# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-23 13:19:36 UTC;36.56;0.00;6.45;41.40;1.08;0.00;0.54;0.00;0.00;13.98
2016-03-23 13:19:37 UTC;36.96;0.00;11.41;42.39;0.54;0.00;0.00;0.00;0.00;8.70
2016-03-23 13:19:38 UTC;42.55;0.00;18.62;31.38;0.00;0.00;0.00;0.00;0.00;7.45
2016-03-23 13:19:39 UTC;1.01;0.00;1.01;97.47;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:40 UTC;6.60;0.00;1.52;84.26;0.00;0.00;0.00;0.00;0.00;7.61
2016-03-23 13:19:41 UTC;41.71;0.00;20.32;19.25;1.07;0.00;0.53;0.00;0.00;17.11
2016-03-23 13:19:42 UTC;32.97;0.00;21.62;37.30;1.08;0.00;1.62;0.00;0.00;5.41
2016-03-23 13:19:43 UTC;3.63;0.00;1.04;95.34;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:44 UTC;3.68;0.53;6.32;81.58;0.53;0.00;0.00;0.00;0.00;7.37
2016-03-23 13:19:45 UTC;64.06;0.00;21.88;13.54;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:46 UTC;71.79;0.00;12.82;14.36;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:19:47 UTC;28.80;0.00;9.42;57.07;0.00;0.00;0.00;0.00;0.00;4.71
2016-03-23 13:19:48 UTC;13.02;0.00;9.38;67.19;0.52;0.00;0.00;0.00;0.00;9.90
2016-03-23 13:19:49 UTC;35.52;0.00;14.75;34.97;0.55;0.00;1.64;0.00;0.00;12.57
2016-03-23 13:19:50 UTC;80.71;0.00;8.63;10.15;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:19:51 UTC;47.62;0.00;19.05;29.63;0.53;0.00;1.59;0.00;0.00;1.59
2016-03-23 13:19:52 UTC;27.57;0.00;18.38;44.32;1.08;0.00;1.62;0.00;0.00;7.03
2016-03-23 13:19:53 UTC;35.36;0.00;19.34;17.68;0.55;0.00;10.50;0.00;0.00;16.57
2016-03-23 13:19:54 UTC;76.53;0.00;16.84;4.59;0.00;0.00;2.04;0.00;0.00;0.00
2016-03-23 13:19:55 UTC;85.93;0.00;9.55;4.52;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:56 UTC;47.94;0.00;15.46;35.57;0.52;0.00;0.00;0.00;0.00;0.52
2016-03-23 13:19:57 UTC;19.68;0.00;11.17;68.62;0.53;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:58 UTC;16.24;0.00;5.08;78.68;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:59 UTC;18.13;0.00;18.65;61.66;0.52;0.00;0.00;0.00;0.00;1.04
2016-03-23 13:20:00 UTC;73.71;0.00;15.98;9.79;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:01 UTC;41.05;0.00;27.37;26.84;1.05;0.00;2.63;0.00;0.00;1.05
2016-03-23 13:20:02 UTC;27.32;0.00;21.31;43.72;0.55;0.00;4.37;0.00;0.00;2.73
2016-03-23 13:20:03 UTC;20.53;0.00;10.53;66.32;0.00;0.00;1.05;0.00;0.00;1.58
2016-03-23 13:20:04 UTC;34.22;0.00;20.86;34.22;0.53;0.00;2.67;0.00;0.00;7.49
2016-03-23 13:20:05 UTC;77.44;0.00;16.41;6.15;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:06 UTC;64.47;0.00;26.90;8.12;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:20:07 UTC;72.08;0.00;22.84;5.08;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:08 UTC;42.49;0.00;31.09;25.39;0.00;0.00;0.00;0.00;0.00;1.04
2016-03-23 13:20:09 UTC;68.91;0.00;13.47;17.10;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:10 UTC;71.94;0.00;14.80;12.24;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:20:11 UTC;82.41;0.00;14.57;1.51;1.01;0.00;0.50;0.00;0.00;0.00
2016-03-23 13:20:12 UTC;87.88;0.00;11.11;0.51;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:20:13 UTC;92.08;0.00;6.93;0.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:14 UTC;65.64;0.00;25.13;7.18;1.03;0.00;0.00;0.00;0.00;1.03
2016-03-23 13:20:15 UTC;16.04;0.00;12.30;58.29;1.60;0.00;1.07;0.00;0.00;10.70
2016-03-23 13:20:16 UTC;15.71;0.00;7.85;72.77;0.52;0.00;0.52;0.00;0.00;2.62
2016-03-23 13:20:17 UTC;37.24;0.00;4.59;57.65;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:20:18 UTC;80.00;0.00;20.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:19 UTC;43.88;0.00;16.84;35.71;0.51;0.00;0.51;0.00;0.00;2.55
2016-03-23 13:20:20 UTC;54.92;0.00;23.32;21.24;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:21 UTC;47.45;0.00;18.88;28.57;0.00;0.00;1.02;0.00;0.00;4.08
2016-03-23 13:20:22 UTC;68.84;0.00;22.61;0.50;0.00;0.00;8.04;0.00;0.00;0.00
2016-03-23 13:20:23 UTC;40.88;0.00;23.20;18.78;0.55;0.00;4.97;0.00;0.00;11.60
2016-03-23 13:20:24 UTC;54.45;0.00;17.80;14.66;0.00;0.00;7.85;0.00;0.00;5.24
2016-03-23 13:20:25 UTC;76.14;0.00;10.15;12.69;0.00;0.00;0.51;0.00;0.00;0.51
2016-03-23 13:20:26 UTC;50.25;0.00;9.14;36.55;0.51;0.00;0.51;0.00;0.00;3.05
2016-03-23 13:20:27 UTC;58.76;0.00;33.51;7.73;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:28 UTC;48.68;0.00;22.22;29.10;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:29 UTC;49.23;0.51;24.62;24.62;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:20:30 UTC;63.78;0.00;19.90;16.33;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:31 UTC;87.94;0.00;10.55;1.01;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:32 UTC;90.00;0.00;10.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:33 UTC;82.59;0.00;16.92;0.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:34 UTC;82.32;0.00;17.68;0.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:35 UTC;86.14;0.00;12.87;0.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:36 UTC;82.32;0.00;12.12;4.04;0.51;0.00;1.01;0.00;0.00;0.00
2016-03-23 13:20:37 UTC;83.84;0.00;15.15;1.01;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:38 UTC;69.15;0.00;28.36;1.99;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:39 UTC;72.59;0.00;23.86;3.05;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:20:40 UTC;61.81;0.00;34.67;3.02;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-23 13:20:41 UTC;37.63;0.00;23.12;26.88;0.00;0.00;0.00;0.00;0.00;12.37
2016-03-23 13:20:42 UTC;52.08;0.00;23.44;19.79;0.52;0.00;0.52;0.00;0.00;3.65
2016-03-23 13:20:43 UTC;77.66;0.00;19.80;2.03;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:20:44 UTC;69.54;0.00;24.37;4.57;0.00;0.00;0.51;0.00;0.00;1.02
2016-03-23 13:20:45 UTC;58.29;0.00;33.67;6.53;0.50;0.00;0.00;0.00;0.00;1.01
2016-03-23 13:20:46 UTC;50.79;0.00;15.18;33.51;0.00;0.00;0.00;0.00;0.00;0.52
2016-03-23 13:20:47 UTC;2.03;0.00;1.02;96.45;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:48 UTC;4.10;0.00;2.05;93.85;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:49 UTC;32.14;0.00;22.45;41.84;0.00;0.00;0.51;0.00;0.00;3.06
2016-03-23 13:20:50 UTC;66.49;0.00;13.92;19.07;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:51 UTC;65.64;0.00;17.95;14.36;1.54;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:20:52 UTC;78.35;0.00;10.82;8.25;0.00;0.00;0.00;0.00;0.00;2.58
2016-03-23 13:20:53 UTC;82.56;0.00;7.18;4.10;0.00;0.00;2.05;0.00;0.00;4.10
2016-03-23 13:20:54 UTC;82.47;0.00;8.25;6.19;0.52;0.00;0.52;0.00;0.00;2.06
2016-03-23 13:20:55 UTC;71.50;0.52;15.54;6.74;0.00;0.00;1.04;0.00;0.00;4.66
2016-03-23 13:20:56 UTC;38.38;0.00;16.22;28.65;0.54;0.00;1.62;0.00;0.00;14.59
2016-03-23 13:20:57 UTC;20.54;0.00;16.76;55.68;1.08;0.00;0.54;0.00;0.00;5.41
2016-03-23 13:20:58 UTC;33.70;0.00;13.26;35.91;0.55;0.00;0.00;0.00;0.00;16.57
2016-03-23 13:20:59 UTC;60.94;0.00;13.54;19.79;0.52;0.00;0.00;0.00;0.00;5.21
2016-03-23 13:21:00 UTC;14.36;0.00;12.15;45.30;1.10;0.00;0.00;0.00;0.00;27.07
2016-03-23 13:21:01 UTC;22.70;0.00;13.51;34.59;0.54;0.00;0.54;0.00;0.00;28.11
2016-03-23 13:21:02 UTC;67.02;0.00;15.43;11.17;0.00;0.00;0.00;0.00;0.00;6.38
2016-03-23 13:21:03 UTC;36.96;0.00;12.50;17.39;0.54;0.00;0.00;0.00;0.00;32.61
2016-03-23 13:21:04 UTC;41.05;0.00;20.00;14.21;0.53;0.00;0.00;0.00;0.00;24.21
2016-03-23 13:21:05 UTC;30.94;0.00;16.02;43.65;0.55;0.00;0.00;0.00;0.00;8.84
2016-03-23 13:21:06 UTC;8.21;0.00;2.05;89.23;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:07 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:08 UTC;23.16;0.00;16.32;56.32;1.05;0.00;0.00;0.00;0.00;3.16
2016-03-23 13:21:09 UTC;35.42;0.00;15.62;43.23;0.52;0.00;0.52;0.00;0.00;4.69
2016-03-23 13:21:10 UTC;44.44;0.00;13.89;33.33;0.56;0.00;2.78;0.00;0.00;5.00
2016-03-23 13:21:11 UTC;71.79;0.00;16.41;7.18;0.51;0.00;1.54;0.00;0.00;2.56
2016-03-23 13:21:12 UTC;92.96;0.00;6.53;0.00;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-23 13:21:13 UTC;92.04;0.00;6.97;0.50;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-23 13:21:14 UTC;91.50;0.00;7.50;0.00;0.50;0.00;0.50;0.00;0.00;0.00
2016-03-23 13:21:15 UTC;92.50;0.00;7.00;0.00;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-23 13:21:16 UTC;92.54;0.00;6.97;0.00;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-23 13:21:17 UTC;90.95;0.00;8.54;0.00;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-23 13:21:18 UTC;85.50;0.00;13.50;0.00;0.00;0.00;1.00;0.00;0.00;0.00
2016-03-23 13:21:19 UTC;88.00;0.00;12.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:20 UTC;79.38;0.00;14.95;4.12;1.55;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:21 UTC;72.68;0.00;20.10;7.22;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:22 UTC;70.26;0.00;21.54;7.18;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-23 13:21:23 UTC;66.32;0.00;19.17;13.99;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:24 UTC;56.38;0.00;15.43;25.00;0.00;0.00;0.00;0.00;0.00;3.19
2016-03-23 13:21:25 UTC;32.97;0.00;11.54;30.22;0.55;0.00;0.00;0.00;0.00;24.73
2016-03-23 13:21:26 UTC;34.95;0.00;12.37;27.42;0.54;0.00;0.54;0.00;0.00;24.19
2016-03-23 13:21:27 UTC;31.89;0.00;12.97;31.35;0.54;0.00;0.00;0.00;0.00;23.24
2016-03-23 13:21:28 UTC;25.41;0.00;15.14;50.27;0.54;0.00;0.00;0.00;0.00;8.65
2016-03-23 13:21:29 UTC;11.76;0.00;11.23;59.36;1.07;0.00;0.00;0.00;0.00;16.58
2016-03-23 13:21:30 UTC;26.11;0.00;18.89;41.11;0.56;0.00;0.56;0.00;0.00;12.78
2016-03-23 13:21:31 UTC;56.84;0.00;11.58;28.95;0.53;0.00;0.00;0.00;0.00;2.11
2016-03-23 13:21:32 UTC;56.99;0.00;15.03;26.94;0.52;0.00;0.00;0.00;0.00;0.52
2016-03-23 13:21:33 UTC;47.31;0.00;10.75;37.63;0.54;0.00;0.00;0.00;0.00;3.76
2016-03-23 13:21:34 UTC;33.52;0.00;9.34;42.86;0.55;0.00;0.00;0.00;0.00;13.74
2016-03-23 13:21:35 UTC;29.28;0.00;10.50;35.91;0.00;0.00;0.55;0.00;0.00;23.76
2016-03-23 13:21:36 UTC;82.09;0.00;14.43;2.99;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:37 UTC;77.44;0.00;14.36;8.21;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:38 UTC;62.18;0.00;15.54;20.73;0.52;0.00;0.00;0.00;0.00;1.04
2016-03-23 13:21:39 UTC;27.07;0.00;14.36;43.65;1.10;0.00;0.00;0.00;0.00;13.81
2016-03-23 13:21:40 UTC;19.13;0.00;15.30;27.32;0.55;0.00;0.00;0.00;0.00;37.70
2016-03-23 13:21:41 UTC;20.33;0.00;26.92;36.81;1.10;0.00;0.55;0.00;0.00;14.29
2016-03-23 13:21:42 UTC;31.11;0.00;23.33;32.22;1.11;0.00;0.00;0.00;0.00;12.22
2016-03-23 13:21:43 UTC;5.88;0.00;12.83;74.87;0.53;0.00;0.00;0.00;0.00;5.88
2016-03-23 13:21:44 UTC;9.68;0.00;9.14;65.59;1.08;0.00;0.00;0.00;0.00;14.52
2016-03-23 13:21:45 UTC;13.26;0.00;10.50;44.20;1.10;0.00;0.00;0.00;0.00;30.94
2016-03-23 13:21:46 UTC;23.24;0.00;16.22;43.78;0.54;0.00;0.00;0.00;0.00;16.22
2016-03-23 13:21:47 UTC;15.47;0.00;8.29;38.12;0.55;0.00;0.55;0.00;0.00;37.02
2016-03-23 13:21:48 UTC;25.00;0.00;15.00;41.67;1.11;0.00;0.00;0.00;0.00;17.22
2016-03-23 13:21:49 UTC;48.90;0.00;18.68;16.48;1.10;0.00;0.00;0.00;0.00;14.84
2016-03-23 13:21:50 UTC;22.73;0.00;13.64;20.45;0.57;0.00;0.00;0.00;0.00;42.61
2016-03-23 13:21:51 UTC;30.41;0.00;17.54;13.45;0.58;0.00;0.58;0.00;0.00;37.43
2016-03-23 13:21:52 UTC;25.42;0.00;13.56;18.08;0.56;0.00;0.00;0.00;0.00;42.37
2016-03-23 13:21:53 UTC;23.50;0.00;16.94;40.98;0.55;0.00;0.55;0.00;0.00;17.49
2016-03-23 13:21:54 UTC;3.63;0.00;1.55;94.82;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:55 UTC;0.51;0.00;1.53;97.96;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:56 UTC;7.29;0.00;6.25;83.85;0.00;0.00;0.00;0.00;0.00;2.60
2016-03-23 13:21:57 UTC;3.16;0.00;11.05;83.16;0.53;0.00;0.00;0.00;0.00;2.11
2016-03-23 13:21:58 UTC;9.89;0.00;9.89;39.56;0.55;0.00;0.00;0.00;0.00;40.11
2016-03-23 13:21:59 UTC;23.66;0.00;15.59;30.11;1.08;0.00;0.00;0.00;0.00;29.57
2016-03-23 13:22:00 UTC;5.00;0.00;9.44;74.44;1.11;0.00;0.00;0.00;0.00;10.00
2016-03-23 13:22:01 UTC;12.71;0.00;7.73;57.46;1.10;0.00;0.00;0.00;0.00;20.99
2016-03-23 13:22:02 UTC;8.43;0.00;14.04;54.49;0.56;0.00;0.00;0.00;0.00;22.47
2016-03-23 13:22:03 UTC;23.78;0.00;16.22;42.70;1.08;0.00;0.00;0.00;0.00;16.22
2016-03-23 13:22:04 UTC;26.11;0.00;12.78;50.00;1.11;0.00;0.00;0.00;0.00;10.00
2016-03-23 13:22:05 UTC;31.21;0.00;9.25;38.15;0.58;0.00;0.58;0.00;0.00;20.23
2016-03-23 13:22:06 UTC;38.83;0.00;14.89;21.28;0.53;0.00;0.53;0.00;0.00;23.94
2016-03-23 13:22:07 UTC;23.63;0.00;10.44;60.99;0.55;0.00;0.00;0.00;0.00;4.40
2016-03-23 13:22:08 UTC;36.26;0.00;10.44;48.90;0.55;0.00;1.10;0.00;0.00;2.75
2016-03-23 13:22:09 UTC;54.59;0.00;11.35;31.35;0.54;0.00;0.54;0.00;0.00;1.62
2016-03-23 13:22:10 UTC;20.77;0.00;7.65;67.21;0.55;0.00;0.00;0.00;0.00;3.83
2016-03-23 13:22:11 UTC;38.67;0.00;9.39;44.75;0.00;0.00;0.55;0.00;0.00;6.63
2016-03-23 13:22:12 UTC;25.00;0.00;10.87;60.33;0.54;0.00;0.00;0.00;0.00;3.26
2016-03-23 13:22:13 UTC;24.32;0.00;16.22;45.41;0.54;0.00;0.54;0.00;0.00;12.97
2016-03-23 13:22:14 UTC;16.48;0.00;12.09;64.29;1.10;0.55;0.00;0.00;0.00;5.49
2016-03-23 13:22:15 UTC;63.83;0.00;7.45;27.66;0.53;0.00;0.53;0.00;0.00;0.00
2016-03-23 13:22:16 UTC;51.91;0.00;7.10;24.59;0.00;0.00;1.09;0.00;0.00;15.30
2016-03-23 13:22:17 UTC;1.52;0.00;0.51;87.82;0.00;0.00;0.00;0.00;0.00;10.15
2016-03-23 13:22:18 UTC;0.50;0.00;0.00;49.75;0.50;0.00;0.00;0.00;0.00;49.25
2016-03-23 13:22:19 UTC;1.02;0.00;0.00;79.08;0.00;0.00;0.00;0.00;0.00;19.90
2016-03-23 13:22:20 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:21 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:22 UTC;2.01;0.50;1.01;96.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:23 UTC;11.11;0.00;1.52;87.37;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:24 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:25 UTC;1.01;0.00;0.00;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:26 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:27 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:28 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:29 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:30 UTC;0.00;0.00;0.51;76.14;0.00;0.00;0.00;0.00;0.00;23.35
2016-03-23 13:22:31 UTC;1.52;0.00;1.01;68.18;0.00;0.00;0.00;0.00;0.00;29.29
2016-03-23 13:22:32 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:33 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:34 UTC;0.51;0.00;1.01;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:35 UTC;7.04;0.00;0.50;92.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:36 UTC;8.16;0.00;1.02;90.31;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:37 UTC;4.02;0.00;1.01;94.97;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:38 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:39 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:40 UTC;0.50;0.00;0.50;99.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:41 UTC;5.15;0.00;5.67;79.90;0.52;0.00;0.00;0.00;0.00;8.76
2016-03-23 13:22:42 UTC;15.38;0.00;20.88;46.15;1.65;0.00;0.55;0.00;0.00;15.38
2016-03-23 13:22:43 UTC;17.68;0.00;17.13;54.14;1.10;0.00;0.55;0.00;0.00;9.39
2016-03-23 13:22:44 UTC;13.97;0.00;12.29;62.01;1.68;0.00;0.00;0.00;0.00;10.06
2016-03-23 13:22:45 UTC;21.20;0.00;12.50;58.15;1.09;0.00;0.00;0.00;0.00;7.07
2016-03-23 13:22:46 UTC;15.56;0.00;9.44;42.22;0.56;0.00;0.56;0.00;0.00;31.67
2016-03-23 13:22:47 UTC;18.23;0.00;7.73;35.91;0.55;0.00;0.00;0.00;0.00;37.57
2016-03-23 13:22:48 UTC;9.55;0.00;6.74;62.36;0.56;0.00;0.00;0.00;0.00;20.79
2016-03-23 13:22:49 UTC;8.85;0.00;2.08;71.88;0.52;0.00;0.00;0.00;0.00;16.67
2016-03-23 13:22:50 UTC;10.75;0.00;4.84;72.04;0.00;0.00;0.00;0.00;0.00;12.37
2016-03-23 13:22:51 UTC;20.32;0.00;9.63;51.34;0.53;0.00;0.53;0.00;0.00;17.65
2016-03-23 13:22:52 UTC;14.13;0.00;9.78;67.39;0.54;0.00;0.00;0.00;0.00;8.15
2016-03-23 13:22:53 UTC;18.54;0.00;15.73;63.48;0.56;0.00;0.00;0.00;0.00;1.69
2016-03-23 13:22:54 UTC;17.58;0.00;12.09;62.09;1.10;0.00;0.55;0.00;0.00;6.59
2016-03-23 13:22:55 UTC;4.66;0.00;6.74;86.53;0.00;0.00;0.00;0.00;0.00;2.07
2016-03-23 13:22:56 UTC;11.35;0.00;9.73;70.81;0.54;0.00;0.00;0.00;0.00;7.57
2016-03-23 13:22:57 UTC;18.99;0.00;12.85;55.87;1.12;0.00;0.00;0.00;0.00;11.17
2016-03-23 13:22:58 UTC;20.88;0.00;14.29;28.02;0.55;0.00;0.00;0.00;0.00;36.26
2016-03-23 13:22:59 UTC;16.85;0.00;12.36;64.04;1.12;0.00;0.56;0.00;0.00;5.06
2016-03-23 13:23:00 UTC;16.18;0.00;9.83;48.55;0.58;0.00;0.00;0.00;0.00;24.86
2016-03-23 13:23:01 UTC;14.67;0.00;11.96;55.98;0.54;0.00;0.00;0.00;0.00;16.85
2016-03-23 13:23:02 UTC;10.27;0.00;11.89;43.24;0.54;0.00;0.54;0.00;0.00;33.51
2016-03-23 13:23:03 UTC;23.46;0.00;12.85;35.20;1.12;0.00;0.00;0.00;0.00;27.37
2016-03-23 13:23:04 UTC;7.94;0.00;4.23;84.13;0.53;0.00;0.00;0.00;0.00;3.17
2016-03-23 13:23:05 UTC;12.85;0.00;8.94;64.80;0.56;0.00;0.00;0.00;0.00;12.85
2016-03-23 13:23:06 UTC;19.02;0.00;10.33;60.33;0.54;0.00;0.00;0.00;0.00;9.78
2016-03-23 13:23:07 UTC;26.67;0.00;12.78;46.11;0.56;0.00;0.56;0.00;0.00;13.33
2016-03-23 13:23:08 UTC;26.49;0.00;18.92;49.73;0.54;0.00;0.00;0.00;0.00;4.32
2016-03-23 13:23:09 UTC;11.40;0.00;6.74;65.80;0.52;0.00;0.00;0.00;0.00;15.54
2016-03-23 13:23:10 UTC;23.56;0.00;11.52;51.31;0.52;0.00;0.52;0.00;0.00;12.57
2016-03-23 13:23:11 UTC;17.05;0.00;6.25;70.45;0.57;0.00;0.57;0.00;0.00;5.11
2016-03-23 13:23:12 UTC;18.24;0.00;5.29;74.71;0.59;0.00;1.18;0.00;0.00;0.00
2016-03-23 13:23:13 UTC;20.69;0.00;6.32;71.84;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-23 13:23:14 UTC;28.49;0.00;5.59;64.25;0.56;0.00;1.12;0.00;0.00;0.00
2016-03-23 13:23:15 UTC;51.34;0.00;5.88;41.71;0.53;0.00;0.53;0.00;0.00;0.00
2016-03-23 13:23:16 UTC;12.04;0.52;3.14;83.77;0.00;0.00;0.52;0.00;0.00;0.00
2016-03-23 13:23:17 UTC;8.47;0.00;3.17;87.83;0.00;0.00;0.53;0.00;0.00;0.00
2016-03-23 13:23:18 UTC;16.76;0.00;4.32;77.30;0.54;0.00;0.54;0.00;0.00;0.54
2016-03-23 13:23:19 UTC;12.95;0.00;2.59;54.92;0.00;0.00;0.00;0.00;0.00;29.53
2016-03-23 13:23:20 UTC;5.56;0.00;2.02;76.26;0.00;0.00;0.51;0.00;0.00;15.66
2016-03-23 13:23:21 UTC;7.69;0.00;1.03;90.26;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-23 13:23:22 UTC;3.54;0.00;1.01;81.31;0.00;0.00;0.00;0.00;0.00;14.14
2016-03-23 13:23:23 UTC;3.02;0.00;0.50;48.24;0.00;0.00;0.00;0.00;0.00;48.24
2016-03-23 13:23:24 UTC;4.62;0.00;1.03;47.18;0.00;0.00;0.00;0.00;0.00;47.18
2016-03-23 13:23:25 UTC;4.15;0.00;1.55;82.38;0.00;0.00;0.52;0.00;0.00;11.40
2016-03-23 13:23:26 UTC;4.06;0.00;1.02;89.85;0.00;0.00;0.00;0.00;0.00;5.08
2016-03-23 13:23:27 UTC;7.45;0.00;2.66;56.38;0.53;0.00;0.00;0.00;0.00;32.98
2016-03-23 13:23:28 UTC;9.14;0.00;2.03;56.35;0.00;0.00;0.51;0.00;0.00;31.98
2016-03-23 13:23:29 UTC;4.55;0.00;1.01;49.49;0.00;0.00;0.00;0.00;0.00;44.95
2016-03-23 13:23:30 UTC;9.14;0.00;3.23;87.10;0.54;0.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:31 UTC;35.68;0.00;5.41;58.38;0.00;0.00;0.54;0.00;0.00;0.00
2016-03-23 13:23:32 UTC;5.26;0.00;2.11;92.11;0.00;0.00;0.53;0.00;0.00;0.00
2016-03-23 13:23:33 UTC;33.86;0.00;17.46;29.10;1.59;0.00;0.00;0.00;0.00;17.99
2016-03-23 13:23:34 UTC;32.24;0.00;13.66;36.07;2.73;0.00;1.09;0.00;0.00;14.21
2016-03-23 13:23:35 UTC;32.22;0.00;13.33;46.67;1.11;0.00;0.56;0.00;0.00;6.11
2016-03-23 13:23:36 UTC;36.26;0.00;13.74;43.41;1.10;0.00;0.00;0.00;0.00;5.49
2016-03-23 13:23:37 UTC;67.55;0.00;12.23;12.77;0.53;0.00;1.60;0.00;0.00;5.32
2016-03-23 13:23:38 UTC;51.65;0.00;8.79;14.29;0.55;0.00;0.55;0.00;0.00;24.18
2016-03-23 13:23:39 UTC;35.33;0.00;7.61;21.20;0.54;0.00;0.00;0.00;0.00;35.33
