# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-23 13:19:43 UTC;6860.00;4314.00;4808.00;0.00;1984.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:44 UTC;5740.00;21999.00;11126.00;3.00;22355.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:45 UTC;14064.00;3406.00;28896.00;2.00;119769.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:46 UTC;10241.00;4336.00;20656.00;0.00;6578.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:47 UTC;11880.00;6892.00;9032.00;0.00;4995.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:48 UTC;13933.00;42073.00;10807.00;0.00;14767.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:49 UTC;13579.21;3017.82;14764.36;0.00;78371.29;0.00;0.00;0.00;0.00
2016-03-23 13:19:50 UTC;7317.00;52921.00;17722.00;0.00;1259.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:51 UTC;17793.00;14373.00;39753.00;0.00;15078.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:52 UTC;16132.00;5815.00;36162.00;3.00;34065.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:53 UTC;11232.00;3943.00;23713.00;0.00;31731.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:54 UTC;13341.00;11611.00;24490.00;0.00;30602.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:55 UTC;6925.00;109903.00;5081.00;0.00;4888.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:56 UTC;9602.00;4861.00;7600.00;1.00;4038.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:57 UTC;28960.40;10332.67;6510.89;34.65;5673.27;0.00;0.00;0.00;0.00
2016-03-23 13:19:58 UTC;10804.00;5343.00;11207.00;48.00;3928.00;0.00;0.00;0.00;0.00
2016-03-23 13:19:59 UTC;13194.00;4330.00;13843.00;30.00;10747.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:00 UTC;17231.00;16244.00;41712.00;0.00;14856.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:01 UTC;15971.00;10419.00;33631.00;0.00;23331.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:02 UTC;12141.00;9674.00;20863.00;1.00;19462.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:03 UTC;9492.00;1195.00;3271.00;0.00;6361.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:04 UTC;11025.74;6632.67;4940.59;0.99;12114.85;0.00;0.00;0.00;0.00
2016-03-23 13:20:05 UTC;13868.00;9348.00;21131.00;9.00;10620.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:06 UTC;23564.00;10291.00;7406.00;141.00;2588.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:07 UTC;12408.00;12460.00;6051.00;0.00;3055.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:08 UTC;11896.00;12512.00;10841.00;0.00;13698.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:09 UTC;12437.62;11547.52;24974.26;0.00;9421.78;0.00;0.00;0.00;0.00
2016-03-23 13:20:10 UTC;21371.00;36654.00;21152.00;1.00;21519.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:11 UTC;10403.96;65390.10;37162.38;0.00;14587.13;0.00;0.00;0.00;0.00
2016-03-23 13:20:12 UTC;24614.00;5442.00;36610.00;52.00;13235.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:13 UTC;6521.00;6017.00;17094.00;5.00;8461.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:14 UTC;30331.68;11378.22;44890.10;64.36;48391.09;0.00;0.00;0.00;0.00
2016-03-23 13:20:15 UTC;9115.00;82775.00;11631.00;13.00;24345.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:16 UTC;6448.00;120750.00;25699.00;29.00;11532.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:17 UTC;1224.00;616.00;3758.00;13.00;17386.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:18 UTC;11217.00;1258.00;6964.00;75.00;11235.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:19 UTC;20198.00;67121.00;14335.00;56.00;12814.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:20 UTC;27097.00;6936.00;12294.00;52.00;3859.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:21 UTC;4396.04;57415.84;24348.51;1.98;5379.21;0.00;0.00;0.00;0.00
2016-03-23 13:20:22 UTC;3544.00;5150.00;54140.00;0.00;33317.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:23 UTC;12228.00;1420.00;8374.00;4.00;30909.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:24 UTC;9616.00;8694.00;7776.00;0.00;26123.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:25 UTC;11372.00;48910.00;6633.00;1.00;13924.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:26 UTC;7093.07;98589.11;4465.35;26.73;3545.54;0.00;0.00;0.00;0.00
2016-03-23 13:20:27 UTC;18576.00;5560.00;12286.00;69.00;3189.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:28 UTC;11512.00;6684.00;18435.00;2.00;15262.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:29 UTC;21992.00;19848.00;75183.00;0.00;47442.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:30 UTC;11440.00;69842.00;43472.00;1.00;58870.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:31 UTC;4810.00;1539.00;38677.00;5.00;17453.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:32 UTC;2601.98;355.45;27869.31;7.92;17334.65;0.00;0.00;0.00;0.00
2016-03-23 13:20:33 UTC;2020.00;15.00;15277.00;0.00;6410.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:34 UTC;12828.00;79720.00;43327.00;0.00;28327.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:35 UTC;8716.83;21935.64;39798.02;0.00;65471.29;0.00;0.00;0.00;0.00
2016-03-23 13:20:36 UTC;4861.00;88497.00;60981.00;0.00;24034.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:37 UTC;7730.00;3041.00;76082.00;0.00;48237.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:38 UTC;9905.00;5769.00;42051.00;46.00;24031.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:39 UTC;23416.00;13308.00;31478.00;169.00;24091.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:40 UTC;8436.00;8521.00;61292.00;0.00;35078.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:41 UTC;12800.00;4329.00;27620.00;2.00;22874.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:42 UTC;11409.00;8155.00;36094.00;8.00;9421.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:43 UTC;6447.52;8336.63;52866.34;0.00;35260.40;0.00;0.00;0.00;0.00
2016-03-23 13:20:44 UTC;7481.00;7567.00;48826.00;0.00;43494.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:45 UTC;7538.00;22121.00;76704.00;2.00;67266.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:46 UTC;7250.00;188305.00;22674.00;1.00;14735.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:47 UTC;320.00;1903.00;2151.00;0.00;676.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:48 UTC;5652.00;37254.00;740.00;0.00;2545.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:49 UTC;14748.00;26192.00;10207.00;1.00;106524.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:50 UTC;11735.00;25245.00;13149.00;0.00;23878.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:51 UTC;15393.00;7018.00;37874.00;13.00;16903.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:52 UTC;7326.73;69.31;14805.94;1.98;17205.94;0.00;0.00;0.00;0.00
2016-03-23 13:20:53 UTC;3128.00;43.00;10460.00;0.00;26442.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:54 UTC;10576.00;34471.00;5864.00;0.00;5293.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:55 UTC;8932.00;798.00;14667.00;0.00;20530.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:56 UTC;20908.00;22408.00;4557.00;1.00;26518.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:57 UTC;16187.00;9799.00;25309.00;0.00;19404.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:58 UTC;10799.00;273.00;19679.00;0.00;4212.00;0.00;0.00;0.00;0.00
2016-03-23 13:20:59 UTC;17577.00;15464.00;30501.00;0.00;7456.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:00 UTC;13884.00;4123.00;25193.00;1.00;11229.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:01 UTC;17169.00;12371.00;18008.00;0.00;4788.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:02 UTC;9240.00;3008.00;6998.00;0.00;19878.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:03 UTC;14460.00;5275.00;5505.00;0.00;8000.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:04 UTC;16553.00;16803.00;21240.00;0.00;16617.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:05 UTC;5623.00;215559.00;11063.00;0.00;32897.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:06 UTC;24.00;2526.00;14823.00;0.00;5225.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:07 UTC;612.00;947.00;150.00;0.00;1097.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:08 UTC;22052.00;73040.00;19780.00;5.00;65323.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:09 UTC;20176.24;3008.91;39560.40;14.85;79906.93;0.00;0.00;0.00;0.00
2016-03-23 13:21:10 UTC;17714.00;18942.00;11899.00;2.00;13404.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:11 UTC;10917.00;9449.00;20344.00;0.00;28251.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:12 UTC;4041.00;8281.00;9490.00;0.00;6207.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:13 UTC;8706.00;11141.00;19158.00;0.00;5876.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:14 UTC;2981.00;676.00;27929.00;0.00;15491.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:15 UTC;2584.00;71672.00;24090.00;0.00;10623.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:16 UTC;3889.11;292.08;11032.67;11.88;10849.50;0.00;0.00;0.00;0.00
2016-03-23 13:21:17 UTC;9240.00;22478.00;7780.00;1.00;7469.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:18 UTC;10377.00;18391.00;17773.00;0.00;19064.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:19 UTC;3960.00;6689.00;34861.00;0.00;20357.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:20 UTC;14536.00;6738.00;9243.00;2.00;57174.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:21 UTC;12172.28;216.83;2809.90;0.00;1316.83;0.00;0.00;0.00;0.00
2016-03-23 13:21:22 UTC;15318.00;7468.00;17300.00;0.00;8641.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:23 UTC;14447.00;5251.00;23137.00;0.00;5031.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:24 UTC;15476.00;9681.00;13469.00;0.00;51319.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:25 UTC;12528.00;3539.00;15877.00;0.00;1243.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:26 UTC;13328.00;8932.00;8200.00;0.00;3782.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:27 UTC;13984.00;5795.00;4735.00;0.00;1369.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:28 UTC;17474.00;18076.00;21796.00;0.00;13348.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:29 UTC;16884.00;24464.00;23100.00;0.00;7184.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:30 UTC;16903.00;14761.00;36068.00;0.00;19526.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:31 UTC;17158.00;51350.00;3831.00;0.00;9310.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:32 UTC;14377.00;19312.00;4208.00;0.00;44083.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:33 UTC;16183.00;14049.00;6076.00;0.00;5038.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:34 UTC;12996.00;6927.00;1303.00;0.00;774.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:35 UTC;11984.00;1319.00;1844.00;0.00;400.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:36 UTC;12660.00;8406.00;18103.00;0.00;7337.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:37 UTC;12672.00;4488.00;20807.00;0.00;2654.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:38 UTC;16246.00;15056.00;29235.00;0.00;10145.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:39 UTC;16367.00;9367.00;8389.00;1.00;43966.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:40 UTC;15542.00;10687.00;27056.00;0.00;11912.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:41 UTC;19799.00;21851.00;49118.00;0.00;25434.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:42 UTC;19246.00;29869.00;13239.00;0.00;9919.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:43 UTC;18493.00;35819.00;4300.00;0.00;44514.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:44 UTC;14003.00;8354.00;6144.00;0.00;4167.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:45 UTC;12981.00;1388.00;4490.00;0.00;1608.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:46 UTC;16750.00;14219.00;25442.00;0.00;13013.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:47 UTC;14064.00;7089.00;20218.00;0.00;20739.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:48 UTC;15760.00;13163.00;29763.00;0.00;12168.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:49 UTC;12581.00;3068.00;24699.00;0.00;6897.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:50 UTC;12944.00;2871.00;944.00;0.00;4496.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:51 UTC;10428.00;35.00;1975.00;0.00;10441.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:52 UTC;14020.00;6773.00;3367.00;0.00;8713.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:53 UTC;5696.00;197467.00;1578.00;0.00;24343.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:54 UTC;1736.00;6239.00;1418.00;0.00;7045.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:55 UTC;13460.00;23692.00;1054.00;0.00;3006.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:56 UTC;9128.00;77855.00;5034.00;0.00;5828.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:57 UTC;10460.00;17171.00;1738.00;0.00;143931.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:58 UTC;12421.00;2171.00;3887.00;0.00;9512.00;0.00;0.00;0.00;0.00
2016-03-23 13:21:59 UTC;16980.00;10611.00;40051.00;0.00;10330.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:00 UTC;19620.00;18170.00;11050.00;0.00;10007.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:01 UTC;13484.00;6236.00;972.00;0.00;1478.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:02 UTC;14882.00;7932.00;14297.00;0.00;15233.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:03 UTC;14981.00;5404.00;31776.00;1.00;16454.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:04 UTC;15105.00;4706.00;9798.00;0.00;5103.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:05 UTC;27264.00;3908.00;643.00;0.00;1200.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:06 UTC;28021.00;12120.00;16486.00;0.00;11825.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:07 UTC;20916.00;26472.00;23563.00;0.00;5839.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:08 UTC;30020.00;14824.00;5651.00;0.00;2959.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:09 UTC;46620.00;14860.00;1273.00;0.00;7321.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:10 UTC;19816.00;7624.00;2992.00;0.00;2497.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:11 UTC;30660.00;1864.00;2149.00;0.00;1949.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:12 UTC;20160.00;96.00;4472.00;0.00;2151.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:13 UTC;30422.00;24118.00;27474.00;0.00;18834.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:14 UTC;14116.00;24993.00;18990.00;0.00;4406.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:15 UTC;47496.00;9208.00;2799.00;0.00;1495.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:16 UTC;37564.00;12196.00;3312.00;0.00;2060.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:17 UTC;216.00;7948.00;854.00;0.00;379.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:18 UTC;384.00;900.00;309.00;0.00;229.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:19 UTC;768.00;9546.00;505.00;0.00;319.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:20 UTC;5376.00;9376.00;378.00;0.00;1598.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:21 UTC;0.00;3932.67;294.06;0.00;162.38;0.00;0.00;0.00;0.00
2016-03-23 13:22:22 UTC;0.00;8072.00;3117.00;0.00;1417.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:23 UTC;7680.00;16036.00;22265.00;0.00;2549.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:24 UTC;0.00;7944.00;748.00;0.00;144.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:25 UTC;0.00;4169.00;2057.00;0.00;134.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:26 UTC;0.00;222.00;552.00;0.00;142.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:27 UTC;0.00;3972.00;370.00;0.00;123.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:28 UTC;0.00;8126.00;328.00;0.00;142.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:29 UTC;0.00;11916.00;118.00;0.00;123.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:30 UTC;0.00;15892.00;1131.00;0.00;421.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:31 UTC;1792.00;14814.00;3659.00;0.00;2445.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:32 UTC;0.00;12040.00;326.00;0.00;178.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:33 UTC;0.00;8032.00;856.00;0.00;544.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:34 UTC;0.00;11916.00;3336.00;0.00;1399.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:35 UTC;0.00;3972.00;1297.00;0.00;154.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:36 UTC;0.00;7944.00;16490.00;0.00;2749.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:37 UTC;0.00;7973.00;4218.00;0.00;2123.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:38 UTC;0.00;3972.00;338.00;0.00;142.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:39 UTC;0.00;3860.00;224.00;0.00;124.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:40 UTC;0.00;64.00;299.00;0.00;134.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:41 UTC;4280.00;1180.00;7637.00;0.00;59004.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:42 UTC;15413.00;2465.00;34669.00;0.00;34732.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:43 UTC;13225.00;2710.00;12936.00;0.00;45114.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:44 UTC;15166.00;1503.00;13068.00;0.00;6450.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:45 UTC;14496.00;1511.00;15113.00;0.00;5625.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:46 UTC;12554.00;259.00;9037.00;0.00;5140.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:47 UTC;15352.00;11504.00;6185.00;0.00;2069.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:48 UTC;13668.00;2979.00;1760.00;0.00;637.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:49 UTC;8176.00;3724.00;1159.00;0.00;1035.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:50 UTC;12284.00;2703.00;1566.00;0.00;739.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:51 UTC;13464.00;3595.00;23563.00;0.00;1303.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:52 UTC;27900.00;27813.00;3060.00;0.00;7451.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:53 UTC;13861.00;4927.00;23688.00;0.00;6034.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:54 UTC;21904.00;13274.00;24998.00;0.00;9883.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:55 UTC;13609.00;14068.00;3441.00;0.00;11872.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:56 UTC;13449.00;5122.00;6669.00;0.00;5134.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:57 UTC;18282.00;7035.00;20221.00;0.00;14210.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:58 UTC;11947.00;1131.00;45258.00;0.00;10605.00;0.00;0.00;0.00;0.00
2016-03-23 13:22:59 UTC;19611.00;5317.00;16891.00;0.00;3494.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:00 UTC;15204.00;2571.00;3125.00;0.00;598.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:01 UTC;20293.00;15017.00;7724.00;0.00;7917.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:02 UTC;16108.00;8519.00;14279.00;0.00;9057.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:03 UTC;14087.00;3308.00;14586.00;0.00;4486.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:04 UTC;11509.00;10877.00;3520.00;0.00;3242.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:05 UTC;15117.00;22741.00;2810.00;0.00;2053.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:06 UTC;14188.00;7992.00;3749.00;0.00;3819.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:07 UTC;13872.00;350.00;14418.00;0.00;5055.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:08 UTC;23202.00;25306.00;29736.00;0.00;22316.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:09 UTC;16995.00;15616.00;12099.00;0.00;9198.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:10 UTC;27329.00;39017.00;20053.00;0.00;28521.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:11 UTC;13092.00;5184.00;2916.00;0.00;8901.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:12 UTC;13440.00;4304.00;163.00;0.00;943.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:13 UTC;15628.00;3964.00;208.00;0.00;687.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:14 UTC;21220.00;4184.00;336.00;0.00;1472.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:15 UTC;40512.00;10913.00;133.00;0.00;3346.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:16 UTC;8364.00;0.00;2774.00;0.00;1765.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:17 UTC;7036.00;724.00;244.00;0.00;398.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:18 UTC;12224.00;7952.00;2386.00;0.00;1004.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:19 UTC;5748.00;3972.00;1576.00;0.00;427.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:20 UTC;7976.00;10660.00;149.00;0.00;1304.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:21 UTC;5268.00;4115.00;2049.00;0.00;463.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:22 UTC;3520.00;4896.00;200.00;0.00;491.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:23 UTC;2052.00;3972.00;816.00;0.00;1094.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:24 UTC;3544.00;7944.00;178.00;0.00;417.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:25 UTC;3416.00;4217.00;283.00;0.00;271.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:26 UTC;3076.00;4230.00;835.00;0.00;359.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:27 UTC;4964.00;3972.00;324.00;0.00;221.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:28 UTC;2584.00;7961.00;20507.00;0.00;228.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:29 UTC;4096.00;4704.00;89.00;0.00;465.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:30 UTC;5400.00;3972.00;36.00;0.00;204.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:31 UTC;20484.00;16032.00;217.00;0.00;1014.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:32 UTC;3500.00;58204.00;2464.00;0.00;3224.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:33 UTC;8362.00;10604.00;24483.00;2.00;129709.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:34 UTC;17889.00;3299.00;25675.00;0.00;11903.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:35 UTC;18512.00;853.00;17916.00;0.00;8873.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:36 UTC;15081.00;1829.00;24573.00;0.00;9663.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:37 UTC;43898.00;476.00;17653.00;0.00;9230.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:38 UTC;35576.00;2154.00;514.00;0.00;2393.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:39 UTC;33928.00;6557.00;477.00;0.00;2259.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:40 UTC;28564.00;6944.00;1012.00;0.00;2422.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:41 UTC;28480.00;8068.00;1064.00;0.00;2877.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:42 UTC;49390.00;18416.00;17869.00;0.00;25065.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:43 UTC;18397.00;21041.00;21588.00;0.00;4472.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:44 UTC;31272.00;6104.00;1478.00;0.00;1894.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:45 UTC;19236.00;14888.00;3590.00;0.00;3645.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:46 UTC;17244.00;7944.00;3329.00;0.00;1391.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:47 UTC;39240.00;9976.00;4604.00;0.00;2794.00;0.00;0.00;0.00;0.00
2016-03-23 13:23:48 UTC;49548.00;13340.00;8398.00;0.00;3415.00;0.00;0.00;0.00;0.00
