# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-22 18:45:10 UTC;54.69;0.00;14.06;30.73;0.00;0.00;0.00;0.00;0.00;0.52
2016-03-22 18:45:11 UTC;14.21;0.00;7.37;75.26;0.53;0.00;0.00;0.00;0.00;2.63
2016-03-22 18:45:12 UTC;9.74;0.00;2.05;88.21;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:13 UTC;39.04;0.00;12.30;45.45;0.53;0.00;0.00;0.00;0.00;2.67
2016-03-22 18:45:14 UTC;28.21;0.00;20.00;49.74;0.51;0.00;0.51;0.00;0.00;1.03
2016-03-22 18:45:16 UTC;68.02;0.00;27.92;3.05;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:45:17 UTC;70.71;0.00;24.75;3.54;0.00;0.00;0.00;0.00;0.00;1.01
2016-03-22 18:45:18 UTC;65.48;0.00;30.46;3.55;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:45:19 UTC;6.77;0.00;8.33;84.90;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:20 UTC;0.51;0.00;0.00;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:21 UTC;1.03;0.00;1.54;97.44;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:22 UTC;21.43;0.00;25.00;53.06;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:23 UTC;56.70;0.00;14.43;27.32;0.52;0.00;0.52;0.00;0.00;0.52
2016-03-22 18:45:24 UTC;85.35;0.00;10.10;4.55;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:25 UTC;78.46;0.00;16.92;4.10;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:45:26 UTC;58.12;0.00;14.14;27.23;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:27 UTC;69.90;0.00;23.47;5.61;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:45:28 UTC;65.80;0.00;15.54;17.62;0.52;0.00;0.00;0.00;0.00;0.52
2016-03-22 18:45:29 UTC;21.35;0.00;14.06;63.54;0.52;0.00;0.00;0.00;0.00;0.52
2016-03-22 18:45:30 UTC;77.78;0.00;20.71;1.52;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:31 UTC;66.33;0.00;28.64;4.52;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:32 UTC;61.14;0.00;27.98;10.36;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:33 UTC;45.92;0.00;35.71;17.35;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:45:34 UTC;28.34;0.00;25.13;44.39;0.53;0.00;0.00;0.00;0.00;1.60
2016-03-22 18:45:35 UTC;26.88;0.00;15.05;50.00;0.54;0.00;0.00;0.00;0.00;7.53
2016-03-22 18:45:36 UTC;44.44;0.00;20.63;26.98;0.53;0.00;0.53;0.00;0.00;6.88
2016-03-22 18:45:37 UTC;50.52;0.00;15.10;28.65;1.04;0.00;0.52;0.00;0.00;4.17
2016-03-22 18:45:38 UTC;67.86;0.00;19.90;12.24;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:39 UTC;32.64;0.00;20.21;37.82;0.00;0.00;0.00;0.00;0.00;9.33
2016-03-22 18:45:40 UTC;23.63;0.55;12.09;57.14;0.55;0.00;0.55;0.00;0.00;5.49
2016-03-22 18:45:41 UTC;28.02;0.00;16.48;36.81;0.55;0.00;0.00;0.00;0.00;18.13
2016-03-22 18:45:42 UTC;16.76;0.00;11.89;38.38;1.08;0.00;0.00;0.00;0.00;31.89
2016-03-22 18:45:43 UTC;30.60;0.00;16.39;42.62;0.55;0.00;0.00;0.00;0.00;9.84
2016-03-22 18:45:44 UTC;34.41;0.00;14.52;27.42;0.54;0.00;0.00;0.00;0.00;23.12
2016-03-22 18:45:45 UTC;27.96;0.00;16.67;32.80;1.61;0.00;0.54;0.00;0.00;20.43
2016-03-22 18:45:46 UTC;21.28;0.00;22.87;49.47;1.06;0.00;0.00;0.00;0.00;5.32
2016-03-22 18:45:47 UTC;41.08;0.00;18.92;32.97;1.08;0.00;0.00;0.00;0.00;5.95
2016-03-22 18:45:48 UTC;38.46;0.00;17.58;25.82;1.10;0.00;0.55;0.00;0.00;16.48
2016-03-22 18:45:49 UTC;27.59;0.00;12.64;29.31;0.57;0.00;0.57;0.00;0.00;29.31
2016-03-22 18:45:50 UTC;20.97;0.00;11.29;50.54;0.00;0.00;0.00;0.00;0.00;17.20
2016-03-22 18:45:51 UTC;6.19;0.00;2.06;91.75;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:52 UTC;14.74;0.00;17.89;63.68;0.53;0.00;0.00;0.00;0.00;3.16
2016-03-22 18:45:53 UTC;29.89;0.00;16.30;46.74;1.63;0.00;0.00;0.00;0.00;5.43
2016-03-22 18:45:54 UTC;38.50;0.00;16.58;41.18;1.07;0.00;0.00;0.00;0.00;2.67
2016-03-22 18:45:55 UTC;64.58;0.00;27.08;6.25;1.56;0.00;0.00;0.00;0.00;0.52
2016-03-22 18:45:56 UTC;64.10;0.00;19.49;14.87;0.51;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:45:57 UTC;58.51;0.00;18.09;22.34;0.00;0.00;0.00;0.00;0.00;1.06
2016-03-22 18:45:58 UTC;39.34;0.00;15.85;37.70;0.00;0.00;0.00;0.00;0.00;7.10
2016-03-22 18:45:59 UTC;63.87;0.00;24.08;8.90;2.09;0.00;0.52;0.00;0.00;0.52
2016-03-22 18:46:00 UTC;41.11;0.00;25.56;25.56;0.56;0.00;3.33;0.00;0.00;3.89
2016-03-22 18:46:01 UTC;59.60;0.00;36.36;0.51;1.52;0.00;2.02;0.00;0.00;0.00
2016-03-22 18:46:02 UTC;69.54;0.00;23.86;5.58;0.00;0.00;1.02;0.00;0.00;0.00
2016-03-22 18:46:03 UTC;75.25;0.00;22.73;0.51;1.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:04 UTC;83.00;0.00;16.50;0.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:05 UTC;84.00;0.00;13.50;0.00;0.00;0.00;2.50;0.00;0.00;0.00
2016-03-22 18:46:06 UTC;77.04;0.00;17.86;4.59;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:46:07 UTC;57.89;0.00;19.47;17.89;0.00;0.00;1.05;0.00;0.00;3.68
2016-03-22 18:46:08 UTC;62.94;0.00;29.95;1.02;0.00;0.00;6.09;0.00;0.00;0.00
2016-03-22 18:46:09 UTC;43.62;0.00;18.09;24.47;1.06;0.00;3.72;0.00;0.00;9.04
2016-03-22 18:46:10 UTC;76.02;0.00;17.35;5.61;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:46:11 UTC;73.47;0.00;15.82;8.16;0.00;0.00;1.53;0.00;0.00;1.02
2016-03-22 18:46:12 UTC;79.79;0.00;13.47;5.18;0.00;0.00;1.04;0.00;0.00;0.52
2016-03-22 18:46:13 UTC;63.73;0.00;25.39;6.74;0.52;0.00;1.55;0.00;0.00;2.07
2016-03-22 18:46:14 UTC;59.56;0.00;24.04;9.29;1.09;0.00;4.37;0.00;0.00;1.64
2016-03-22 18:46:15 UTC;68.25;0.00;14.29;10.05;0.00;0.00;5.29;0.00;0.00;2.12
2016-03-22 18:46:16 UTC;61.71;0.00;10.86;23.43;0.57;0.00;3.43;0.00;0.00;0.00
2016-03-22 18:46:17 UTC;63.78;0.51;13.78;20.41;0.00;0.00;0.51;0.00;0.00;1.02
2016-03-22 18:46:18 UTC;53.40;0.00;20.42;23.56;1.05;0.00;0.52;0.00;0.00;1.05
2016-03-22 18:46:19 UTC;46.39;0.00;20.62;32.47;0.00;0.00;0.00;0.00;0.00;0.52
2016-03-22 18:46:20 UTC;67.35;0.00;22.45;10.20;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:21 UTC;42.71;0.00;22.92;32.29;0.52;0.00;0.00;0.00;0.00;1.56
2016-03-22 18:46:22 UTC;54.79;0.00;19.15;24.47;0.00;0.00;0.00;0.00;0.00;1.60
2016-03-22 18:46:23 UTC;80.71;0.00;15.23;3.05;0.00;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:46:24 UTC;81.68;0.00;16.34;0.50;0.50;0.00;0.50;0.00;0.00;0.50
2016-03-22 18:46:25 UTC;83.76;0.00;14.72;1.02;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:26 UTC;86.43;0.00;13.57;0.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:27 UTC;80.00;0.00;18.00;1.50;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:46:28 UTC;74.62;0.00;17.77;6.60;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:46:29 UTC;72.82;0.00;20.51;2.56;1.03;0.00;3.08;0.00;0.00;0.00
2016-03-22 18:46:30 UTC;71.94;0.00;13.27;14.29;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:46:31 UTC;37.50;0.00;10.42;51.04;0.00;0.00;1.04;0.00;0.00;0.00
2016-03-22 18:46:32 UTC;80.10;0.00;18.91;0.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:33 UTC;75.00;0.00;24.00;0.50;0.50;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:34 UTC;80.30;0.00;18.69;0.00;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:46:35 UTC;80.90;0.00;18.59;0.00;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:46:36 UTC;67.50;0.00;30.50;1.00;0.00;0.00;1.00;0.00;0.00;0.00
2016-03-22 18:46:37 UTC;58.85;0.00;21.88;15.62;0.52;0.00;1.04;0.00;0.00;2.08
2016-03-22 18:46:38 UTC;81.63;0.00;14.29;2.55;0.00;0.00;1.02;0.00;0.00;0.51
2016-03-22 18:46:39 UTC;73.87;0.00;23.62;1.01;0.00;0.00;1.01;0.00;0.00;0.50
2016-03-22 18:46:40 UTC;73.33;0.00;22.05;3.59;0.00;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:46:41 UTC;67.01;0.00;28.43;2.54;1.02;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:46:42 UTC;77.16;0.00;20.30;1.52;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:46:43 UTC;84.08;0.00;14.43;0.50;0.00;0.00;1.00;0.00;0.00;0.00
2016-03-22 18:46:44 UTC;67.69;0.00;29.23;3.08;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:45 UTC;57.65;0.00;20.41;19.90;1.02;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:46:46 UTC;73.85;0.00;13.85;10.26;0.51;0.00;0.00;0.00;0.00;1.54
2016-03-22 18:46:47 UTC;80.20;0.00;15.74;3.55;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:48 UTC;90.45;0.00;8.54;0.50;0.00;0.00;0.00;0.00;0.00;0.50
2016-03-22 18:46:49 UTC;80.40;0.00;14.07;1.51;0.00;0.00;4.02;0.00;0.00;0.00
2016-03-22 18:46:50 UTC;75.63;0.00;21.83;2.03;0.00;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:46:51 UTC;83.42;0.00;12.56;4.02;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:52 UTC;80.00;0.00;15.50;2.00;0.00;0.00;2.50;0.00;0.00;0.00
2016-03-22 18:46:53 UTC;81.91;0.00;17.09;0.00;1.01;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:54 UTC;78.06;0.00;16.33;4.59;0.51;0.00;0.00;0.00;0.00;0.51
2016-03-22 18:46:55 UTC;79.38;0.00;13.40;4.64;0.00;0.00;2.06;0.00;0.00;0.52
2016-03-22 18:46:56 UTC;78.17;0.00;15.23;3.05;0.51;0.00;1.02;0.00;0.00;2.03
2016-03-22 18:46:57 UTC;21.35;0.00;13.48;41.57;0.56;0.00;0.00;0.00;0.00;23.03
2016-03-22 18:46:58 UTC;25.70;0.00;10.06;49.16;0.56;0.00;0.00;0.00;0.00;14.53
2016-03-22 18:46:59 UTC;26.78;0.00;11.48;45.36;0.55;0.00;0.55;0.00;0.00;15.30
2016-03-22 18:47:00 UTC;23.50;0.00;11.48;43.72;0.55;0.00;0.00;0.00;0.00;20.77
2016-03-22 18:47:01 UTC;33.15;0.00;13.59;25.54;0.54;0.00;0.00;0.00;0.00;27.17
2016-03-22 18:47:02 UTC;36.17;0.00;19.15;14.89;0.53;0.00;0.53;0.00;0.00;28.72
2016-03-22 18:47:03 UTC;30.51;0.00;20.90;22.60;1.13;0.00;0.00;0.00;0.00;24.86
2016-03-22 18:47:04 UTC;54.74;0.00;25.26;16.32;0.53;0.00;0.00;0.00;0.00;3.16
2016-03-22 18:47:05 UTC;58.76;0.00;12.89;27.84;0.00;0.00;0.00;0.00;0.00;0.52
2016-03-22 18:47:06 UTC;49.49;0.00;1.52;38.89;0.00;0.00;0.00;0.00;0.00;10.10
2016-03-22 18:47:07 UTC;9.74;0.00;2.05;87.18;0.00;0.51;0.51;0.00;0.00;0.00
2016-03-22 18:47:08 UTC;23.94;0.00;6.91;52.13;1.06;0.00;0.00;0.00;0.00;15.96
2016-03-22 18:47:09 UTC;26.98;0.00;18.52;42.86;0.53;0.00;0.00;0.00;0.00;11.11
2016-03-22 18:47:10 UTC;55.32;0.00;23.94;13.83;1.06;0.00;0.00;0.00;0.00;5.85
2016-03-22 18:47:11 UTC;62.11;0.00;12.11;25.26;0.53;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:12 UTC;63.73;0.00;20.73;15.03;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:13 UTC;31.69;0.00;13.11;41.53;0.55;0.00;0.55;0.00;0.00;12.57
2016-03-22 18:47:14 UTC;15.17;0.00;10.67;43.26;1.12;0.00;0.00;0.00;0.00;29.78
2016-03-22 18:47:15 UTC;10.11;0.56;7.30;42.13;1.12;0.00;0.00;0.00;0.00;38.76
2016-03-22 18:47:16 UTC;10.56;0.00;12.22;47.78;0.56;0.00;0.00;0.00;0.00;28.89
2016-03-22 18:47:17 UTC;14.29;0.00;7.69;26.92;0.55;0.00;0.00;0.00;0.00;50.55
2016-03-22 18:47:18 UTC;19.13;0.00;8.74;25.68;0.55;0.00;0.00;0.00;0.00;45.90
2016-03-22 18:47:19 UTC;30.77;0.00;15.93;35.71;1.10;0.00;0.55;0.00;0.00;15.93
2016-03-22 18:47:20 UTC;30.05;0.00;19.67;42.62;1.09;0.00;0.00;0.00;0.00;6.56
2016-03-22 18:47:21 UTC;20.11;0.00;12.50;46.74;0.54;0.00;0.54;0.00;0.00;19.57
2016-03-22 18:47:22 UTC;16.48;0.00;9.34;35.16;1.10;0.00;0.00;0.00;0.00;37.91
2016-03-22 18:47:23 UTC;41.30;0.00;21.20;27.72;1.09;0.00;0.54;0.00;0.00;8.15
2016-03-22 18:47:24 UTC;52.43;0.00;13.51;17.84;0.54;0.00;1.08;0.00;0.00;14.59
2016-03-22 18:47:25 UTC;59.89;0.00;13.19;14.29;0.55;0.00;0.55;0.00;0.00;11.54
2016-03-22 18:47:26 UTC;63.68;0.00;12.11;23.16;0.00;0.00;1.05;0.00;0.00;0.00
2016-03-22 18:47:27 UTC;47.54;0.00;11.48;39.89;0.55;0.00;0.55;0.00;0.00;0.00
2016-03-22 18:47:28 UTC;29.35;0.00;14.13;55.98;0.00;0.00;0.54;0.00;0.00;0.00
2016-03-22 18:47:29 UTC;16.39;0.00;7.65;75.41;0.55;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:30 UTC;25.00;0.00;15.22;58.70;0.54;0.00;0.54;0.00;0.00;0.00
2016-03-22 18:47:31 UTC;30.56;0.00;13.33;55.56;0.56;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:32 UTC;36.52;0.00;12.36;30.90;0.56;0.00;0.56;0.00;0.00;19.10
2016-03-22 18:47:33 UTC;14.67;0.00;11.41;72.28;0.00;0.00;0.00;0.00;0.00;1.63
2016-03-22 18:47:34 UTC;0.52;0.00;0.52;98.96;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:35 UTC;1.01;0.00;1.01;97.47;0.51;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:36 UTC;12.15;0.00;20.44;48.62;0.00;0.00;0.00;0.00;0.00;18.78
2016-03-22 18:47:37 UTC;31.52;0.00;10.33;48.37;0.54;0.00;0.54;0.00;0.00;8.70
2016-03-22 18:47:38 UTC;11.58;0.00;4.21;82.63;0.53;0.00;0.00;0.00;0.00;1.05
2016-03-22 18:47:39 UTC;0.00;0.00;0.51;99.49;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:40 UTC;0.50;0.00;0.00;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:41 UTC;0.00;0.00;0.50;99.50;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:42 UTC;1.52;0.00;0.00;83.33;0.00;0.00;0.00;0.00;0.00;15.15
2016-03-22 18:47:43 UTC;4.02;0.00;1.01;94.97;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:44 UTC;0.00;0.00;0.00;100.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:45 UTC;10.71;0.00;2.55;82.65;0.00;0.00;0.00;0.00;0.00;4.08
2016-03-22 18:47:46 UTC;15.96;0.00;29.79;19.15;2.13;0.00;0.00;0.00;0.00;32.98
2016-03-22 18:47:47 UTC;10.38;0.00;12.02;54.10;1.64;0.00;0.55;0.00;0.00;21.31
2016-03-22 18:47:48 UTC;12.92;0.00;10.11;76.40;0.56;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:49 UTC;5.73;0.00;2.60;91.15;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:50 UTC;0.50;0.00;0.50;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:51 UTC;0.51;0.00;0.51;98.99;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:52 UTC;0.51;0.00;1.01;98.48;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:53 UTC;0.51;0.00;0.51;76.26;0.00;0.00;0.00;0.00;0.00;22.73
2016-03-22 18:47:54 UTC;0.50;0.00;0.50;49.25;0.00;0.00;0.00;0.00;0.00;49.75
2016-03-22 18:47:55 UTC;1.02;0.00;0.51;36.04;0.00;0.00;0.00;0.00;0.00;62.44
2016-03-22 18:47:56 UTC;14.72;0.00;2.03;0.00;0.00;0.00;0.00;0.00;0.00;83.25
2016-03-22 18:47:57 UTC;0.00;0.00;0.51;2.03;0.00;0.00;0.00;0.00;0.00;97.46
2016-03-22 18:47:58 UTC;1.52;0.00;1.52;6.06;0.51;0.00;0.00;0.00;0.00;90.40
2016-03-22 18:47:59 UTC;15.93;0.00;17.58;45.05;2.20;0.00;0.00;0.00;0.00;19.23
2016-03-22 18:48:00 UTC;51.08;0.00;12.37;26.34;1.08;0.00;1.08;0.00;0.00;8.06
2016-03-22 18:48:01 UTC;52.88;0.00;6.28;27.75;0.52;0.00;1.05;0.00;0.00;11.52
2016-03-22 18:48:02 UTC;14.36;0.00;2.05;82.56;0.00;0.00;0.00;0.00;0.00;1.03
2016-03-22 18:48:03 UTC;12.63;0.00;2.02;84.34;0.51;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:48:04 UTC;10.15;0.00;1.52;88.32;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:05 UTC;5.08;0.00;1.02;93.91;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:06 UTC;4.04;0.00;0.51;95.45;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:07 UTC;8.12;0.00;0.51;91.37;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:08 UTC;15.23;0.00;2.03;81.22;0.00;0.00;0.51;0.00;0.00;1.02
2016-03-22 18:48:09 UTC;1.02;0.00;1.02;49.24;0.00;0.00;0.00;0.00;0.00;48.73
2016-03-22 18:48:10 UTC;8.12;0.00;2.03;65.99;0.00;0.00;0.00;0.00;0.00;23.86
2016-03-22 18:48:11 UTC;12.50;0.00;2.00;85.00;0.00;0.00;0.50;0.00;0.00;0.00
2016-03-22 18:48:12 UTC;21.93;0.00;9.09;53.48;1.07;0.00;0.00;0.00;0.00;14.44
2016-03-22 18:48:13 UTC;16.11;0.00;8.89;66.11;0.56;0.00;0.00;0.00;0.00;8.33
2016-03-22 18:48:14 UTC;14.94;0.00;10.34;63.22;0.57;0.00;0.57;0.00;0.00;10.34
2016-03-22 18:48:15 UTC;15.34;0.57;7.95;64.20;1.14;0.00;0.00;0.00;0.00;10.80
2016-03-22 18:48:16 UTC;19.21;0.00;11.30;55.37;0.56;0.00;0.00;0.00;0.00;13.56
2016-03-22 18:48:17 UTC;10.00;0.00;10.00;58.33;0.56;0.00;0.00;0.00;0.00;21.11
2016-03-22 18:48:18 UTC;17.22;0.00;13.33;62.22;0.56;0.00;0.56;0.00;0.00;6.11
2016-03-22 18:48:19 UTC;15.22;0.00;10.87;38.04;0.54;0.00;0.00;0.00;0.00;35.33
2016-03-22 18:48:20 UTC;19.89;0.00;12.37;38.17;1.08;0.00;0.00;0.00;0.00;28.49
2016-03-22 18:48:21 UTC;16.76;0.00;10.98;71.68;0.58;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:22 UTC;15.91;0.00;7.95;75.57;0.57;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:23 UTC;15.82;0.00;6.78;76.27;0.56;0.00;0.56;0.00;0.00;0.00
2016-03-22 18:48:24 UTC;20.77;0.00;12.02;66.67;0.55;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:25 UTC;3.05;0.00;1.52;93.40;0.00;0.00;0.00;0.00;0.00;2.03
2016-03-22 18:48:26 UTC;16.40;0.00;13.76;61.38;1.06;0.00;0.00;0.00;0.00;7.41
2016-03-22 18:48:27 UTC;6.09;0.00;8.12;85.79;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:28 UTC;5.08;0.00;0.51;94.42;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:29 UTC;5.50;0.00;1.50;74.00;0.50;0.00;0.50;0.00;0.00;18.00
2016-03-22 18:48:30 UTC;7.58;0.00;4.04;47.98;0.00;0.00;0.00;0.00;0.00;40.40
2016-03-22 18:48:31 UTC;5.61;0.00;1.53;87.24;0.00;0.00;0.00;0.00;0.00;5.61
2016-03-22 18:48:32 UTC;5.03;0.00;0.50;89.95;0.00;0.00;0.00;0.00;0.00;4.52
2016-03-22 18:48:33 UTC;6.53;0.00;1.01;92.46;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:34 UTC;4.57;0.00;1.02;56.85;0.00;0.00;0.00;0.00;0.00;37.56
2016-03-22 18:48:35 UTC;6.09;0.00;1.02;46.19;0.00;0.00;0.00;0.00;0.00;46.70
2016-03-22 18:48:36 UTC;6.03;0.00;1.01;46.23;0.00;0.00;0.50;0.00;0.00;46.23
2016-03-22 18:48:37 UTC;4.64;0.00;2.06;62.89;0.52;0.00;0.00;0.00;0.00;29.90
2016-03-22 18:48:38 UTC;18.58;0.00;24.04;47.54;0.55;0.00;0.00;0.00;0.00;9.29
2016-03-22 18:48:39 UTC;18.99;0.56;11.73;52.51;1.68;0.00;0.00;0.00;0.00;14.53
2016-03-22 18:48:40 UTC;24.32;0.00;14.59;38.38;1.62;0.00;0.54;0.00;0.00;20.54
2016-03-22 18:48:41 UTC;23.76;0.00;11.60;50.83;1.10;0.00;0.55;0.00;0.00;12.15
2016-03-22 18:48:42 UTC;16.85;0.00;9.55;67.42;1.12;0.00;0.56;0.00;0.00;4.49
2016-03-22 18:48:43 UTC;16.67;0.00;11.49;60.92;1.15;0.00;0.00;0.00;0.00;9.77
2016-03-22 18:48:44 UTC;16.18;0.00;8.09;46.24;0.58;0.00;0.58;0.00;0.00;28.32
2016-03-22 18:48:45 UTC;14.92;0.00;7.18;35.91;0.55;0.00;0.00;0.00;0.00;41.44
2016-03-22 18:48:46 UTC;24.44;0.00;9.44;45.00;0.56;0.00;0.00;0.00;0.00;20.56
2016-03-22 18:48:47 UTC;15.56;0.00;10.00;39.44;0.56;0.00;0.56;0.00;0.00;33.89
2016-03-22 18:48:48 UTC;19.32;0.00;12.50;47.73;0.57;0.00;0.57;0.00;0.00;19.32
2016-03-22 18:48:49 UTC;17.93;0.00;11.96;52.72;1.09;0.00;0.00;0.00;0.00;16.30
2016-03-22 18:48:50 UTC;19.23;0.00;15.38;42.31;0.55;0.00;0.55;0.00;0.00;21.98
2016-03-22 18:48:51 UTC;15.68;0.00;9.73;60.00;0.54;0.00;0.00;0.00;0.00;14.05
2016-03-22 18:48:52 UTC;7.61;0.00;5.08;60.91;0.51;0.00;0.00;0.00;0.00;25.89
2016-03-22 18:48:53 UTC;9.69;0.00;6.12;53.57;0.51;0.00;0.51;0.00;0.00;29.59
2016-03-22 18:48:54 UTC;18.62;0.00;8.51;59.04;1.06;0.00;0.53;0.00;0.00;12.23
2016-03-22 18:48:55 UTC;9.14;0.00;6.09;77.16;0.51;0.00;0.00;0.00;0.00;7.11
2016-03-22 18:48:56 UTC;65.10;0.00;13.54;9.90;1.04;0.00;1.56;0.00;0.00;8.85
2016-03-22 18:48:57 UTC;76.44;0.00;14.14;6.28;1.05;0.00;0.52;0.00;0.00;1.57
2016-03-22 18:48:58 UTC;46.32;0.00;5.79;46.84;0.53;0.00;0.53;0.00;0.00;0.00
2016-03-22 18:48:59 UTC;54.59;0.00;8.11;35.68;0.00;0.00;1.62;0.00;0.00;0.00
2016-03-22 18:49:00 UTC;51.65;0.00;14.84;26.92;1.10;0.00;1.10;0.00;0.00;4.40
2016-03-22 18:49:01 UTC;41.53;0.00;13.11;35.52;1.64;0.00;1.09;0.00;0.00;7.10
2016-03-22 18:49:02 UTC;54.55;0.00;9.63;14.97;0.53;0.00;0.00;0.00;0.00;20.32
2016-03-22 18:49:03 UTC;34.22;0.00;6.42;52.94;0.00;0.00;1.07;0.00;0.00;5.35
2016-03-22 18:49:04 UTC;28.89;0.00;8.33;52.22;0.56;0.00;1.11;0.00;0.00;8.89
2016-03-22 18:49:05 UTC;7.77;0.00;1.55;89.12;0.00;0.00;0.00;0.00;0.00;1.55
2016-03-22 18:49:06 UTC;28.34;0.00;7.49;57.22;0.53;0.00;0.53;0.00;0.00;5.88
2016-03-22 18:49:07 UTC;37.99;0.00;6.15;51.40;0.56;0.00;0.56;0.00;0.00;3.35
2016-03-22 18:49:08 UTC;48.28;0.00;9.20;40.80;0.57;0.00;1.15;0.00;0.00;0.00
2016-03-22 18:49:09 UTC;16.48;0.00;6.25;76.14;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-22 18:49:10 UTC;22.40;0.00;4.92;72.68;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:11 UTC;25.71;0.00;6.29;66.86;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-22 18:49:12 UTC;30.39;0.00;6.08;61.88;0.55;0.00;1.10;0.00;0.00;0.00
2016-03-22 18:49:13 UTC;4.10;0.00;1.03;94.87;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:14 UTC;3.54;0.00;1.01;95.45;0.00;0.00;0.00;0.00;0.00;0.00
