# timestamp;runq-sz;plist-sz;ldavg-1;ldavg-5;ldavg-15;blocked
2016-03-22 18:47:45 UTC;3;425;6.90;5.01;2.34;2
2016-03-22 18:47:46 UTC;1;397;6.90;5.01;2.34;0
2016-03-22 18:47:47 UTC;1;401;6.90;5.01;2.34;4
2016-03-22 18:47:48 UTC;2;401;6.90;5.01;2.34;3
2016-03-22 18:47:49 UTC;0;401;6.59;4.97;2.34;3
2016-03-22 18:47:50 UTC;0;399;6.59;4.97;2.34;3
2016-03-22 18:47:51 UTC;0;399;6.59;4.97;2.34;3
2016-03-22 18:47:52 UTC;0;399;6.59;4.97;2.34;6
2016-03-22 18:47:53 UTC;0;399;6.59;4.97;2.34;1
2016-03-22 18:47:54 UTC;0;399;6.30;4.94;2.35;1
2016-03-22 18:47:55 UTC;4;399;6.30;4.94;2.35;0
2016-03-22 18:47:56 UTC;0;399;6.30;4.94;2.35;0
2016-03-22 18:47:57 UTC;0;399;6.30;4.94;2.35;0
2016-03-22 18:47:58 UTC;4;409;6.30;4.94;2.35;2
2016-03-22 18:47:59 UTC;5;407;6.20;4.94;2.36;1
2016-03-22 18:48:00 UTC;6;419;6.20;4.94;2.36;4
2016-03-22 18:48:01 UTC;6;422;6.20;4.94;2.36;0
2016-03-22 18:48:02 UTC;0;423;6.20;4.94;2.36;6
2016-03-22 18:48:03 UTC;2;423;6.20;4.94;2.36;5
2016-03-22 18:48:04 UTC;0;423;6.18;4.96;2.38;10
2016-03-22 18:48:05 UTC;0;423;6.18;4.96;2.38;11
2016-03-22 18:48:06 UTC;0;423;6.18;4.96;2.38;15
2016-03-22 18:48:07 UTC;0;423;6.18;4.96;2.38;15
2016-03-22 18:48:08 UTC;5;423;6.18;4.96;2.38;6
2016-03-22 18:48:09 UTC;2;423;6.17;4.97;2.40;6
2016-03-22 18:48:10 UTC;0;423;6.17;4.97;2.40;8
2016-03-22 18:48:11 UTC;8;423;6.17;4.97;2.40;1
2016-03-22 18:48:12 UTC;0;429;6.17;4.97;2.40;6
2016-03-22 18:48:13 UTC;5;429;6.17;4.97;2.40;3
2016-03-22 18:48:14 UTC;3;429;5.91;4.94;2.40;1
2016-03-22 18:48:15 UTC;3;427;5.91;4.94;2.40;1
2016-03-22 18:48:16 UTC;3;427;5.91;4.94;2.40;3
2016-03-22 18:48:17 UTC;1;429;5.91;4.94;2.40;3
2016-03-22 18:48:18 UTC;2;423;5.91;4.94;2.40;6
2016-03-22 18:48:19 UTC;2;421;5.68;4.91;2.41;1
2016-03-22 18:48:20 UTC;6;423;5.68;4.91;2.41;6
2016-03-22 18:48:21 UTC;3;421;5.68;4.91;2.41;5
2016-03-22 18:48:22 UTC;3;421;5.68;4.91;2.41;4
2016-03-22 18:48:23 UTC;1;421;5.68;4.91;2.41;4
2016-03-22 18:48:24 UTC;2;419;5.54;4.89;2.42;3
2016-03-22 18:48:25 UTC;0;422;5.54;4.89;2.42;4
2016-03-22 18:48:26 UTC;0;421;5.54;4.89;2.42;6
2016-03-22 18:48:27 UTC;0;413;5.54;4.89;2.42;5
2016-03-22 18:48:28 UTC;0;412;5.54;4.89;2.42;6
2016-03-22 18:48:29 UTC;0;412;5.50;4.90;2.43;2
2016-03-22 18:48:30 UTC;0;410;5.50;4.90;2.43;3
2016-03-22 18:48:31 UTC;0;410;5.50;4.90;2.43;5
2016-03-22 18:48:32 UTC;0;410;5.50;4.90;2.43;3
2016-03-22 18:48:33 UTC;0;410;5.50;4.90;2.43;3
2016-03-22 18:48:34 UTC;0;410;5.54;4.92;2.45;5
2016-03-22 18:48:35 UTC;0;410;5.54;4.92;2.45;5
2016-03-22 18:48:36 UTC;0;410;5.54;4.92;2.45;5
2016-03-22 18:48:37 UTC;0;420;5.54;4.92;2.45;2
2016-03-22 18:48:38 UTC;3;397;5.54;4.92;2.45;1
2016-03-22 18:48:39 UTC;0;416;5.50;4.92;2.46;2
2016-03-22 18:48:40 UTC;0;416;5.50;4.92;2.46;3
2016-03-22 18:48:41 UTC;3;412;5.50;4.92;2.46;4
2016-03-22 18:48:42 UTC;6;418;5.50;4.92;2.46;5
2016-03-22 18:48:43 UTC;0;424;5.50;4.92;2.46;3
2016-03-22 18:48:44 UTC;0;424;5.30;4.89;2.47;0
2016-03-22 18:48:45 UTC;1;424;5.30;4.89;2.47;0
2016-03-22 18:48:46 UTC;3;422;5.30;4.89;2.47;1
2016-03-22 18:48:47 UTC;5;422;5.30;4.89;2.47;2
2016-03-22 18:48:48 UTC;0;424;5.30;4.89;2.47;6
2016-03-22 18:48:49 UTC;4;416;5.43;4.92;2.49;1
2016-03-22 18:48:50 UTC;1;420;5.43;4.92;2.49;5
2016-03-22 18:48:51 UTC;0;424;5.43;4.92;2.49;2
2016-03-22 18:48:52 UTC;0;417;5.43;4.92;2.49;2
2016-03-22 18:48:53 UTC;0;405;5.43;4.92;2.49;2
2016-03-22 18:48:54 UTC;0;413;5.16;4.87;2.49;2
2016-03-22 18:48:55 UTC;0;403;5.16;4.87;2.49;3
2016-03-22 18:48:56 UTC;6;406;5.16;4.87;2.49;0
2016-03-22 18:48:57 UTC;0;403;5.16;4.87;2.49;8
2016-03-22 18:48:58 UTC;6;405;5.16;4.87;2.49;4
2016-03-22 18:48:59 UTC;1;405;5.07;4.86;2.50;2
2016-03-22 18:49:00 UTC;8;411;5.07;4.86;2.50;3
2016-03-22 18:49:01 UTC;6;413;5.07;4.86;2.50;0
2016-03-22 18:49:02 UTC;3;413;5.07;4.86;2.50;1
2016-03-22 18:49:03 UTC;6;413;5.07;4.86;2.50;3
2016-03-22 18:49:04 UTC;0;413;5.06;4.86;2.51;7
2016-03-22 18:49:05 UTC;0;410;5.06;4.86;2.51;7
2016-03-22 18:49:06 UTC;4;408;5.06;4.86;2.51;2
2016-03-22 18:49:07 UTC;4;408;5.06;4.86;2.51;8
2016-03-22 18:49:08 UTC;4;408;5.06;4.86;2.51;8
2016-03-22 18:49:09 UTC;2;406;5.22;4.90;2.53;6
2016-03-22 18:49:10 UTC;0;406;5.22;4.90;2.53;6
2016-03-22 18:49:11 UTC;2;406;5.22;4.90;2.53;9
2016-03-22 18:49:12 UTC;0;406;5.22;4.90;2.53;6
2016-03-22 18:49:13 UTC;0;406;5.22;4.90;2.53;6
2016-03-22 18:49:14 UTC;0;407;5.44;4.95;2.56;6
2016-03-22 18:49:15 UTC;2;407;5.44;4.95;2.56;6
2016-03-22 18:49:16 UTC;0;407;5.44;4.95;2.56;6
2016-03-22 18:49:17 UTC;0;408;5.44;4.95;2.56;7
2016-03-22 18:49:18 UTC;0;408;5.44;4.95;2.56;8
2016-03-22 18:49:19 UTC;0;408;5.72;5.01;2.60;7
2016-03-22 18:49:20 UTC;0;408;5.72;5.01;2.60;2
2016-03-22 18:49:21 UTC;0;408;5.72;5.01;2.60;4
2016-03-22 18:49:22 UTC;3;408;5.72;5.01;2.60;4
2016-03-22 18:49:23 UTC;0;408;5.72;5.01;2.60;4
2016-03-22 18:49:24 UTC;0;408;5.75;5.03;2.62;4
2016-03-22 18:49:25 UTC;0;408;5.75;5.03;2.62;4
2016-03-22 18:49:26 UTC;0;408;5.75;5.03;2.62;4
2016-03-22 18:49:27 UTC;0;408;5.75;5.03;2.62;4
2016-03-22 18:49:28 UTC;0;408;5.75;5.03;2.62;4
2016-03-22 18:49:29 UTC;0;408;5.69;5.03;2.63;4
2016-03-22 18:49:30 UTC;0;408;5.69;5.03;2.63;5
2016-03-22 18:49:31 UTC;0;408;5.69;5.03;2.63;5
2016-03-22 18:49:32 UTC;0;408;5.69;5.03;2.63;2
2016-03-22 18:49:33 UTC;0;408;5.69;5.03;2.63;2
2016-03-22 18:49:34 UTC;0;386;5.63;5.03;2.64;4
2016-03-22 18:49:35 UTC;0;391;5.63;5.03;2.64;7
2016-03-22 18:49:36 UTC;0;391;5.63;5.03;2.64;6
2016-03-22 18:49:37 UTC;0;395;5.63;5.03;2.64;6
2016-03-22 18:49:38 UTC;0;403;5.63;5.03;2.64;7
2016-03-22 18:49:39 UTC;0;403;5.90;5.10;2.68;8
2016-03-22 18:49:40 UTC;0;395;5.90;5.10;2.68;7
2016-03-22 18:49:41 UTC;0;395;5.90;5.10;2.68;7
2016-03-22 18:49:42 UTC;0;395;5.90;5.10;2.68;7
2016-03-22 18:49:43 UTC;0;393;5.90;5.10;2.68;7
2016-03-22 18:49:44 UTC;0;396;6.07;5.14;2.70;6
2016-03-22 18:49:45 UTC;0;400;6.07;5.14;2.70;8
2016-03-22 18:49:46 UTC;0;400;6.07;5.14;2.70;6
2016-03-22 18:49:47 UTC;0;400;6.07;5.14;2.70;6
2016-03-22 18:49:48 UTC;0;397;6.07;5.14;2.70;6
2016-03-22 18:49:49 UTC;0;397;6.22;5.19;2.73;8
2016-03-22 18:49:50 UTC;0;397;6.22;5.19;2.73;5
2016-03-22 18:49:51 UTC;0;397;6.22;5.19;2.73;5
2016-03-22 18:49:52 UTC;0;397;6.22;5.19;2.73;5
2016-03-22 18:49:53 UTC;0;397;6.22;5.19;2.73;4
2016-03-22 18:49:54 UTC;0;397;6.21;5.20;2.75;4
2016-03-22 18:49:55 UTC;0;397;6.21;5.20;2.75;2
2016-03-22 18:49:56 UTC;6;401;6.21;5.20;2.75;2
2016-03-22 18:49:57 UTC;0;413;6.21;5.20;2.75;3
2016-03-22 18:49:58 UTC;6;410;6.21;5.20;2.75;2
2016-03-22 18:49:59 UTC;0;405;6.19;5.22;2.77;3
2016-03-22 18:50:00 UTC;3;411;6.19;5.22;2.77;3
2016-03-22 18:50:01 UTC;9;406;6.19;5.22;2.77;4
2016-03-22 18:50:02 UTC;4;409;6.19;5.22;2.77;5
2016-03-22 18:50:03 UTC;7;411;6.19;5.22;2.77;2
2016-03-22 18:50:04 UTC;5;407;6.41;5.28;2.80;2
2016-03-22 18:50:05 UTC;6;407;6.41;5.28;2.80;2
2016-03-22 18:50:06 UTC;0;407;6.41;5.28;2.80;3
2016-03-22 18:50:07 UTC;5;407;6.41;5.28;2.80;3
2016-03-22 18:50:08 UTC;7;401;6.41;5.28;2.80;6
2016-03-22 18:50:09 UTC;4;407;6.54;5.33;2.83;2
2016-03-22 18:50:10 UTC;5;407;6.54;5.33;2.83;4
2016-03-22 18:50:11 UTC;4;407;6.54;5.33;2.83;0
2016-03-22 18:50:12 UTC;0;405;6.54;5.33;2.83;6
2016-03-22 18:50:13 UTC;0;405;6.54;5.33;2.83;6
2016-03-22 18:50:14 UTC;0;405;6.50;5.34;2.85;9
2016-03-22 18:50:15 UTC;6;405;6.50;5.34;2.85;5
2016-03-22 18:50:16 UTC;3;405;6.50;5.34;2.85;2
2016-03-22 18:50:17 UTC;1;405;6.50;5.34;2.85;4
2016-03-22 18:50:18 UTC;0;403;6.50;5.34;2.85;8
2016-03-22 18:50:19 UTC;2;403;6.62;5.38;2.87;3
2016-03-22 18:50:20 UTC;3;403;6.62;5.38;2.87;3
2016-03-22 18:50:21 UTC;6;400;6.62;5.38;2.87;4
2016-03-22 18:50:22 UTC;7;401;6.62;5.38;2.87;6
2016-03-22 18:50:23 UTC;4;400;6.62;5.38;2.87;3
2016-03-22 18:50:24 UTC;8;400;6.81;5.44;2.91;6
2016-03-22 18:50:25 UTC;5;400;6.81;5.44;2.91;2
2016-03-22 18:50:26 UTC;5;400;6.81;5.44;2.91;3
2016-03-22 18:50:27 UTC;4;402;6.81;5.44;2.91;7
2016-03-22 18:50:28 UTC;5;405;6.81;5.44;2.91;5
2016-03-22 18:50:29 UTC;5;401;6.82;5.47;2.93;7
2016-03-22 18:50:30 UTC;5;401;6.82;5.47;2.93;4
2016-03-22 18:50:31 UTC;6;401;6.82;5.47;2.93;9
2016-03-22 18:50:32 UTC;3;401;6.82;5.47;2.93;5
2016-03-22 18:50:33 UTC;0;401;6.82;5.47;2.93;5
2016-03-22 18:50:34 UTC;4;400;7.32;5.59;2.98;6
2016-03-22 18:50:35 UTC;2;400;7.32;5.59;2.98;4
2016-03-22 18:50:36 UTC;4;404;7.32;5.59;2.98;6
2016-03-22 18:50:37 UTC;1;404;7.32;5.59;2.98;7
2016-03-22 18:50:38 UTC;0;405;7.32;5.59;2.98;9
2016-03-22 18:50:39 UTC;5;405;7.45;5.65;3.02;11
2016-03-22 18:50:40 UTC;1;405;7.45;5.65;3.02;10
2016-03-22 18:50:41 UTC;2;398;7.45;5.65;3.02;9
2016-03-22 18:50:42 UTC;2;398;7.45;5.65;3.02;8
2016-03-22 18:50:43 UTC;0;398;7.45;5.65;3.02;7
2016-03-22 18:50:44 UTC;0;396;7.66;5.72;3.05;6
2016-03-22 18:50:45 UTC;0;396;7.66;5.72;3.05;6
2016-03-22 18:50:46 UTC;1;396;7.66;5.72;3.05;6
2016-03-22 18:50:47 UTC;0;396;7.66;5.72;3.05;7
2016-03-22 18:50:48 UTC;0;396;7.66;5.72;3.05;8
2016-03-22 18:50:49 UTC;0;396;7.68;5.76;3.08;7
2016-03-22 18:50:50 UTC;0;396;7.68;5.76;3.08;6
2016-03-22 18:50:51 UTC;0;401;7.68;5.76;3.08;7
2016-03-22 18:50:52 UTC;0;401;7.68;5.76;3.08;7
2016-03-22 18:50:53 UTC;0;401;7.68;5.76;3.08;8
2016-03-22 18:50:54 UTC;0;400;7.71;5.80;3.11;7
2016-03-22 18:50:55 UTC;0;400;7.71;5.80;3.11;7
2016-03-22 18:50:56 UTC;0;400;7.71;5.80;3.11;7
2016-03-22 18:50:57 UTC;0;400;7.71;5.80;3.11;8
2016-03-22 18:50:58 UTC;0;400;7.71;5.80;3.11;7
2016-03-22 18:50:59 UTC;6;407;7.81;5.85;3.14;6
2016-03-22 18:51:00 UTC;0;400;7.81;5.85;3.14;6
2016-03-22 18:51:01 UTC;1;400;7.81;5.85;3.14;7
2016-03-22 18:51:02 UTC;0;394;7.81;5.85;3.14;6
2016-03-22 18:51:03 UTC;1;395;7.81;5.85;3.14;7
2016-03-22 18:51:04 UTC;0;395;8.07;5.93;3.18;6
2016-03-22 18:51:05 UTC;1;393;8.07;5.93;3.18;7
2016-03-22 18:51:06 UTC;5;395;8.07;5.93;3.18;6
2016-03-22 18:51:07 UTC;0;394;8.07;5.93;3.18;7
2016-03-22 18:51:08 UTC;1;394;8.07;5.93;3.18;7
2016-03-22 18:51:09 UTC;0;394;8.06;5.97;3.21;8
2016-03-22 18:51:10 UTC;0;394;8.06;5.97;3.21;7
2016-03-22 18:51:11 UTC;0;394;8.06;5.97;3.21;8
2016-03-22 18:51:12 UTC;0;392;8.06;5.97;3.21;8
2016-03-22 18:51:13 UTC;0;394;8.06;5.97;3.21;6
2016-03-22 18:51:14 UTC;0;394;8.06;6.00;3.23;6
2016-03-22 18:51:15 UTC;0;394;8.06;6.00;3.23;6
2016-03-22 18:51:16 UTC;0;393;8.06;6.00;3.23;8
2016-03-22 18:51:17 UTC;0;393;8.06;6.00;3.23;8
2016-03-22 18:51:18 UTC;0;393;8.06;6.00;3.23;8
2016-03-22 18:51:19 UTC;0;397;8.05;6.04;3.26;6
2016-03-22 18:51:20 UTC;0;397;8.05;6.04;3.26;6
2016-03-22 18:51:21 UTC;0;397;8.05;6.04;3.26;8
2016-03-22 18:51:22 UTC;1;397;8.05;6.04;3.26;5
2016-03-22 18:51:23 UTC;4;396;8.05;6.04;3.26;6
2016-03-22 18:51:24 UTC;4;396;7.97;6.05;3.28;7
2016-03-22 18:51:25 UTC;2;396;7.97;6.05;3.28;4
2016-03-22 18:51:26 UTC;2;396;7.97;6.05;3.28;7
2016-03-22 18:51:27 UTC;2;396;7.97;6.05;3.28;6
2016-03-22 18:51:28 UTC;1;396;7.97;6.05;3.28;5
2016-03-22 18:51:29 UTC;0;396;7.89;6.07;3.30;5
2016-03-22 18:51:30 UTC;0;398;7.89;6.07;3.30;7
2016-03-22 18:51:31 UTC;0;390;7.89;6.07;3.30;3
2016-03-22 18:51:32 UTC;0;390;7.89;6.07;3.30;3
2016-03-22 18:51:33 UTC;0;390;7.89;6.07;3.30;3
2016-03-22 18:51:34 UTC;0;390;7.74;6.07;3.31;3
2016-03-22 18:51:35 UTC;0;390;7.74;6.07;3.31;3
2016-03-22 18:51:36 UTC;0;386;7.74;6.07;3.31;8
2016-03-22 18:51:37 UTC;2;379;7.74;6.07;3.31;4
2016-03-22 18:51:38 UTC;0;379;7.74;6.07;3.31;4
2016-03-22 18:51:39 UTC;0;379;7.60;6.07;3.33;4
2016-03-22 18:51:40 UTC;0;376;7.60;6.07;3.33;2
2016-03-22 18:51:41 UTC;0;376;7.60;6.07;3.33;2
2016-03-22 18:51:42 UTC;0;376;7.60;6.07;3.33;2
2016-03-22 18:51:43 UTC;0;376;7.60;6.07;3.33;1
2016-03-22 18:51:44 UTC;0;376;7.23;6.02;3.32;2
2016-03-22 18:51:45 UTC;0;376;7.23;6.02;3.32;2
2016-03-22 18:51:46 UTC;2;359;7.23;6.02;3.32;4
2016-03-22 18:51:47 UTC;6;363;7.23;6.02;3.32;2
2016-03-22 18:51:48 UTC;3;367;7.23;6.02;3.32;2
2016-03-22 18:51:49 UTC;4;363;7.37;6.06;3.35;3
2016-03-22 18:51:50 UTC;2;363;7.37;6.06;3.35;3
2016-03-22 18:51:51 UTC;4;363;7.37;6.06;3.35;2
2016-03-22 18:51:52 UTC;2;360;7.37;6.06;3.35;2
2016-03-22 18:51:53 UTC;7;360;7.37;6.06;3.35;3
2016-03-22 18:51:54 UTC;5;360;7.26;6.06;3.37;3
2016-03-22 18:51:55 UTC;6;360;7.26;6.06;3.37;3
2016-03-22 18:51:56 UTC;5;360;7.26;6.06;3.37;3
2016-03-22 18:51:57 UTC;7;360;7.26;6.06;3.37;3
2016-03-22 18:51:58 UTC;7;360;7.26;6.06;3.37;2
2016-03-22 18:51:59 UTC;4;360;7.08;6.05;3.38;2
2016-03-22 18:52:00 UTC;6;360;7.08;6.05;3.38;3
2016-03-22 18:52:01 UTC;0;358;7.08;6.05;3.38;4
2016-03-22 18:52:02 UTC;6;358;7.08;6.05;3.38;3
2016-03-22 18:52:03 UTC;1;354;7.08;6.05;3.38;4
2016-03-22 18:52:04 UTC;0;350;7.16;6.08;3.40;5
2016-03-22 18:52:05 UTC;0;350;7.16;6.08;3.40;5
2016-03-22 18:52:06 UTC;4;350;7.16;6.08;3.40;4
2016-03-22 18:52:07 UTC;3;348;7.16;6.08;3.40;4
2016-03-22 18:52:08 UTC;0;348;7.16;6.08;3.40;4
2016-03-22 18:52:09 UTC;0;348;6.98;6.06;3.41;4
2016-03-22 18:52:10 UTC;1;319;6.98;6.06;3.41;1
2016-03-22 18:52:11 UTC;7;302;6.98;6.06;3.41;0
2016-03-22 18:52:12 UTC;3;297;6.98;6.06;3.41;1
2016-03-22 18:52:13 UTC;4;297;6.98;6.06;3.41;1
2016-03-22 18:52:14 UTC;4;297;6.50;5.98;3.40;1
2016-03-22 18:52:15 UTC;2;294;6.50;5.98;3.40;1
2016-03-22 18:52:16 UTC;1;294;6.50;5.98;3.40;1
2016-03-22 18:52:17 UTC;1;294;6.50;5.98;3.40;0
2016-03-22 18:52:18 UTC;5;294;6.50;5.98;3.40;0
2016-03-22 18:52:19 UTC;6;296;6.06;5.89;3.39;0
2016-03-22 18:52:20 UTC;6;297;6.06;5.89;3.39;0
2016-03-22 18:52:21 UTC;1;297;6.06;5.89;3.39;3
2016-03-22 18:52:22 UTC;6;298;6.06;5.89;3.39;2
2016-03-22 18:52:23 UTC;4;294;6.06;5.89;3.39;1
2016-03-22 18:52:24 UTC;0;294;6.06;5.90;3.40;2
2016-03-22 18:52:25 UTC;5;294;6.06;5.90;3.40;2
2016-03-22 18:52:26 UTC;0;292;6.06;5.90;3.40;2
2016-03-22 18:52:27 UTC;0;292;6.06;5.90;3.40;2
2016-03-22 18:52:28 UTC;0;292;6.06;5.90;3.40;3
2016-03-22 18:52:29 UTC;0;290;5.81;5.85;3.40;3
2016-03-22 18:52:30 UTC;3;297;5.81;5.85;3.40;3
2016-03-22 18:52:31 UTC;0;290;5.81;5.85;3.40;4
2016-03-22 18:52:32 UTC;0;290;5.81;5.85;3.40;4
2016-03-22 18:52:33 UTC;0;289;5.81;5.85;3.40;1
2016-03-22 18:52:34 UTC;0;289;5.67;5.82;3.40;1
2016-03-22 18:52:35 UTC;0;289;5.67;5.82;3.40;1
2016-03-22 18:52:36 UTC;0;289;5.67;5.82;3.40;0
2016-03-22 18:52:37 UTC;0;289;5.67;5.82;3.40;2
2016-03-22 18:52:38 UTC;4;273;5.67;5.82;3.40;0
2016-03-22 18:52:39 UTC;0;272;5.21;5.72;3.38;0
2016-03-22 18:52:40 UTC;0;272;5.21;5.72;3.38;0
2016-03-22 18:52:41 UTC;0;272;5.21;5.72;3.38;1
2016-03-22 18:52:42 UTC;0;270;5.21;5.72;3.38;2
2016-03-22 18:52:43 UTC;0;270;5.21;5.72;3.38;2
2016-03-22 18:52:44 UTC;0;270;4.96;5.66;3.38;2
2016-03-22 18:52:45 UTC;0;270;4.96;5.66;3.38;2
2016-03-22 18:52:46 UTC;0;270;4.96;5.66;3.38;2
2016-03-22 18:52:47 UTC;0;270;4.96;5.66;3.38;1
2016-03-22 18:52:48 UTC;0;270;4.96;5.66;3.38;1
2016-03-22 18:52:49 UTC;0;270;4.72;5.60;3.37;1
2016-03-22 18:52:50 UTC;0;270;4.72;5.60;3.37;1
2016-03-22 18:52:51 UTC;0;270;4.72;5.60;3.37;1
2016-03-22 18:52:52 UTC;0;270;4.72;5.60;3.37;1
2016-03-22 18:52:53 UTC;0;270;4.72;5.60;3.37;2
2016-03-22 18:52:54 UTC;0;270;4.50;5.54;3.36;2
2016-03-22 18:52:55 UTC;0;270;4.50;5.54;3.36;2
2016-03-22 18:52:56 UTC;0;270;4.50;5.54;3.36;2
2016-03-22 18:52:57 UTC;0;270;4.50;5.54;3.36;2
2016-03-22 18:52:58 UTC;0;271;4.50;5.54;3.36;2
2016-03-22 18:52:59 UTC;0;271;4.38;5.50;3.36;3
2016-03-22 18:53:00 UTC;0;270;4.38;5.50;3.36;2
2016-03-22 18:53:01 UTC;0;270;4.38;5.50;3.36;4
2016-03-22 18:53:02 UTC;0;270;4.38;5.50;3.36;3
2016-03-22 18:53:03 UTC;0;271;4.38;5.50;3.36;2
2016-03-22 18:53:04 UTC;0;269;4.11;5.42;3.35;0
2016-03-22 18:53:05 UTC;0;269;4.11;5.42;3.35;0
2016-03-22 18:53:06 UTC;0;269;4.11;5.42;3.35;0
2016-03-22 18:53:07 UTC;0;269;4.11;5.42;3.35;0
2016-03-22 18:53:08 UTC;0;269;4.11;5.42;3.35;0
2016-03-22 18:53:09 UTC;0;269;4.02;5.38;3.34;0
2016-03-22 18:53:10 UTC;0;269;4.02;5.38;3.34;0
2016-03-22 18:53:11 UTC;0;269;4.02;5.38;3.34;0
2016-03-22 18:53:12 UTC;0;269;4.02;5.38;3.34;0
2016-03-22 18:53:13 UTC;3;269;4.02;5.38;3.34;0
2016-03-22 18:53:14 UTC;0;268;3.78;5.31;3.33;0
2016-03-22 18:53:15 UTC;0;268;3.78;5.31;3.33;0
2016-03-22 18:53:16 UTC;0;268;3.78;5.31;3.33;0
2016-03-22 18:53:17 UTC;0;268;3.78;5.31;3.33;0
2016-03-22 18:53:18 UTC;0;268;3.78;5.31;3.33;0
2016-03-22 18:53:19 UTC;6;282;3.48;5.22;3.31;2
2016-03-22 18:53:20 UTC;0;289;3.48;5.22;3.31;1
2016-03-22 18:53:21 UTC;2;292;3.48;5.22;3.31;0
2016-03-22 18:53:22 UTC;1;292;3.48;5.22;3.31;0
2016-03-22 18:53:23 UTC;5;289;3.48;5.22;3.31;1
2016-03-22 18:53:24 UTC;2;296;3.28;5.15;3.30;0
2016-03-22 18:53:25 UTC;7;298;3.28;5.15;3.30;0
2016-03-22 18:53:26 UTC;2;282;3.28;5.15;3.30;0
2016-03-22 18:53:27 UTC;5;293;3.28;5.15;3.30;0
2016-03-22 18:53:28 UTC;8;300;3.28;5.15;3.30;0
2016-03-22 18:53:29 UTC;8;293;3.02;5.06;3.28;0
2016-03-22 18:53:30 UTC;10;293;3.02;5.06;3.28;0
2016-03-22 18:53:31 UTC;7;300;3.02;5.06;3.28;0
2016-03-22 18:53:32 UTC;0;278;3.02;5.06;3.28;0
2016-03-22 18:53:33 UTC;0;270;3.02;5.06;3.28;0
2016-03-22 18:53:34 UTC;4;277;2.85;5.00;3.27;0
2016-03-22 18:53:35 UTC;4;270;2.85;5.00;3.27;0
2016-03-22 18:53:36 UTC;0;268;2.85;5.00;3.27;0
2016-03-22 18:53:37 UTC;4;275;2.85;5.00;3.27;0
2016-03-22 18:53:38 UTC;0;268;2.85;5.00;3.27;0
2016-03-22 18:53:39 UTC;3;275;2.63;4.91;3.25;0
2016-03-22 18:53:40 UTC;0;268;2.63;4.91;3.25;0
2016-03-22 18:53:41 UTC;3;275;2.63;4.91;3.25;0
2016-03-22 18:53:42 UTC;0;268;2.63;4.91;3.25;0
2016-03-22 18:53:43 UTC;2;275;2.63;4.91;3.25;0
2016-03-22 18:53:44 UTC;0;268;2.50;4.85;3.24;0
2016-03-22 18:53:45 UTC;0;268;2.50;4.85;3.24;0
2016-03-22 18:53:46 UTC;0;268;2.50;4.85;3.24;0
2016-03-22 18:53:47 UTC;0;268;2.50;4.85;3.24;0
2016-03-22 18:53:48 UTC;2;275;2.50;4.85;3.24;0
2016-03-22 18:53:49 UTC;1;268;2.30;4.77;3.22;0
2016-03-22 18:53:50 UTC;3;275;2.30;4.77;3.22;0
2016-03-22 18:53:51 UTC;0;268;2.30;4.77;3.22;0
2016-03-22 18:53:52 UTC;0;268;2.30;4.77;3.22;0
2016-03-22 18:53:53 UTC;0;268;2.30;4.77;3.22;0
2016-03-22 18:53:54 UTC;0;268;2.11;4.69;3.21;0
2016-03-22 18:53:55 UTC;3;275;2.11;4.69;3.21;0
2016-03-22 18:53:56 UTC;0;268;2.11;4.69;3.21;0
2016-03-22 18:53:57 UTC;2;275;2.11;4.69;3.21;0
2016-03-22 18:53:58 UTC;0;268;2.11;4.69;3.21;0
2016-03-22 18:53:59 UTC;3;275;1.94;4.61;3.19;0
2016-03-22 18:54:00 UTC;0;268;1.94;4.61;3.19;0
2016-03-22 18:54:01 UTC;4;273;1.94;4.61;3.19;0
2016-03-22 18:54:02 UTC;0;268;1.94;4.61;3.19;0
2016-03-22 18:54:03 UTC;0;268;1.94;4.61;3.19;0
2016-03-22 18:54:04 UTC;8;275;1.87;4.55;3.18;0
2016-03-22 18:54:05 UTC;0;268;1.87;4.55;3.18;0
2016-03-22 18:54:06 UTC;3;275;1.87;4.55;3.18;0
2016-03-22 18:54:07 UTC;0;268;1.87;4.55;3.18;0
2016-03-22 18:54:08 UTC;0;268;1.87;4.55;3.18;0
2016-03-22 18:54:09 UTC;0;268;1.80;4.49;3.17;0
2016-03-22 18:54:10 UTC;0;268;1.80;4.49;3.17;0
2016-03-22 18:54:11 UTC;0;268;1.80;4.49;3.17;0
2016-03-22 18:54:12 UTC;0;268;1.80;4.49;3.17;0
2016-03-22 18:54:13 UTC;2;275;1.80;4.49;3.17;0
2016-03-22 18:54:14 UTC;0;268;1.65;4.42;3.15;0
2016-03-22 18:54:15 UTC;0;268;1.65;4.42;3.15;0
2016-03-22 18:54:16 UTC;0;268;1.65;4.42;3.15;0
2016-03-22 18:54:17 UTC;0;268;1.65;4.42;3.15;0
2016-03-22 18:54:18 UTC;0;268;1.65;4.42;3.15;0
2016-03-22 18:54:19 UTC;0;268;1.52;4.35;3.13;0
2016-03-22 18:54:20 UTC;3;275;1.52;4.35;3.13;0
2016-03-22 18:54:21 UTC;0;268;1.52;4.35;3.13;0
2016-03-22 18:54:22 UTC;2;276;1.52;4.35;3.13;0
