# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-23 13:20:00 UTC;1717632;1972764;53.46;55696;1084256;1927264;52.22;866908;721432;91392
2016-03-23 13:20:01 UTC;1685264;2005132;54.33;58104;1102796;1925720;52.18;887056;737496;109680
2016-03-23 13:20:02 UTC;1663140;2027256;54.93;66560;1118200;1872508;50.74;890972;749036;126988
2016-03-23 13:20:03 UTC;1630988;2059408;55.80;72612;1134720;1872512;50.74;896700;766036;139892
2016-03-23 13:20:04 UTC;1600808;2089588;56.62;82368;1147180;1857540;50.33;923756;754496;152816
2016-03-23 13:20:05 UTC;1578084;2112312;57.24;90200;1164816;1820100;49.32;924920;764108;171816
2016-03-23 13:20:06 UTC;1531800;2158596;58.49;98324;1184788;1968116;53.33;933864;783696;182300
2016-03-23 13:20:07 UTC;1492312;2198084;59.56;105184;1203100;1897476;51.42;941828;802136;202608
2016-03-23 13:20:08 UTC;1487712;2202684;59.69;112992;1169468;1830156;49.59;918400;810292;168160
2016-03-23 13:20:09 UTC;1467160;2223236;60.24;107204;1190836;1842212;49.92;922152;829952;188744
2016-03-23 13:20:10 UTC;1479800;2210596;59.90;100588;1209080;1786528;48.41;896124;843116;191248
2016-03-23 13:20:11 UTC;1448408;2241988;60.75;80412;1230640;1856032;50.29;916424;862136;159296
2016-03-23 13:20:12 UTC;1356452;2333944;63.24;82128;1273204;1917092;51.95;982600;903864;183052
2016-03-23 13:20:13 UTC;1308136;2382260;64.55;71104;1291836;1953504;52.93;1015048;919756;199540
2016-03-23 13:20:14 UTC;1398988;2291408;62.09;30512;1324656;2099084;56.88;991680;947316;211756
2016-03-23 13:20:15 UTC;1365948;2324448;62.99;31656;1361008;1998360;54.15;1011736;954936;165068
2016-03-23 13:20:16 UTC;1320536;2369860;64.22;32824;1370380;2078056;56.31;1049200;962748;54624
2016-03-23 13:20:17 UTC;1313448;2376948;64.41;33836;1407064;2106808;57.09;1037388;983404;90484
2016-03-23 13:20:18 UTC;1236212;2454184;66.50;38144;1477048;2111836;57.23;1080780;1014956;151468
2016-03-23 13:20:19 UTC;1214224;2476172;67.10;40812;1484208;2046424;55.45;1102308;1014120;96940
2016-03-23 13:20:20 UTC;1171964;2518432;68.24;46952;1504628;2145244;58.13;1128704;1028828;105688
2016-03-23 13:20:21 UTC;1134620;2555776;69.25;49056;1506416;2159812;58.53;1163680;1029484;53904
2016-03-23 13:20:22 UTC;1040432;2649964;71.81;52428;1539352;2255276;61.11;1252452;1029580;82872
2016-03-23 13:20:23 UTC;1035936;2654460;71.93;63960;1558680;2246568;60.88;1230816;1034552;101536
2016-03-23 13:20:24 UTC;976180;2714216;73.55;70260;1602192;2163524;58.63;1238712;1075380;146892
2016-03-23 13:20:25 UTC;963820;2726576;73.88;73512;1635920;2167056;58.72;1279308;1042212;146692
2016-03-23 13:20:26 UTC;945268;2745128;74.39;74168;1650052;2178716;59.04;1298524;1040640;58388
2016-03-23 13:20:27 UTC;900548;2789848;75.60;78920;1672428;2179288;59.05;1328220;1046196;72528
2016-03-23 13:20:28 UTC;904560;2785836;75.49;84900;1642448;2122424;57.51;1313872;1047732;77132
2016-03-23 13:20:29 UTC;880652;2809744;76.14;88272;1652168;2129736;57.71;1328932;1051980;77832
2016-03-23 13:20:30 UTC;1009896;2680500;72.63;79508;1576024;2054136;55.66;1204288;1047320;26508
2016-03-23 13:20:31 UTC;967824;2722572;73.77;81520;1601112;2104696;57.03;1242656;1050916;51264
2016-03-23 13:20:32 UTC;951152;2739244;74.23;84364;1625548;2092068;56.69;1242324;1067788;74584
2016-03-23 13:20:33 UTC;903584;2786812;75.52;88744;1662616;2092128;56.69;1267456;1088468;111412
2016-03-23 13:20:34 UTC;849084;2841312;76.99;91156;1694452;2064736;55.95;1289416;1110176;77524
2016-03-23 13:20:35 UTC;1005404;2684992;72.76;70804;1588580;2103856;57.01;1198428;1062704;93532
2016-03-23 13:20:36 UTC;946900;2743496;74.34;71972;1610292;2119580;57.44;1235076;1084200;32096
2016-03-23 13:20:37 UTC;950328;2740068;74.25;75668;1627764;2067548;56.03;1218520;1098672;49756
2016-03-23 13:20:38 UTC;903132;2787264;75.53;79120;1655068;2151852;58.31;1256624;1106452;74532
2016-03-23 13:20:39 UTC;896972;2793424;75.69;84592;1675240;2065032;55.96;1243652;1126248;80412
2016-03-23 13:20:40 UTC;874992;2815404;76.29;90604;1681084;2133308;57.81;1247740;1133756;87272
2016-03-23 13:20:41 UTC;894860;2795536;75.75;101120;1681608;1974336;53.50;1210352;1131996;87252
2016-03-23 13:20:42 UTC;854964;2835432;76.83;98292;1685252;2009268;54.45;1242212;1130920;90276
2016-03-23 13:20:43 UTC;813016;2877380;77.97;100748;1730944;2100676;56.92;1276000;1137172;136652
2016-03-23 13:20:44 UTC;855840;2834556;76.81;61628;1766804;2026800;54.92;1265500;1136520;173032
2016-03-23 13:20:45 UTC;883612;2806784;76.06;64964;1738484;2033896;55.11;1233116;1143096;207412
2016-03-23 13:20:46 UTC;810052;2880344;78.05;68344;1801792;2033300;55.10;1247536;1195372;87460
2016-03-23 13:20:47 UTC;809024;2881372;78.08;68348;1802520;2033300;55.10;1247612;1195956;86508
2016-03-23 13:20:48 UTC;809140;2881256;78.07;68496;1803096;2033300;55.10;1247632;1196636;55940
2016-03-23 13:20:49 UTC;1185704;2504692;67.87;68896;1443480;1995280;54.07;1066884;1015420;56960
2016-03-23 13:20:50 UTC;1256144;2434252;65.96;62348;1390656;1997496;54.13;1010696;1012696;41160
2016-03-23 13:20:51 UTC;1268532;2421864;65.63;71076;1389392;1947704;52.78;995864;1015556;41732
2016-03-23 13:20:52 UTC;1290648;2399748;65.03;78380;1343604;2042196;55.34;979112;1012520;41844
2016-03-23 13:20:53 UTC;1293932;2396464;64.94;81512;1355232;2023484;54.83;969196;1017044;53360
2016-03-23 13:20:54 UTC;1256312;2434084;65.96;87772;1359264;2048840;55.52;994204;1020376;33728
2016-03-23 13:20:55 UTC;1233552;2456844;66.57;96396;1363180;2033740;55.11;996504;1025096;37880
2016-03-23 13:20:56 UTC;1237952;2452444;66.45;103932;1372736;1927016;52.22;969904;1035296;47508
2016-03-23 13:20:57 UTC;1269172;2421224;65.61;78408;1372884;1928508;52.26;949012;1033200;47100
2016-03-23 13:20:58 UTC;1258320;2432076;65.90;87328;1372812;1928656;52.26;956196;1035048;47196
2016-03-23 13:20:59 UTC;1259676;2430720;65.87;85412;1372844;1928648;52.26;953708;1035836;46776
2016-03-23 13:21:00 UTC;1275684;2414712;65.43;84524;1368960;1928652;52.26;953356;1031260;46952
2016-03-23 13:21:01 UTC;1269100;2421296;65.61;88188;1369076;1966196;53.28;958888;1031392;46728
2016-03-23 13:21:02 UTC;1165832;2524564;68.41;96264;1453680;1956180;53.01;1041420;1042136;132548
2016-03-23 13:21:03 UTC;1094952;2595444;70.33;108188;1483128;1961220;53.14;1080924;1043832;164256
2016-03-23 13:21:04 UTC;1077600;2612796;70.80;93352;1508680;1966256;53.28;1078184;1057500;187240
2016-03-23 13:21:05 UTC;1037432;2652964;71.89;74604;1586428;1966252;53.28;1118532;1076360;51176
2016-03-23 13:21:06 UTC;1040272;2650124;71.81;74632;1586496;1966256;53.28;1118612;1076472;48964
2016-03-23 13:21:07 UTC;1043432;2646964;71.73;74676;1586788;1966256;53.28;1118636;1076592;49152
2016-03-23 13:21:08 UTC;1262472;2427924;65.79;76000;1371440;1931264;52.33;1118268;860788;5244
2016-03-23 13:21:09 UTC;1477900;2212496;59.95;70848;1120504;2050580;55.57;943684;832064;6180
2016-03-23 13:21:10 UTC;1441828;2248568;60.93;79656;1133480;2084248;56.48;972000;837124;3768
2016-03-23 13:21:11 UTC;1441268;2249128;60.95;75984;1141888;2087660;56.57;991380;839176;12292
2016-03-23 13:21:12 UTC;1414548;2275848;61.67;69364;1166204;2095028;56.77;996496;860780;30624
2016-03-23 13:21:13 UTC;1379084;2311312;62.63;72420;1185852;2107336;57.10;1040104;853212;54312
2016-03-23 13:21:14 UTC;1340748;2349648;63.67;75008;1203492;2122264;57.51;1085000;846068;72192
2016-03-23 13:21:15 UTC;1273116;2417280;65.50;76664;1215036;2175356;58.95;1160220;837928;17368
2016-03-23 13:21:16 UTC;1278148;2412248;65.37;79344;1219428;2139308;57.97;1153904;839776;19612
2016-03-23 13:21:17 UTC;1258016;2432380;65.91;82556;1223320;2133760;57.82;1168564;840532;7816
2016-03-23 13:21:18 UTC;1259384;2431012;65.87;68796;1227356;2285660;61.94;1171928;840184;11296
2016-03-23 13:21:19 UTC;1287348;2403048;65.12;53896;1229604;2155684;58.41;1169108;838348;13108
2016-03-23 13:21:20 UTC;1484944;2205452;59.76;60844;1150552;1990768;53.94;977536;835040;12428
2016-03-23 13:21:21 UTC;1473112;2217284;60.08;71780;1150488;1990772;53.94;987216;836436;12468
2016-03-23 13:21:22 UTC;1478344;2212052;59.94;66868;1150628;1990768;53.94;983392;835504;11924
2016-03-23 13:21:23 UTC;1385316;2305080;62.46;76268;1150628;2081500;56.40;1069848;835840;13720
2016-03-23 13:21:24 UTC;1511180;2179216;59.05;86992;1153944;1904288;51.60;932024;828656;19440
2016-03-23 13:21:25 UTC;1473372;2217024;60.08;97980;1156480;1904288;51.60;944332;831364;23612
2016-03-23 13:21:26 UTC;1443548;2246848;60.88;107708;1160688;1897640;51.42;953856;835140;31460
2016-03-23 13:21:27 UTC;1408408;2281988;61.84;118932;1163736;1897640;51.42;964260;839072;33988
2016-03-23 13:21:28 UTC;1424836;2265560;61.39;106436;1163920;1902064;51.54;955228;836720;36872
2016-03-23 13:21:29 UTC;1422000;2268396;61.47;105264;1164016;1902072;51.54;953812;836800;23640
2016-03-23 13:21:30 UTC;1427524;2262872;61.32;93692;1179632;1948324;52.79;965528;841368;36496
2016-03-23 13:21:31 UTC;1394600;2295796;62.21;100460;1204076;1913192;51.84;972028;865624;22264
2016-03-23 13:21:32 UTC;1550232;2140164;57.99;89924;1080028;1913184;51.84;914636;790584;15968
2016-03-23 13:21:33 UTC;1541200;2149196;58.24;98656;1080052;1913188;51.84;920220;793628;9148
2016-03-23 13:21:34 UTC;1518056;2172340;58.86;109692;1080656;1914356;51.87;929348;796088;9256
2016-03-23 13:21:35 UTC;1482440;2207956;59.83;121492;1082376;1914356;51.87;940000;798956;11228
2016-03-23 13:21:36 UTC;1450764;2239632;60.69;130152;1082384;1909924;51.75;947636;799604;15204
2016-03-23 13:21:37 UTC;1427020;2263376;61.33;132860;1082444;1909924;51.75;952072;797976;14260
2016-03-23 13:21:38 UTC;1431216;2259180;61.22;133044;1082352;1916788;51.94;957392;797028;14644
2016-03-23 13:21:39 UTC;1567480;2122916;57.53;141344;1082492;1752060;47.48;809020;797360;14460
2016-03-23 13:21:40 UTC;1573848;2116548;57.35;124212;1082556;1758588;47.65;800012;795568;12236
2016-03-23 13:21:41 UTC;1612588;2077808;56.30;86904;1091076;1800484;48.79;776352;795612;15748
2016-03-23 13:21:42 UTC;1589044;2101352;56.94;95148;1102384;1761856;47.74;783336;805596;7364
2016-03-23 13:21:43 UTC;1736264;1954132;52.95;63956;1046280;1761856;47.74;727524;774432;5352
2016-03-23 13:21:44 UTC;1728984;1961412;53.15;71312;1046492;1761860;47.74;733576;775524;8380
2016-03-23 13:21:45 UTC;1717312;1973084;53.47;82996;1046388;1761860;47.74;743368;777512;8980
2016-03-23 13:21:46 UTC;1731188;1959208;53.09;71068;1046556;1761856;47.74;734336;775216;6356
2016-03-23 13:21:47 UTC;1794748;1895648;51.37;61648;1046572;1761844;47.74;726384;773556;5496
2016-03-23 13:21:48 UTC;1768572;1921824;52.08;62380;1069840;1799456;48.76;747812;778688;31420
2016-03-23 13:21:49 UTC;1740964;1949432;52.82;71728;1086296;1800492;48.79;769760;783432;48624
2016-03-23 13:21:50 UTC;1704584;1985812;53.81;83832;1106680;1800492;48.79;794416;791572;70348
2016-03-23 13:21:51 UTC;1629812;2060584;55.84;95056;1151316;1800812;48.80;836088;805952;115088
2016-03-23 13:21:52 UTC;1563252;2127144;57.64;105212;1185512;1796380;48.68;869136;816592;146748
2016-03-23 13:21:53 UTC;1434128;2256268;61.14;108740;1284216;1796380;48.68;872496;915480;55624
2016-03-23 13:21:54 UTC;1427736;2262660;61.31;108756;1301048;1796380;48.68;872576;932152;69608
2016-03-23 13:21:55 UTC;1421540;2268856;61.48;108876;1300960;1796380;48.68;872692;932200;68168
2016-03-23 13:21:56 UTC;1422172;2268224;61.46;110396;1302028;1757684;47.63;871576;932868;11492
2016-03-23 13:21:57 UTC;1985100;1705296;46.21;107496;754032;1762112;47.75;615072;638700;5420
2016-03-23 13:21:58 UTC;2002244;1688152;45.74;104824;744964;1762364;47.76;605256;637080;5740
2016-03-23 13:21:59 UTC;1995980;1694416;45.91;102960;745080;1762372;47.76;604108;636300;2800
2016-03-23 13:22:00 UTC;2002372;1688024;45.74;99312;745188;1762372;47.76;601416;635752;1036
2016-03-23 13:22:01 UTC;1993832;1696564;45.97;109440;745136;1762372;47.76;609084;638152;4248
2016-03-23 13:22:02 UTC;2019704;1670692;45.27;87900;745048;1762364;47.76;591628;634236;3064
2016-03-23 13:22:03 UTC;2037604;1652792;44.79;79272;745340;1779280;48.21;593352;634060;2104
2016-03-23 13:22:04 UTC;2020836;1669560;45.24;88108;745584;1779280;48.21;608912;634728;3348
2016-03-23 13:22:05 UTC;1979712;1710684;46.36;97520;777172;1779280;48.21;618536;666032;21668
2016-03-23 13:22:06 UTC;1954716;1735680;47.03;93124;804132;1779280;48.21;616752;690660;37428
2016-03-23 13:22:07 UTC;1939360;1751036;47.45;90968;820344;1779272;48.21;616888;704360;18660
2016-03-23 13:22:08 UTC;1899612;1790784;48.53;99828;849924;1779272;48.21;627312;732308;30756
2016-03-23 13:22:09 UTC;1833320;1857076;50.32;94760;922312;1779268;48.21;628156;798868;65928
2016-03-23 13:22:10 UTC;1811692;1878704;50.91;104624;934108;1779268;48.21;636732;812012;74432
2016-03-23 13:22:11 UTC;1742444;1947952;52.78;112756;977560;1779268;48.21;647852;852384;96992
2016-03-23 13:22:12 UTC;1686424;2003972;54.30;124464;994456;1774836;48.09;658536;869768;105596
2016-03-23 13:22:13 UTC;1691564;1998832;54.16;97776;1015468;1779260;48.21;637452;885820;110980
2016-03-23 13:22:14 UTC;1680400;2009996;54.47;103644;1022532;1779264;48.21;643716;892692;97396
2016-03-23 13:22:15 UTC;1591296;2099100;56.88;104032;1110616;1779264;48.21;649608;975180;134548
2016-03-23 13:22:16 UTC;1520956;2169440;58.79;104664;1179296;1779264;48.21;654160;1039964;162200
2016-03-23 13:22:17 UTC;1520760;2169636;58.79;104708;1179704;1774832;48.09;653768;1040332;154252
2016-03-23 13:22:18 UTC;1520824;2169572;58.79;104716;1179720;1774832;48.09;653784;1040332;154616
2016-03-23 13:22:19 UTC;1520784;2169612;58.79;104740;1179732;1774832;48.09;653800;1040364;147080
2016-03-23 13:22:20 UTC;1520732;2169664;58.79;104748;1179792;1774832;48.09;653836;1040404;143356
2016-03-23 13:22:21 UTC;1520716;2169680;58.79;104748;1179824;1774832;48.09;653848;1040416;139308
2016-03-23 13:22:22 UTC;1520596;2169800;58.80;104748;1179848;1774832;48.09;653864;1040424;131088
2016-03-23 13:22:23 UTC;1520284;2170112;58.80;104748;1179872;1775892;48.12;654104;1040444;122912
2016-03-23 13:22:24 UTC;1520444;2169952;58.80;104748;1179896;1775892;48.12;654140;1040448;114508
2016-03-23 13:22:25 UTC;1520320;2170076;58.80;104748;1179924;1775892;48.12;654168;1040464;110480
2016-03-23 13:22:26 UTC;1520320;2170076;58.80;104748;1179944;1775892;48.12;654180;1040476;110500
2016-03-23 13:22:27 UTC;1520320;2170076;58.80;104748;1179964;1775892;48.12;654184;1040476;106420
2016-03-23 13:22:28 UTC;1520320;2170076;58.80;104748;1179992;1775892;48.12;654196;1040488;98204
2016-03-23 13:22:29 UTC;1520196;2170200;58.81;104748;1180012;1775892;48.12;654216;1040512;85924
2016-03-23 13:22:30 UTC;1520612;2169784;58.80;104748;1180032;1775892;48.12;654224;1040524;69540
2016-03-23 13:22:31 UTC;1520532;2169864;58.80;104748;1180052;1775892;48.12;654228;1040540;56236
2016-03-23 13:22:32 UTC;1520780;2169616;58.79;104748;1180092;1775892;48.12;654252;1040556;48084
2016-03-23 13:22:33 UTC;1520408;2169988;58.80;104748;1180112;1775892;48.12;654264;1040568;39904
2016-03-23 13:22:34 UTC;1520384;2170012;58.80;104748;1180136;1775892;48.12;654272;1040584;27628
2016-03-23 13:22:35 UTC;1520408;2169988;58.80;104748;1180160;1775892;48.12;654276;1040580;23596
2016-03-23 13:22:36 UTC;1514028;2176368;58.97;104748;1180180;1836664;49.77;661200;1040604;15372
2016-03-23 13:22:37 UTC;1520548;2169848;58.80;104748;1180220;1775892;48.12;654328;1040616;7204
2016-03-23 13:22:38 UTC;1520424;2169972;58.80;104748;1180240;1775892;48.12;654336;1040628;3168
2016-03-23 13:22:39 UTC;1520424;2169972;58.80;104748;1180264;1775892;48.12;654348;1040640;744
2016-03-23 13:22:40 UTC;1520548;2169848;58.80;104748;1180284;1775892;48.12;654356;1040652;704
2016-03-23 13:22:41 UTC;1739872;1950524;52.85;102592;962240;1780328;48.24;653764;821668;728
2016-03-23 13:22:42 UTC;1827540;1862856;50.48;50400;962536;1780340;48.24;603760;819708;944
2016-03-23 13:22:43 UTC;1972056;1718340;46.56;29784;962676;1780328;48.24;585364;817832;1124
2016-03-23 13:22:44 UTC;1950044;1740352;47.16;38960;962760;1780332;48.24;592752;819484;1244
2016-03-23 13:22:45 UTC;1925172;1765224;47.83;49940;962860;1780336;48.24;600452;823012;336
2016-03-23 13:22:46 UTC;1895376;1795020;48.64;60760;963424;1780340;48.24;610112;824428;536
2016-03-23 13:22:47 UTC;1868156;1822240;49.38;70220;963936;1780596;48.25;619176;825532;6060
2016-03-23 13:22:48 UTC;1839504;1850892;50.15;80304;967928;1780596;48.25;627340;831300;9412
2016-03-23 13:22:49 UTC;1825592;1864804;50.53;82140;976776;1776164;48.13;628568;840188;15272
2016-03-23 13:22:50 UTC;1802208;1888188;51.16;88208;986796;1776164;48.13;633552;851324;21580
2016-03-23 13:22:51 UTC;1768940;1921456;52.07;97052;991232;1776164;48.13;641612;856712;22880
2016-03-23 13:22:52 UTC;1751992;1938404;52.53;95252;997000;1780596;48.25;640628;862060;22392
2016-03-23 13:22:53 UTC;1739752;1950644;52.86;95520;1000032;1780592;48.25;642992;863592;24880
2016-03-23 13:22:54 UTC;1733304;1957092;53.03;90880;1011108;1780592;48.25;639248;873720;29788
2016-03-23 13:22:55 UTC;1756848;1933548;52.39;81980;1016376;1780588;48.25;631956;877284;32292
2016-03-23 13:22:56 UTC;1755992;1934404;52.42;77108;1022512;1780584;48.25;627276;883004;34444
2016-03-23 13:22:57 UTC;1773508;1916888;51.94;72688;1032040;1780588;48.25;623376;892140;38420
2016-03-23 13:22:58 UTC;1763300;1927096;52.22;81528;1032868;1780524;48.25;631420;893556;38704
2016-03-23 13:22:59 UTC;1737328;1953068;52.92;92092;1041700;1780596;48.25;638680;906024;45544
2016-03-23 13:23:00 UTC;1698460;1991936;53.98;104080;1045668;1780596;48.25;649512;911036;47572
2016-03-23 13:23:01 UTC;1685388;2005008;54.33;96032;1052380;1809944;49.04;644900;915792;53680
2016-03-23 13:23:02 UTC;1700364;1990032;53.92;89376;1055656;1780588;48.25;638440;917396;53008
2016-03-23 13:23:03 UTC;1678368;2012028;54.52;98148;1057724;1791160;48.54;656356;921024;55572
2016-03-23 13:23:04 UTC;1671692;2018704;54.70;100856;1061556;1791156;48.54;658784;924992;59816
2016-03-23 13:23:05 UTC;1646236;2044160;55.39;110540;1063700;1791156;48.54;667664;928220;42436
2016-03-23 13:23:06 UTC;1639644;2050752;55.57;110844;1064844;1791152;48.54;668972;928192;45472
2016-03-23 13:23:07 UTC;1598060;2092336;56.70;120996;1071720;1791152;48.54;678732;935284;48828
2016-03-23 13:23:08 UTC;1613212;2077184;56.29;87668;1074964;1791152;48.54;650620;933868;44024
2016-03-23 13:23:09 UTC;1613452;2076944;56.28;76912;1083588;1819484;49.30;642568;940872;46968
2016-03-23 13:23:10 UTC;1672396;2018000;54.68;66440;1113348;1791152;48.54;632356;969184;38656
2016-03-23 13:23:11 UTC;1679604;2010792;54.49;39124;1134564;1791140;48.54;609340;986096;44264
2016-03-23 13:23:12 UTC;1657224;2033172;55.09;40180;1156612;1791140;48.54;611376;1007068;49924
2016-03-23 13:23:13 UTC;1629816;2060580;55.84;41676;1182580;1791140;48.54;614120;1031844;58676
2016-03-23 13:23:14 UTC;1591440;2098956;56.88;42776;1220828;1786708;48.42;616172;1068312;71804
2016-03-23 13:23:15 UTC;1513180;2177216;59.00;43188;1297448;1786708;48.42;621104;1140604;103224
2016-03-23 13:23:16 UTC;1496488;2193908;59.45;43396;1313652;1786708;48.42;622084;1155792;111088
2016-03-23 13:23:17 UTC;1483232;2207164;59.81;43580;1326264;1786708;48.42;622968;1167816;117484
2016-03-23 13:23:18 UTC;1459492;2230904;60.45;43800;1349564;1786708;48.42;624496;1189508;120496
2016-03-23 13:23:19 UTC;1448452;2241944;60.75;44004;1360276;1786708;48.42;625340;1199788;121560
2016-03-23 13:23:20 UTC;1439240;2251156;61.00;44012;1368808;1786708;48.42;625940;1207792;119148
2016-03-23 13:23:21 UTC;1429452;2260944;61.27;44172;1378436;1786708;48.42;626600;1217048;119616
2016-03-23 13:23:22 UTC;1423352;2267044;61.43;44180;1384600;1786708;48.42;626960;1222748;118876
2016-03-23 13:23:23 UTC;1418732;2271664;61.56;44180;1388844;1786708;48.42;627236;1226772;116952
2016-03-23 13:23:24 UTC;1412224;2278172;61.73;44240;1395604;1786708;48.42;627668;1233176;112200
2016-03-23 13:23:25 UTC;1405424;2284972;61.92;44252;1402284;1786708;48.42;628084;1239332;111160
2016-03-23 13:23:26 UTC;1399412;2290984;62.08;44304;1408276;1786708;48.42;628476;1244888;109980
2016-03-23 13:23:27 UTC;1389784;2300612;62.34;44668;1417008;1786708;48.42;629196;1253368;110248
2016-03-23 13:23:28 UTC;1384824;2305572;62.47;44692;1422144;1786708;48.42;629592;1258124;104380
2016-03-23 13:23:29 UTC;1377428;2312968;62.68;44732;1429364;1786708;48.42;630084;1264920;104184
2016-03-23 13:23:30 UTC;1368160;2322236;62.93;45244;1437940;1786708;48.42;630800;1273124;103684
2016-03-23 13:23:31 UTC;1328880;2361516;63.99;45696;1475616;1786708;48.42;633560;1308596;105928
2016-03-23 13:23:32 UTC;1324252;2366144;64.12;46244;1478892;1786708;48.42;634352;1311820;52792
2016-03-23 13:23:33 UTC;1805048;1885348;51.09;13168;1150596;1732300;46.94;601852;976620;49972
2016-03-23 13:23:34 UTC;1797732;1892664;51.29;16980;1153072;1732588;46.95;603304;981944;52152
2016-03-23 13:23:35 UTC;1778656;1911740;51.80;22980;1163272;1733636;46.98;607488;994032;57220
2016-03-23 13:23:36 UTC;1760428;1929968;52.30;29876;1167252;1733636;46.98;613100;999356;59332
2016-03-23 13:23:37 UTC;1676288;2014108;54.58;33492;1241208;1738916;47.12;620080;1070136;95060
2016-03-23 13:23:38 UTC;1596980;2093416;56.73;39536;1302488;1738916;47.12;628580;1128996;124584
2016-03-23 13:23:39 UTC;1528368;2162028;58.59;49048;1341904;1738916;47.12;638724;1167868;145884
2016-03-23 13:23:40 UTC;1469472;2220924;60.18;57936;1374724;1730056;46.88;647076;1199876;165896
2016-03-23 13:23:41 UTC;1415704;2274692;61.64;64432;1408752;1730056;46.88;655664;1231852;181300
2016-03-23 13:23:42 UTC;1400268;2290128;62.06;32768;1482940;1734484;47.00;631924;1298652;216956
2016-03-23 13:23:43 UTC;1369432;2320964;62.89;33928;1511752;1734500;47.00;634076;1326332;209848
2016-03-23 13:23:44 UTC;1312996;2377400;64.42;35408;1566396;1734500;47.00;637660;1379032;231600
2016-03-23 13:23:45 UTC;1285840;2404556;65.16;36480;1591856;1734500;47.00;639456;1403668;234008
2016-03-23 13:23:46 UTC;1254448;2435948;66.01;37156;1623356;1730068;46.88;641140;1433412;240700
2016-03-23 13:23:47 UTC;1178148;2512248;68.08;38288;1696676;1730068;46.88;646068;1503208;270264
2016-03-23 13:23:48 UTC;1078632;2611764;70.77;38316;1795280;1730068;46.88;652180;1595624;307504
2016-03-23 13:23:49 UTC;1041924;2648472;71.77;39468;1829916;1730068;46.88;654948;1628540;315372
2016-03-23 13:23:50 UTC;1003176;2687220;72.82;40460;1866884;1730068;46.88;657628;1663940;327608
2016-03-23 13:23:51 UTC;973728;2716668;73.61;41196;1894936;1730064;46.88;660072;1690176;320216
2016-03-23 13:23:52 UTC;974164;2716232;73.60;41204;1895016;1730064;46.88;660208;1690304;320176
2016-03-23 13:23:53 UTC;973980;2716416;73.61;41204;1895052;1730324;46.89;660244;1690340;307840
2016-03-23 13:23:54 UTC;973856;2716540;73.61;41204;1895084;1730324;46.89;660292;1690340;307788
2016-03-23 13:23:55 UTC;973584;2716812;73.62;41204;1895104;1730324;46.89;660428;1690368;303616
2016-03-23 13:23:56 UTC;1291384;2399012;65.01;30900;1583532;1734744;47.01;661652;1372168;294468
2016-03-23 13:23:57 UTC;1367816;2322580;62.94;24640;1515024;1734744;47.01;657824;1301968;290440
2016-03-23 13:23:58 UTC;1367572;2322824;62.94;24640;1515044;1734744;47.01;657856;1301980;282204
2016-03-23 13:23:59 UTC;1367576;2322820;62.94;24640;1515068;1734744;47.01;657856;1301980;273944
2016-03-23 13:24:00 UTC;1404632;2285764;61.94;23672;1515148;1735004;47.01;656348;1302564;269884
2016-03-23 13:24:01 UTC;1376880;2313516;62.69;33916;1515028;1735004;47.01;665356;1303844;269908
2016-03-23 13:24:02 UTC;1424664;2265732;61.40;13280;1515892;1737220;47.07;648372;1301340;270552
2016-03-23 13:24:03 UTC;1397004;2293392;62.14;17540;1537752;1737228;47.07;651396;1325188;280064
2016-03-23 13:24:04 UTC;1368480;2321916;62.92;23764;1549920;1737200;47.07;657140;1337108;261820
2016-03-23 13:24:05 UTC;1336296;2354100;63.79;32984;1558484;1737204;47.07;664568;1347532;257120
2016-03-23 13:24:06 UTC;1327876;2362520;64.02;26688;1566744;1737204;47.07;660376;1353824;248320
2016-03-23 13:24:07 UTC;1326908;2363488;64.04;26756;1567496;1737204;47.07;660532;1354568;244620
2016-03-23 13:24:08 UTC;1326612;2363784;64.05;26764;1567508;1737204;47.07;660552;1354564;245232
2016-03-23 13:24:09 UTC;1323428;2366968;64.14;26776;1567524;1735844;47.04;664024;1354584;235172
2016-03-23 13:24:10 UTC;1323424;2366972;64.14;26776;1567584;1735844;47.04;663888;1354620;231144
2016-03-23 13:24:11 UTC;1323564;2366832;64.13;26776;1567620;1735844;47.04;663904;1354640;218836
2016-03-23 13:24:12 UTC;1319780;2370616;64.24;26776;1567684;1741124;47.18;668216;1354660;210848
2016-03-23 13:24:13 UTC;1319816;2370580;64.24;26776;1567736;1741124;47.18;668248;1354680;199796
2016-03-23 13:24:14 UTC;1315464;2374932;64.35;26776;1567760;1746408;47.32;672448;1354680;195676
2016-03-23 13:24:15 UTC;1315496;2374900;64.35;26776;1567832;1746408;47.32;672048;1354672;187508
2016-03-23 13:24:16 UTC;1315496;2374900;64.35;26776;1567852;1746408;47.32;672064;1354696;175228
2016-03-23 13:24:17 UTC;1315332;2375064;64.36;26776;1567872;1746412;47.32;672172;1354708;167196
2016-03-23 13:24:18 UTC;1315876;2374520;64.34;26776;1567928;1746412;47.32;671796;1354724;158896
2016-03-23 13:24:19 UTC;1315884;2374512;64.34;26776;1567948;1746412;47.32;671808;1354732;154860
