# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-22 18:45:18 UTC;4236.00;45637.00;10997.00;0.00;10433.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:19 UTC;6052.00;133328.00;2897.00;0.00;3568.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:20 UTC;2496.00;1754.00;522.00;0.00;218.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:21 UTC;9308.00;18115.00;1534.00;0.00;7169.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:22 UTC;6213.00;6963.00;30412.00;0.00;113369.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:23 UTC;11211.00;7180.00;28312.00;0.00;6832.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:24 UTC;4696.00;27911.00;25245.00;0.00;4795.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:25 UTC;4724.00;28356.00;14669.00;0.00;8425.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:26 UTC;18645.00;25006.00;8778.00;0.00;86386.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:27 UTC;15996.00;9209.00;15765.00;0.00;8096.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:28 UTC;15098.00;7036.00;19138.00;0.00;5929.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:29 UTC;4529.00;88770.00;5725.00;1.00;3591.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:30 UTC;11438.00;1185.00;24259.00;1.00;11701.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:31 UTC;17997.03;20950.50;14330.69;0.99;10138.61;0.00;0.00;0.00;0.00
2016-03-22 18:45:32 UTC;14800.00;10214.00;22609.00;5.00;11250.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:33 UTC;12505.00;16562.00;9990.00;0.00;7994.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:34 UTC;12775.00;15034.00;25009.00;0.00;22408.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:35 UTC;13081.00;9885.00;15057.00;5.00;14165.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:36 UTC;14586.00;9351.00;27669.00;0.00;10160.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:37 UTC;20871.00;16576.00;40027.00;0.00;14528.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:38 UTC;12212.00;6068.00;18943.00;0.00;1567.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:39 UTC;6570.30;53979.21;8330.69;0.00;16584.16;0.00;0.00;0.00;0.00
2016-03-22 18:45:40 UTC;13224.00;12856.00;29233.00;0.00;7510.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:41 UTC;11728.00;2043.00;15406.00;0.00;36321.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:42 UTC;16933.00;11165.00;4924.00;0.00;2761.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:43 UTC;16438.00;13865.00;15945.00;0.00;11341.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:44 UTC;13233.00;9747.00;27082.00;0.00;15571.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:45 UTC;18174.00;14206.00;43758.00;0.00;15046.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:46 UTC;20983.00;25814.00;19263.00;0.00;31526.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:47 UTC;15038.61;5732.67;39786.14;0.00;23246.53;0.00;0.00;0.00;0.00
2016-03-22 18:45:48 UTC;13208.00;4846.00;24786.00;0.00;24530.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:49 UTC;9384.00;27003.00;1957.00;0.00;13871.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:50 UTC;6280.00;123019.00;835.00;0.00;5025.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:51 UTC;1048.00;38914.00;1873.00;0.00;1797.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:52 UTC;17345.00;31367.00;4400.00;0.00;103223.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:53 UTC;20078.00;9046.00;24769.00;12.00;9733.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:54 UTC;14602.00;22397.00;46722.00;15.00;20177.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:55 UTC;18035.00;4795.00;90740.00;25.00;43360.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:56 UTC;23024.00;4742.00;31151.00;87.00;15105.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:57 UTC;24192.00;9279.00;47749.00;93.00;34244.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:58 UTC;21884.00;20013.00;38397.00;19.00;13480.00;0.00;0.00;0.00;0.00
2016-03-22 18:45:59 UTC;14824.00;8675.00;67748.00;0.00;33076.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:00 UTC;25589.00;11914.00;57547.00;29.00;38260.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:01 UTC;12315.00;8613.00;87344.00;0.00;54382.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:02 UTC;40265.00;16630.00;81791.00;79.00;58946.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:03 UTC;21105.00;8708.00;61866.00;28.00;32233.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:04 UTC;5804.00;42991.00;5868.00;2.00;2540.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:05 UTC;9306.93;63172.28;41365.35;0.00;31372.28;0.00;0.00;0.00;0.00
2016-03-22 18:46:06 UTC;16488.00;14783.00;57696.00;0.00;37214.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:07 UTC;14032.00;808.00;33191.00;0.00;8794.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:08 UTC;21502.00;27540.00;42955.00;0.00;57549.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:09 UTC;12023.00;14975.00;50593.00;0.00;40697.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:10 UTC;10932.00;6831.00;30867.00;0.00;12375.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:11 UTC;7912.00;34531.00;38430.00;0.00;21301.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:12 UTC;12177.00;7941.00;7524.00;0.00;9357.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:13 UTC;18314.85;20868.32;32676.24;0.00;22818.81;0.00;0.00;0.00;0.00
2016-03-22 18:46:14 UTC;21903.00;6354.00;6997.00;0.00;12722.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:15 UTC;5908.00;71897.00;10210.00;0.00;13832.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:16 UTC;6693.07;104977.23;4514.85;0.00;13295.05;0.00;0.00;0.00;0.00
2016-03-22 18:46:17 UTC;13436.00;23129.00;8643.00;1.00;59249.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:18 UTC;23436.00;3910.00;32100.00;131.00;17919.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:19 UTC;18288.00;30312.00;11524.00;0.00;5257.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:20 UTC;33160.00;5485.00;5645.00;131.00;4540.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:21 UTC;15160.00;8413.00;6670.00;24.00;2404.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:22 UTC;11536.00;4112.00;39167.00;2.00;15516.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:23 UTC;15712.00;12802.00;15555.00;3.00;6942.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:24 UTC;15799.00;12924.00;31065.00;0.00;14332.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:25 UTC;10494.00;2552.00;20776.00;0.00;7364.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:26 UTC;7644.00;224.00;21301.00;0.00;32310.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:27 UTC;12216.00;10194.00;15432.00;0.00;14496.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:28 UTC;20211.00;22386.00;25518.00;0.00;20903.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:29 UTC;24361.00;190.00;42616.00;16.00;17853.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:30 UTC;7664.00;127521.00;13754.00;4.00;5794.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:31 UTC;4217.82;36763.37;5054.46;0.00;14353.47;0.00;0.00;0.00;0.00
2016-03-22 18:46:32 UTC;14713.00;17194.00;17344.00;4.00;21457.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:33 UTC;11988.00;11600.00;20306.00;0.00;23871.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:34 UTC;14296.00;13117.00;32219.00;2.00;21531.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:35 UTC;7629.00;5477.00;7385.00;0.00;2640.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:36 UTC;8464.00;47009.00;16104.00;2.00;12826.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:37 UTC;5680.00;20524.00;5186.00;0.00;4010.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:38 UTC;10012.00;4871.00;9879.00;2.00;9046.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:39 UTC;14632.00;25900.00;19394.00;0.00;13049.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:40 UTC;12840.00;14017.00;21608.00;2.00;36848.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:41 UTC;15780.00;10401.00;30031.00;0.00;16242.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:42 UTC;10470.00;1206.00;10449.00;2.00;3909.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:43 UTC;11081.19;7975.25;8240.59;0.99;4865.35;0.00;0.00;0.00;0.00
2016-03-22 18:46:44 UTC;18568.00;26025.00;35040.00;1.00;37728.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:45 UTC;14262.00;40263.00;41366.00;0.00;49458.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:46 UTC;13144.00;8284.00;13872.00;0.00;4405.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:47 UTC;12196.00;4112.00;16530.00;3.00;27578.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:48 UTC;5428.00;12.00;3516.00;0.00;457.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:49 UTC;11444.00;15834.00;22520.00;0.00;10396.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:50 UTC;12909.00;51753.00;28334.00;0.00;23679.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:51 UTC;7240.00;45555.00;5002.00;0.00;10085.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:52 UTC;17009.00;26254.00;4861.00;0.00;56876.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:53 UTC;13549.00;5806.00;33066.00;0.00;26292.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:54 UTC;13735.00;9092.00;20638.00;0.00;3504.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:55 UTC;14648.00;7023.00;10898.00;0.00;6866.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:56 UTC;11729.00;4372.00;17389.00;1.00;32400.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:57 UTC;13448.00;5773.00;18475.00;0.00;43140.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:58 UTC;14000.00;7211.00;7381.00;0.00;1358.00;0.00;0.00;0.00;0.00
2016-03-22 18:46:59 UTC;13168.00;18186.00;3772.00;0.00;1992.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:00 UTC;12336.00;3552.00;4062.00;0.00;710.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:01 UTC;13560.00;6323.00;4440.00;0.00;1306.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:02 UTC;15142.57;13674.26;26974.26;0.00;15400.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:03 UTC;21175.00;25343.00;23534.00;0.00;40382.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:04 UTC;17579.00;20798.00;39390.00;0.00;38162.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:05 UTC;3152.00;212810.00;4900.00;0.00;12270.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:06 UTC;2060.00;5819.00;3087.00;0.00;1140.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:07 UTC;8357.00;35208.00;816.00;0.00;4305.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:08 UTC;7333.00;1954.00;1940.00;0.00;3074.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:09 UTC;19526.00;42391.00;7764.00;0.00;132188.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:10 UTC;10353.00;3842.00;18487.00;0.00;14422.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:11 UTC;18148.00;43432.00;6133.00;0.00;8496.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:12 UTC;13683.00;5245.00;9115.00;0.00;50339.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:13 UTC;13825.00;2796.00;7401.00;1.00;40601.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:14 UTC;15301.00;6180.00;4766.00;0.00;1987.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:15 UTC;13456.00;4764.00;2903.00;0.00;1592.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:16 UTC;15957.00;15070.00;13135.00;0.00;10549.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:17 UTC;11980.00;35.00;11251.00;0.00;653.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:18 UTC;13156.00;5284.00;2156.00;1.00;567.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:19 UTC;17144.00;11403.00;15439.00;0.00;6572.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:20 UTC;19672.00;18967.00;61920.00;0.00;18240.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:21 UTC;16238.00;13573.00;9982.00;0.00;11173.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:22 UTC;15775.00;7527.00;6662.00;0.00;4611.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:23 UTC;19066.00;11616.00;35092.00;0.00;15568.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:24 UTC;33949.50;1220.79;1899.01;0.00;5154.46;0.00;0.00;0.00;0.00
2016-03-22 18:47:25 UTC;34852.00;23502.00;1302.00;0.00;5709.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:26 UTC;36532.00;8164.00;17138.00;0.00;10666.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:27 UTC;35216.00;4096.00;6511.00;0.00;5324.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:28 UTC;13620.00;78840.00;2150.00;0.00;10486.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:29 UTC;13408.00;6888.00;6060.00;0.00;1522.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:30 UTC;20772.00;15714.00;4976.00;0.00;6490.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:31 UTC;13636.00;9543.00;4740.00;0.00;13247.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:32 UTC;8436.00;4028.00;21283.00;0.00;15638.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:33 UTC;20756.00;229927.00;2611.00;0.00;17799.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:34 UTC;3856.00;9468.00;758.00;0.00;1385.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:35 UTC;4.00;15888.00;2455.00;0.00;1908.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:36 UTC;14352.00;11360.00;2861.00;0.00;148044.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:37 UTC;22236.00;7121.00;398.00;0.00;1147.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:38 UTC;18164.00;29276.00;3420.00;0.00;5208.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:39 UTC;0.00;5088.00;1246.00;0.00;1135.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:40 UTC;0.00;4088.00;347.00;0.00;144.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:41 UTC;1984.00;3260.00;764.00;0.00;650.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:42 UTC;0.00;2829.00;1247.00;0.00;130.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:43 UTC;768.00;1312.00;3366.00;0.00;313.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:44 UTC;0.00;0.00;211.00;0.00;112.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:45 UTC;1013.00;383.00;10184.00;0.00;1583.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:46 UTC;14340.00;15392.00;35216.00;0.00;94767.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:47 UTC;13383.00;23388.00;20988.00;0.00;46048.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:48 UTC;12228.00;3972.00;2355.00;0.00;160.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:49 UTC;3060.00;3972.00;1404.00;0.00;121.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:50 UTC;0.00;7944.00;466.00;0.00;424.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:51 UTC;0.00;7948.00;2201.00;0.00;800.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:52 UTC;4544.00;13016.00;1015.00;0.00;1198.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:53 UTC;0.00;4163.00;1792.00;0.00;1206.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:54 UTC;0.00;3972.00;1370.00;0.00;131.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:55 UTC;0.00;3452.00;1192.00;0.00;152.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:56 UTC;0.00;0.00;16218.00;0.00;4786.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:57 UTC;8004.00;12412.00;223.00;0.00;2231.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:58 UTC;2454.00;556.00;3720.00;0.00;1456.00;0.00;0.00;0.00;0.00
2016-03-22 18:47:59 UTC;15758.00;3338.00;25285.00;0.00;22898.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:00 UTC;41849.00;1574.00;8490.00;0.00;7852.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:01 UTC;42042.00;1066.00;2702.00;0.00;6031.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:02 UTC;11449.00;18.00;1472.00;0.00;1556.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:03 UTC;8804.00;183.00;170.00;0.00;972.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:04 UTC;10120.00;2013.00;1249.00;0.00;1437.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:05 UTC;2148.00;1454.00;171.00;0.00;523.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:06 UTC;4196.00;415.00;717.00;0.00;416.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:07 UTC;4500.00;326.00;211.00;0.00;632.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:08 UTC;8984.00;339.00;2665.00;0.00;1463.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:09 UTC;2948.00;1600.00;3683.00;0.00;1378.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:10 UTC;6188.00;3099.00;907.00;0.00;1347.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:11 UTC;4452.00;191.00;8081.00;0.00;1193.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:12 UTC;10995.00;483.00;25566.00;0.00;36231.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:13 UTC;16184.00;2449.00;1644.00;0.00;705.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:14 UTC;15648.00;11.00;4045.00;0.00;2002.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:15 UTC;17460.00;6055.00;3260.00;0.00;1910.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:16 UTC;19448.00;6848.00;3481.00;0.00;1491.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:17 UTC;17937.00;10039.00;4631.00;0.00;5017.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:18 UTC;18420.00;12008.00;19947.00;0.00;5490.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:19 UTC;12977.00;1040.00;7777.00;0.00;4788.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:20 UTC;17323.76;41011.88;5208.91;0.00;2514.85;0.00;0.00;0.00;0.00
2016-03-22 18:48:21 UTC;14896.00;5888.00;2902.00;0.00;3965.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:22 UTC;18716.00;11176.00;1044.00;0.00;2141.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:23 UTC;17988.00;7340.00;1494.00;0.00;1669.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:24 UTC;12408.00;0.00;764.00;0.00;440.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:25 UTC;13832.00;22657.00;1682.00;0.00;4004.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:26 UTC;25008.00;53300.00;30444.00;0.00;25337.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:27 UTC;4608.00;4380.00;4293.00;0.00;17004.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:28 UTC;4548.00;5868.00;1294.00;0.00;717.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:29 UTC;4096.00;31862.00;1027.00;0.00;729.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:30 UTC;5120.00;7492.00;10258.00;0.00;2075.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:31 UTC;4228.00;4108.00;1798.00;0.00;958.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:32 UTC;3584.00;432.00;321.00;0.00;479.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:33 UTC;4612.00;3972.00;233.00;0.00;287.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:34 UTC;3072.00;28013.00;1361.00;0.00;385.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:35 UTC;4612.00;3972.00;1047.00;0.00;965.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:36 UTC;4096.00;3972.00;1568.00;0.00;703.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:37 UTC;4138.00;53592.00;6585.00;0.00;3703.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:38 UTC;16293.00;6730.00;19563.00;1.00;61278.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:39 UTC;16530.00;1883.00;9768.00;0.00;5395.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:40 UTC;19306.00;8152.00;43518.00;0.00;21402.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:41 UTC;23966.00;7696.00;12191.00;0.00;8971.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:42 UTC;17558.00;1333.00;4659.00;0.00;2660.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:43 UTC;15471.00;287.00;4119.00;0.00;2256.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:44 UTC;13468.00;57.00;2959.00;0.00;206.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:45 UTC;14364.00;3592.00;2273.00;0.00;629.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:46 UTC;17924.00;9850.00;18394.00;0.00;1927.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:47 UTC;17132.00;6588.00;1446.00;0.00;1583.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:48 UTC;18061.00;6838.00;4933.00;0.00;4264.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:49 UTC;14696.00;7623.00;18320.00;0.00;6869.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:50 UTC;29966.00;30158.00;10995.00;1.00;10471.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:51 UTC;15430.00;15429.00;27202.00;0.00;10525.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:52 UTC;7969.00;7277.00;4370.00;0.00;18691.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:53 UTC;8241.00;8274.00;11580.00;1.00;12412.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:54 UTC;10034.00;1425.00;18172.00;0.00;10966.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:55 UTC;7321.00;5300.00;4744.00;0.00;28013.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:56 UTC;35414.00;2195.00;22805.00;1.00;43152.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:57 UTC;47702.00;16299.00;17035.00;0.00;16791.00;0.00;0.00;0.00;0.00
2016-03-22 18:48:58 UTC;38035.64;7592.08;632.67;0.00;3051.49;0.00;0.00;0.00;0.00
2016-03-22 18:48:59 UTC;41640.00;6184.00;881.00;0.00;3043.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:00 UTC;31739.00;892.00;7726.00;0.00;5757.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:01 UTC;31008.00;1691.00;11187.00;0.00;6773.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:02 UTC;37521.00;735.00;3266.00;0.00;4638.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:03 UTC;29036.00;30259.00;1054.00;0.00;2792.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:04 UTC;20256.00;11921.00;724.00;0.00;1316.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:05 UTC;6256.00;0.00;792.00;0.00;920.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:06 UTC;22836.00;13692.00;1973.00;0.00;5600.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:07 UTC;23812.00;9648.00;1574.00;0.00;3113.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:08 UTC;34008.00;5496.00;410.00;0.00;2016.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:09 UTC;12388.00;7948.00;777.00;0.00;755.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:10 UTC;7336.00;11960.00;26583.00;0.00;3057.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:11 UTC;18984.00;10952.00;430.00;0.00;1474.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:12 UTC;21548.00;11288.00;2002.00;0.00;1823.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:13 UTC;3608.00;5748.00;248.00;0.00;509.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:14 UTC;2808.00;8044.00;357.00;0.00;418.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:15 UTC;3140.00;3972.00;1222.00;0.00;802.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:16 UTC;1880.00;3972.00;1760.00;0.00;308.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:17 UTC;5948.00;8534.00;4086.00;0.00;1353.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:18 UTC;2376.00;8324.00;601.00;0.00;215.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:19 UTC;2906.93;3992.08;1798.02;0.00;591.09;0.00;0.00;0.00;0.00
2016-03-22 18:49:20 UTC;19652.00;4004.00;1567.00;0.00;1663.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:21 UTC;0.00;7952.00;2024.00;0.00;124.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:22 UTC;320.00;12584.00;11919.00;0.00;1250.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:23 UTC;0.00;4036.00;2179.00;0.00;552.00;0.00;0.00;0.00;0.00
