# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-22 18:45:35 UTC;1538892;2151504;58.30;68644;1280984;1758316;47.65;863596;894664;89564
2016-03-22 18:45:36 UTC;1504616;2185780;59.23;64580;1285120;1954448;52.96;896616;895516;91592
2016-03-22 18:45:37 UTC;1432220;2258176;61.19;72604;1294888;1844232;49.97;955520;906356;99096
2016-03-22 18:45:38 UTC;1353588;2336808;63.32;82608;1295700;1904336;51.60;1018372;909868;104908
2016-03-22 18:45:39 UTC;1387472;2302924;62.40;88640;1257908;1890020;51.21;970800;911596;53388
2016-03-22 18:45:40 UTC;1362416;2327980;63.08;97768;1258592;1885588;51.09;977424;914076;56828
2016-03-22 18:45:41 UTC;1444036;2246360;60.87;109124;1179300;1816364;49.22;877132;909984;57016
2016-03-22 18:45:42 UTC;1400980;2289416;62.04;118688;1179396;1830940;49.61;896132;911004;57556
2016-03-22 18:45:43 UTC;1393316;2297080;62.24;109252;1179512;1845772;50.02;899228;908672;58396
2016-03-22 18:45:44 UTC;1424804;2265592;61.39;98816;1179520;1850124;50.13;895236;905984;56692
2016-03-22 18:45:45 UTC;1429408;2260988;61.27;92936;1179576;1850384;50.14;891192;904888;54516
2016-03-22 18:45:46 UTC;1519396;2171000;58.83;65488;1179572;1855416;50.28;866868;901956;51640
2016-03-22 18:45:47 UTC;1553312;2137084;57.91;52256;1179780;1855420;50.28;854172;901288;53084
2016-03-22 18:45:48 UTC;1471604;2218792;60.12;51864;1259088;1892972;51.29;928816;908004;130668
2016-03-22 18:45:49 UTC;1400204;2290192;62.06;60416;1321104;1892972;51.29;982736;924900;167128
2016-03-22 18:45:50 UTC;1372460;2317936;62.81;66444;1340368;1855428;50.28;987128;943488;63872
2016-03-22 18:45:51 UTC;1372868;2317528;62.80;66464;1340324;1850996;50.16;986480;943472;26472
2016-03-22 18:45:52 UTC;1757036;1933360;52.39;56860;971704;1855424;50.28;813188;739212;20924
2016-03-22 18:45:53 UTC;1748092;1942304;52.63;60080;976240;1858616;50.36;816100;744408;22176
2016-03-22 18:45:54 UTC;1726048;1964348;53.23;59604;979980;1880852;50.97;845756;737164;5540
2016-03-22 18:45:55 UTC;1712924;1977472;53.58;70308;983224;1869348;50.65;846784;739400;3928
2016-03-22 18:45:56 UTC;1651544;2038852;55.25;79832;994112;1899840;51.48;877916;749372;4024
2016-03-22 18:45:57 UTC;1636260;2054136;55.66;88156;1005944;1869956;50.67;871328;757768;8040
2016-03-22 18:45:58 UTC;1594428;2095968;56.80;84060;1014424;1902520;51.55;896068;764632;13988
2016-03-22 18:45:59 UTC;1581992;2108404;57.13;80252;1014992;2703888;73.27;912812;762176;14372
2016-03-22 18:46:00 UTC;1554576;2135820;57.88;78316;1044684;1963564;53.21;925576;777212;31156
2016-03-22 18:46:01 UTC;1505516;2184880;59.20;76848;1090300;2006816;54.38;951816;808472;75816
2016-03-22 18:46:02 UTC;1496972;2193424;59.44;72764;1122548;1967860;53.32;937884;833964;82588
2016-03-22 18:46:03 UTC;1481008;2209388;59.87;68940;1137800;1989856;53.92;947096;850224;97688
2016-03-22 18:46:04 UTC;1445364;2245032;60.83;74192;1148168;2003000;54.28;990968;834244;64568
2016-03-22 18:46:05 UTC;1407188;2283208;61.87;76856;1167364;2081408;56.40;1018440;847676;37912
2016-03-22 18:46:06 UTC;1386732;2303664;62.42;85928;1179056;2061200;55.85;1045508;835680;36080
2016-03-22 18:46:07 UTC;1313436;2376960;64.41;94680;1186188;2099884;56.90;1097620;834288;38180
2016-03-22 18:46:08 UTC;1315200;2375196;64.36;56736;1208592;2269984;61.51;1108528;851088;58696
2016-03-22 18:46:09 UTC;1364660;2325736;63.02;64660;1221536;2116948;57.36;1081744;832464;60840
2016-03-22 18:46:10 UTC;1304508;2385888;64.65;74016;1244976;2138128;57.94;1116996;855952;82908
2016-03-22 18:46:11 UTC;1285200;2405196;65.17;81016;1269816;2118952;57.42;1134940;854228;74776
2016-03-22 18:46:12 UTC;1257868;2432528;65.92;78644;1290148;2114404;57.29;1153628;848876;94636
2016-03-22 18:46:13 UTC;1232668;2457728;66.60;62284;1325672;2163028;58.61;1180860;851268;128368
2016-03-22 18:46:14 UTC;1179076;2511320;68.05;68052;1366920;2165632;58.68;1207316;877296;159340
2016-03-22 18:46:15 UTC;1140268;2550128;69.10;70776;1392192;2138112;57.94;1244112;878604;116324
2016-03-22 18:46:16 UTC;1137860;2552536;69.17;71812;1399528;2397340;64.96;1245648;879000;28832
2016-03-22 18:46:17 UTC;1345884;2344512;63.53;52656;1276520;2030924;55.03;1152092;789204;23152
2016-03-22 18:46:18 UTC;1323484;2366912;64.14;60084;1290632;2031184;55.04;1162672;800940;27772
2016-03-22 18:46:19 UTC;1314816;2375580;64.37;65192;1291920;2103576;57.00;1170940;801272;20088
2016-03-22 18:46:20 UTC;1287264;2403132;65.12;72068;1321044;2029696;55.00;1169320;830636;24992
2016-03-22 18:46:21 UTC;1266588;2423808;65.68;80348;1333544;2024964;54.87;1173888;846212;33088
2016-03-22 18:46:22 UTC;1273144;2417252;65.50;89988;1340804;1956860;53.03;1149788;851824;40052
2016-03-22 18:46:23 UTC;1224492;2465904;66.82;88292;1358756;1981104;53.68;1171920;865460;58704
2016-03-22 18:46:24 UTC;1231104;2459292;66.64;84856;1367160;1972552;53.45;1162200;872576;67360
2016-03-22 18:46:25 UTC;1202220;2488176;67.42;92824;1382160;1973784;53.48;1171136;887708;83428
2016-03-22 18:46:26 UTC;1254332;2436064;66.01;100492;1316140;1965400;53.26;1091992;899860;96908
2016-03-22 18:46:27 UTC;1237892;2452504;66.46;86048;1326624;1975128;53.52;1081924;907580;106140
2016-03-22 18:46:28 UTC;1266748;2423648;65.67;69472;1340788;1975264;53.52;1066920;920316;118548
2016-03-22 18:46:29 UTC;1179196;2511200;68.05;78804;1377616;2057700;55.76;1121968;950260;140964
2016-03-22 18:46:30 UTC;1145912;2544484;68.95;82528;1392776;2099056;56.88;1138416;963460;36928
2016-03-22 18:46:31 UTC;1160904;2529492;68.54;84088;1400272;2138284;57.94;1121568;967436;11268
2016-03-22 18:46:32 UTC;1134224;2556172;69.27;70440;1433460;2136312;57.89;1139312;979948;42536
2016-03-22 18:46:33 UTC;1153072;2537324;68.75;47056;1455596;2084896;56.50;1152848;973424;61868
2016-03-22 18:46:34 UTC;1138688;2551708;69.14;41992;1476240;2125292;57.59;1199792;970084;81956
2016-03-22 18:46:35 UTC;1101268;2589128;70.16;49216;1494288;2200988;59.64;1226212;979660;96448
2016-03-22 18:46:36 UTC;1105496;2584900;70.04;55520;1498440;2170004;58.80;1226644;974616;53928
2016-03-22 18:46:37 UTC;1095056;2595340;70.33;61484;1501280;2172052;58.86;1235904;976548;38880
2016-03-22 18:46:38 UTC;1069756;2620640;71.01;70976;1505492;2103124;56.99;1253608;977732;43088
2016-03-22 18:46:39 UTC;1040436;2649960;71.81;77876;1510064;2133996;57.83;1268284;978260;41912
2016-03-22 18:46:40 UTC;1109768;2580628;69.93;74944;1433824;2101484;56.94;1189792;977300;45588
2016-03-22 18:46:41 UTC;1114380;2576016;69.80;71716;1436188;2176820;58.99;1188220;978920;46520
2016-03-22 18:46:42 UTC;1095112;2595284;70.33;81584;1438716;2118596;57.41;1205272;981100;48928
2016-03-22 18:46:43 UTC;1039400;2650996;71.84;89104;1471444;2186032;59.24;1217908;1011932;81420
2016-03-22 18:46:44 UTC;1069964;2620432;71.01;79612;1411412;2140604;58.00;1172732;1012940;83216
2016-03-22 18:46:45 UTC;1154956;2535440;68.70;68680;1411680;2037008;55.20;1107284;1005596;59356
2016-03-22 18:46:46 UTC;1132120;2558276;69.32;75540;1411920;2053712;55.65;1128128;1007604;62448
2016-03-22 18:46:47 UTC;1187088;2503308;67.83;85536;1360428;2090164;56.64;1076704;1004044;64460
2016-03-22 18:46:48 UTC;1161776;2528620;68.52;90960;1360496;2096860;56.82;1098196;1001596;64484
2016-03-22 18:46:49 UTC;1125692;2564704;69.50;98456;1370000;2099376;56.89;1112772;1008532;65736
2016-03-22 18:46:50 UTC;1133464;2556932;69.29;93160;1382376;2076776;56.28;1103428;1009984;40260
2016-03-22 18:46:51 UTC;1092276;2598120;70.40;96036;1410632;2092696;56.71;1119920;1032888;30032
2016-03-22 18:46:52 UTC;1243624;2446772;66.30;74316;1277988;2107772;57.12;1065940;945384;33172
2016-03-22 18:46:53 UTC;1275976;2414420;65.42;70800;1277984;2091448;56.67;1043728;946384;32524
2016-03-22 18:46:54 UTC;1190516;2499880;67.74;80380;1278000;2174552;58.92;1126596;948312;28004
2016-03-22 18:46:55 UTC;1145280;2545116;68.97;90556;1283152;2247556;60.90;1167032;952072;33068
2016-03-22 18:46:56 UTC;1194556;2495840;67.63;98976;1287656;2088316;56.59;1113492;949672;35904
2016-03-22 18:46:57 UTC;1308344;2382052;64.55;109792;1291488;1899692;51.48;980996;952920;42352
2016-03-22 18:46:58 UTC;1273088;2417308;65.50;120876;1294644;1899692;51.48;990420;958364;48164
2016-03-22 18:46:59 UTC;1241896;2448500;66.35;130644;1297596;1893044;51.30;998908;962724;44264
2016-03-22 18:47:00 UTC;1204636;2485760;67.36;141984;1299284;1893044;51.30;1009240;965432;46928
2016-03-22 18:47:01 UTC;1159832;2530564;68.57;152268;1300932;1904064;51.60;1030224;966908;48804
2016-03-22 18:47:02 UTC;1125604;2564792;69.50;143788;1330160;1950524;52.85;1059580;966292;79776
2016-03-22 18:47:03 UTC;1055632;2634764;71.40;125960;1428916;1953848;52.94;1122988;985944;175896
2016-03-22 18:47:04 UTC;1023976;2666420;72.25;101452;1497936;1973836;53.49;1174532;988800;240224
2016-03-22 18:47:05 UTC;1030192;2660204;72.08;87712;1512224;1973836;53.49;1167540;998632;42128
2016-03-22 18:47:06 UTC;1031700;2658696;72.04;87732;1512520;1973836;53.49;1167584;998920;39220
2016-03-22 18:47:07 UTC;1027656;2662740;72.15;87568;1521768;1973836;53.49;1167636;1007860;16128
2016-03-22 18:47:08 UTC;1023968;2666428;72.25;93516;1525292;1937072;52.49;1169524;1010956;21692
2016-03-22 18:47:09 UTC;1517752;2172644;58.87;83624;1052076;1937128;52.49;938868;758872;2856
2016-03-22 18:47:10 UTC;1510492;2179904;59.07;72440;1068124;1976100;53.55;937152;769068;18484
2016-03-22 18:47:11 UTC;1502952;2187444;59.27;78056;1071716;1937144;52.49;936944;774740;2772
2016-03-22 18:47:12 UTC;1678376;2012020;54.52;52152;1015820;1937144;52.49;886296;743688;2568
2016-03-22 18:47:13 UTC;1823700;1866696;50.58;63640;1015840;1772508;48.03;739280;746140;1992
2016-03-22 18:47:14 UTC;1805072;1885324;51.09;74768;1016064;1774680;48.09;748924;747656;3100
2016-03-22 18:47:15 UTC;1776388;1914008;51.86;85944;1015920;1774680;48.09;759360;748600;5280
2016-03-22 18:47:16 UTC;1788268;1902128;51.54;74516;1015904;1774672;48.09;750148;746236;7080
2016-03-22 18:47:17 UTC;1776172;1914224;51.87;86492;1015944;1774672;48.09;761164;747204;7100
2016-03-22 18:47:18 UTC;1744952;1945444;52.72;96568;1016040;1774672;48.09;770912;747744;8580
2016-03-22 18:47:19 UTC;1704636;1985760;53.81;103984;1016256;1791584;48.55;795712;747988;8736
2016-03-22 18:47:20 UTC;1728452;1961944;53.16;83292;1016448;1791580;48.55;778672;744676;6904
2016-03-22 18:47:21 UTC;1747244;1943152;52.65;78124;1016740;1791836;48.55;774892;743608;7216
2016-03-22 18:47:22 UTC;1741944;1948452;52.80;81392;1016800;1791836;48.55;778344;743652;5952
2016-03-22 18:47:23 UTC;1703292;1987104;53.85;87020;1047940;1829452;49.57;805692;755340;36648
2016-03-22 18:47:24 UTC;1630252;2060144;55.82;90824;1117368;1829452;49.57;820212;814296;75816
2016-03-22 18:47:25 UTC;1545416;2144980;58.12;94948;1197816;1830476;49.60;840248;879108;78860
2016-03-22 18:47:26 UTC;1473432;2216964;60.07;99072;1265412;1830540;49.60;852056;939024;117576
2016-03-22 18:47:27 UTC;1396796;2293600;62.15;105772;1325000;1823892;49.42;864844;991552;148640
2016-03-22 18:47:28 UTC;1350120;2340276;63.42;108352;1360748;1823892;49.42;889084;1005740;122116
2016-03-22 18:47:29 UTC;1321240;2369156;64.20;119376;1362968;1823892;49.42;898076;1009948;123676
2016-03-22 18:47:30 UTC;1302048;2388348;64.72;112640;1377392;1828320;49.54;893448;1022460;129220
2016-03-22 18:47:31 UTC;1236280;2454116;66.50;120188;1431488;1831456;49.63;934132;1046308;178148
2016-03-22 18:47:32 UTC;1135384;2555012;69.23;128212;1502724;1831456;49.63;942844;1117144;244304
2016-03-22 18:47:33 UTC;1077764;2612632;70.80;129576;1552672;1788364;48.46;941148;1166688;90896
2016-03-22 18:47:34 UTC;1077700;2612696;70.80;129596;1552720;1788364;48.46;941192;1166720;85964
2016-03-22 18:47:35 UTC;1083256;2607140;70.65;129604;1552752;1788364;48.46;941212;1166740;73664
2016-03-22 18:47:36 UTC;1654928;2035468;55.16;119016;1004424;1792788;48.58;671224;878168;72632
2016-03-22 18:47:37 UTC;1612912;2077484;56.29;126504;1032040;1792788;48.58;679940;904216;77064
2016-03-22 18:47:38 UTC;1598804;2091592;56.68;127324;1041936;1792788;48.58;681484;913624;72384
2016-03-22 18:47:39 UTC;1600432;2089964;56.63;127324;1041984;1788356;48.46;681260;913676;68348
2016-03-22 18:47:40 UTC;1600556;2089840;56.63;127324;1042004;1788356;48.46;681260;913676;64252
2016-03-22 18:47:41 UTC;1600524;2089872;56.63;127340;1042016;1788356;48.46;681268;913688;63776
2016-03-22 18:47:42 UTC;1600668;2089728;56.63;127340;1042076;1788356;48.46;681332;913724;63824
2016-03-22 18:47:43 UTC;1600520;2089876;56.63;127340;1042096;1788356;48.46;681356;913736;63412
2016-03-22 18:47:44 UTC;1600544;2089852;56.63;127340;1042116;1788356;48.46;681356;913736;63432
2016-03-22 18:47:45 UTC;1597940;2092456;56.70;127552;1042132;1822140;49.38;683676;913928;63484
2016-03-22 18:47:46 UTC;1918840;1771556;48.00;42476;882268;1792768;48.58;609336;742220;59756
2016-03-22 18:47:47 UTC;2056280;1634116;44.28;20920;882364;1792772;48.58;587908;741660;39172
2016-03-22 18:47:48 UTC;2023280;1667116;45.17;33152;882380;1792772;48.58;598380;743584;35108
2016-03-22 18:47:49 UTC;2015260;1675136;45.39;36208;882452;1792772;48.58;601144;743900;31028
2016-03-22 18:47:50 UTC;2015152;1675244;45.39;36208;882472;1788340;48.46;600580;743960;22848
2016-03-22 18:47:51 UTC;2014904;1675492;45.40;36208;882496;1788340;48.46;600564;743972;14672
2016-03-22 18:47:52 UTC;2013784;1676612;45.43;36232;882492;1788340;48.46;600592;743972;10592
2016-03-22 18:47:53 UTC;2014772;1675624;45.40;36244;882540;1788340;48.46;600608;744036;10892
2016-03-22 18:47:54 UTC;2014648;1675748;45.41;36244;882564;1788340;48.46;600616;744032;6816
2016-03-22 18:47:55 UTC;2014648;1675748;45.41;36244;882584;1788340;48.46;600632;744056;4924
2016-03-22 18:47:56 UTC;2014896;1675500;45.40;36244;882608;1788340;48.46;600632;744068;4948
2016-03-22 18:47:57 UTC;2014724;1675672;45.41;36248;882640;1788340;48.46;600672;744080;640
2016-03-22 18:47:58 UTC;2012856;1677540;45.46;36756;882652;1792780;48.58;601328;744496;676
2016-03-22 18:47:59 UTC;2052124;1638272;44.39;21292;882952;1792780;48.58;588108;742888;812
2016-03-22 18:48:00 UTC;1980972;1709424;46.32;25296;947920;1792792;48.58;591020;809188;31360
2016-03-22 18:48:01 UTC;1904264;1786132;48.40;26160;1022684;1792792;48.58;591412;884188;69100
2016-03-22 18:48:02 UTC;1883828;1806568;48.95;26784;1042580;1792796;48.58;591724;904572;78716
2016-03-22 18:48:03 UTC;1865080;1825316;49.46;27332;1060228;1792796;48.58;591888;922564;88176
2016-03-22 18:48:04 UTC;1848408;1841988;49.91;27284;1075396;1792792;48.58;592044;937544;95140
2016-03-22 18:48:05 UTC;1843248;1847148;50.05;27320;1081372;1792792;48.58;592064;943492;99068
2016-03-22 18:48:06 UTC;1837360;1853036;50.21;27364;1087796;1792792;48.58;592116;949992;101396
2016-03-22 18:48:07 UTC;1827372;1863024;50.48;27596;1097484;1792792;48.58;592180;959840;106984
2016-03-22 18:48:08 UTC;1811924;1878472;50.90;28412;1112556;1792796;48.58;592232;975604;115576
2016-03-22 18:48:09 UTC;1808208;1882188;51.00;28416;1112640;1792796;48.58;592296;975716;114068
2016-03-22 18:48:10 UTC;1799032;1891364;51.25;28476;1124824;1792796;48.58;592336;987888;120116
2016-03-22 18:48:11 UTC;1789792;1900604;51.50;28384;1133248;1792796;48.58;592456;996144;124468
2016-03-22 18:48:12 UTC;1895920;1794476;48.63;35400;1012184;1792800;48.58;597616;876912;130236
2016-03-22 18:48:13 UTC;1860556;1829840;49.58;46808;1019180;1792800;48.58;606432;886456;134644
2016-03-22 18:48:14 UTC;1823468;1866928;50.59;59376;1025388;1792800;48.58;617184;894636;137808
2016-03-22 18:48:15 UTC;1788800;1901596;51.53;70380;1031460;1788368;48.46;626140;901840;140848
2016-03-22 18:48:16 UTC;1745900;1944496;52.69;81588;1039804;1788368;48.46;636060;911292;145720
2016-03-22 18:48:17 UTC;1730364;1960032;53.11;84368;1043784;1793056;48.59;639040;915840;149896
2016-03-22 18:48:18 UTC;1712636;1977760;53.59;86552;1049116;1793052;48.59;641984;920176;155252
2016-03-22 18:48:19 UTC;1686076;2004320;54.31;96488;1052100;1793048;48.59;650772;924512;156816
2016-03-22 18:48:20 UTC;1653508;2036888;55.19;105360;1056332;1793048;48.59;659140;928916;125528
2016-03-22 18:48:21 UTC;1649200;2041196;55.31;104440;1061404;1793044;48.59;659040;933272;129440
2016-03-22 18:48:22 UTC;1624572;2065824;55.98;114592;1065584;1793044;48.59;668436;938100;130600
2016-03-22 18:48:23 UTC;1592012;2098384;56.86;124924;1073612;1793048;48.59;676028;949128;139360
2016-03-22 18:48:24 UTC;1543468;2146928;58.18;135796;1076844;1788616;48.47;686496;952160;140888
2016-03-22 18:48:25 UTC;1539292;2151104;58.29;135940;1078008;1790836;48.53;687100;953388;135880
2016-03-22 18:48:26 UTC;1560072;2130324;57.73;109484;1086248;1793048;48.59;665272;957528;110320
2016-03-22 18:48:27 UTC;1606000;2084396;56.48;71136;1095208;1793040;48.59;633272;960228;111448
2016-03-22 18:48:28 UTC;1598604;2091792;56.68;71140;1102396;1793040;48.59;633236;967468;111056
2016-03-22 18:48:29 UTC;1590516;2099880;56.90;71144;1110748;1793040;48.59;633244;975744;85004
2016-03-22 18:48:30 UTC;1590408;2099988;56.90;71144;1111760;1788608;48.47;632364;976648;82816
2016-03-22 18:48:31 UTC;1582448;2107948;57.12;71144;1120008;1788608;48.47;632380;984916;81092
2016-03-22 18:48:32 UTC;1575032;2115364;57.32;71168;1127196;1788608;48.47;632388;992108;84736
2016-03-22 18:48:33 UTC;1565980;2124416;57.57;71168;1136432;1788608;48.47;632400;1001324;85264
2016-03-22 18:48:34 UTC;1559804;2130592;57.73;71168;1142604;1788608;48.47;632448;1007540;60516
2016-03-22 18:48:35 UTC;1550596;2139800;57.98;71168;1151792;1788608;48.47;632456;1016664;60884
2016-03-22 18:48:36 UTC;1542412;2147984;58.20;71168;1160036;1788608;48.47;632464;1024856;60980
2016-03-22 18:48:37 UTC;1535672;2154724;58.39;71448;1165216;1793048;48.59;633344;1030380;12696
2016-03-22 18:48:38 UTC;1747428;1942968;52.65;22448;1173440;1793024;48.59;590832;1031916;15956
2016-03-22 18:48:39 UTC;1726636;1963760;53.21;30128;1181728;1798328;48.73;596816;1042176;20084
2016-03-22 18:48:40 UTC;1711736;1978660;53.62;25296;1196012;1803612;48.87;597268;1056428;27112
2016-03-22 18:48:41 UTC;1702268;1988128;53.87;26432;1215332;1803608;48.87;596408;1077736;36740
2016-03-22 18:48:42 UTC;1678784;2011612;54.51;36196;1225508;1803612;48.87;603660;1090652;41860
2016-03-22 18:48:43 UTC;1644864;2045532;55.43;46688;1231124;1803620;48.87;612924;1097312;44420
2016-03-22 18:48:44 UTC;1607048;2083348;56.45;59004;1233148;1803620;48.87;623796;1100876;45352
2016-03-22 18:48:45 UTC;1571736;2118660;57.41;70008;1236452;1803620;48.87;633704;1105316;48672
2016-03-22 18:48:46 UTC;1535416;2154980;58.39;80268;1241920;1799188;48.75;641760;1112296;56036
2016-03-22 18:48:47 UTC;1496572;2193824;59.45;90540;1249140;1799188;48.75;650460;1121012;62672
2016-03-22 18:48:48 UTC;1474628;2215768;60.04;92820;1256696;1803620;48.87;652816;1129140;66312
2016-03-22 18:48:49 UTC;1471800;2218596;60.12;92260;1263544;1803612;48.87;654008;1134320;69504
2016-03-22 18:48:50 UTC;1457152;2233244;60.52;86024;1271260;1803552;48.87;654312;1140620;65464
2016-03-22 18:48:51 UTC;1459328;2231068;60.46;77836;1278444;1814192;49.16;648140;1146376;71100
2016-03-22 18:48:52 UTC;1514604;2175792;58.96;58876;1266616;1816400;49.22;635392;1128192;73848
2016-03-22 18:48:53 UTC;1544488;2145908;58.15;47544;1271772;1816388;49.22;626532;1131292;74012
2016-03-22 18:48:54 UTC;1551560;2138836;57.96;31664;1281116;1816396;49.22;612732;1138460;78928
2016-03-22 18:48:55 UTC;1642752;2047644;55.49;15372;1288204;1816388;49.22;598880;1143120;81352
2016-03-22 18:48:56 UTC;1707460;1982936;53.73;16108;1207968;1869784;50.67;612852;1061624;102088
2016-03-22 18:48:57 UTC;1619848;2070548;56.11;16580;1298916;1816388;49.22;616000;1148060;133296
2016-03-22 18:48:58 UTC;1547276;2143120;58.07;19248;1367696;1816388;49.22;620948;1214368;158464
2016-03-22 18:48:59 UTC;1463044;2227352;60.36;23940;1440588;1816388;49.22;629912;1283300;190360
2016-03-22 18:49:00 UTC;1387196;2303200;62.41;29736;1490612;1833308;49.68;648480;1332600;216968
2016-03-22 18:49:01 UTC;1331592;2358804;63.92;32812;1533276;1838592;49.82;657944;1374188;236488
2016-03-22 18:49:02 UTC;1249792;2440604;66.13;37464;1597592;1838592;49.82;669108;1437008;269664
2016-03-22 18:49:03 UTC;1196128;2494268;67.59;39368;1645416;1838592;49.82;672524;1483464;271744
2016-03-22 18:49:04 UTC;1154440;2535956;68.72;42240;1678032;1838592;49.82;676208;1515300;274708
2016-03-22 18:49:05 UTC;1143596;2546800;69.01;42784;1688240;1831944;49.64;676020;1525536;279260
2016-03-22 18:49:06 UTC;1121932;2568464;69.60;34240;1715216;1836372;49.76;669724;1550524;285644
2016-03-22 18:49:07 UTC;1079800;2610596;70.74;35204;1755984;1836372;49.76;672368;1589644;301252
2016-03-22 18:49:08 UTC;1016444;2673952;72.46;37444;1816360;1836372;49.76;674416;1650176;326968
2016-03-22 18:49:09 UTC;994908;2695488;73.04;38716;1836200;1831940;49.64;675876;1669728;327484
2016-03-22 18:49:10 UTC;980680;2709716;73.43;39176;1848800;1834052;49.70;678676;1681952;321928
2016-03-22 18:49:11 UTC;948068;2742328;74.31;40460;1879120;1834052;49.70;680612;1711464;327440
2016-03-22 18:49:12 UTC;909780;2780616;75.35;41792;1915104;1834052;49.70;683212;1746360;338252
2016-03-22 18:49:13 UTC;904624;2785772;75.49;41892;1920120;1834052;49.70;683364;1751256;336076
2016-03-22 18:49:14 UTC;899232;2791164;75.63;41904;1925468;1834052;49.70;683404;1756580;331528
2016-03-22 18:49:15 UTC;892860;2797536;75.81;42036;1931472;1834052;49.70;683436;1762580;329304
2016-03-22 18:49:16 UTC;888752;2801644;75.92;42036;1935324;1834052;49.70;683460;1766484;327244
2016-03-22 18:49:17 UTC;881620;2808776;76.11;42052;1942680;1834308;49.70;683524;1773596;324720
2016-03-22 18:49:18 UTC;878256;2812140;76.20;42304;1945548;1834308;49.70;683724;1776700;317572
2016-03-22 18:49:19 UTC;874008;2816388;76.32;42644;1949516;1834308;49.70;684088;1780656;315064
2016-03-22 18:49:20 UTC;835208;2855188;77.37;43140;1987216;1834308;49.70;686872;1816144;329472
2016-03-22 18:49:21 UTC;835192;2855204;77.37;43140;1987252;1834308;49.70;686892;1816164;325412
2016-03-22 18:49:22 UTC;834912;2855484;77.38;43140;1987276;2000844;54.22;686916;1816180;310648
2016-03-22 18:49:23 UTC;834580;2855816;77.39;43140;1987308;1834308;49.70;686936;1816196;306392
2016-03-22 18:49:24 UTC;834432;2855964;77.39;43148;1987328;1834308;49.70;686952;1816208;302572
2016-03-22 18:49:25 UTC;834580;2855816;77.39;43148;1987356;1834308;49.70;686968;1816228;298520
2016-03-22 18:49:26 UTC;834448;2855948;77.39;43148;1987416;1834308;49.70;687096;1816248;294484
2016-03-22 18:49:27 UTC;834916;2855480;77.38;43148;1987440;1834308;49.70;687056;1816260;286308
2016-03-22 18:49:28 UTC;834324;2856072;77.39;43148;1987464;1834308;49.70;687136;1816268;282232
2016-03-22 18:49:29 UTC;834480;2855916;77.39;43148;1987484;1834308;49.70;687144;1816280;273756
2016-03-22 18:49:30 UTC;834436;2855960;77.39;43148;1987504;1834308;49.70;687216;1816292;273792
2016-03-22 18:49:31 UTC;834348;2856048;77.39;43148;1987524;1834308;49.70;687160;1816304;269712
2016-03-22 18:49:32 UTC;834224;2856172;77.39;43148;1987560;1834308;49.70;687184;1816316;261508
2016-03-22 18:49:33 UTC;834224;2856172;77.39;43148;1987580;1834308;49.70;687192;1816328;257452
2016-03-22 18:49:34 UTC;1321856;2368540;64.18;14416;1564144;1838716;49.82;668504;1383672;253420
2016-03-22 18:49:35 UTC;1321624;2368772;64.19;14616;1564208;1838716;49.82;668544;1383904;227832
2016-03-22 18:49:36 UTC;1319384;2371012;64.25;14616;1565968;1844004;49.97;668868;1385560;209156
2016-03-22 18:49:37 UTC;1319196;2371200;64.25;14816;1566012;1844008;49.97;668916;1385732;200960
2016-03-22 18:49:38 UTC;1318512;2371884;64.27;15216;1566108;1844016;49.97;669132;1386156;176500
2016-03-22 18:49:39 UTC;1318272;2372124;64.28;15216;1566144;1844016;49.97;669156;1386200;172428
2016-03-22 18:49:40 UTC;1313428;2376968;64.41;14816;1566220;1844008;49.97;674452;1385852;160204
2016-03-22 18:49:41 UTC;1313436;2376960;64.41;14816;1566244;1844008;49.97;674452;1385860;160228
2016-03-22 18:49:42 UTC;1313560;2376836;64.41;14816;1566264;1844008;49.97;674316;1385880;160248
2016-03-22 18:49:43 UTC;1314344;2376052;64.38;14816;1566284;1839576;49.85;673744;1385892;156168
2016-03-22 18:49:44 UTC;1313468;2376928;64.41;14816;1566424;1846224;50.03;674576;1385892;124072
2016-03-22 18:49:45 UTC;1312924;2377472;64.42;15016;1566472;1846228;50.03;674648;1386124;111848
2016-03-22 18:49:46 UTC;1313048;2377348;64.42;15016;1566580;1846228;50.03;674472;1386156;83704
2016-03-22 18:49:47 UTC;1313328;2377068;64.41;15016;1566600;1846228;50.03;674480;1386168;79624
2016-03-22 18:49:48 UTC;1314352;2376044;64.38;15016;1566620;1839580;49.85;673768;1386180;75544
2016-03-22 18:49:49 UTC;1314228;2376168;64.39;15196;1566772;1839580;49.85;673836;1386428;46996
2016-03-22 18:49:50 UTC;1313476;2376920;64.41;15196;1566856;1839580;49.85;673904;1386456;29780
2016-03-22 18:49:51 UTC;1312856;2377540;64.43;15196;1566880;1839580;49.85;673916;1386468;21608
2016-03-22 18:49:52 UTC;1312980;2377416;64.42;15196;1566900;1839580;49.85;673924;1386480;5236
2016-03-22 18:49:53 UTC;1312980;2377416;64.42;15196;1566924;1839580;49.85;673936;1386492;2784
2016-03-22 18:49:54 UTC;1313132;2377264;64.42;15204;1566952;1839580;49.85;673952;1386508;2820
