# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-22 18:47:01 UTC;2800.00;2468.00;332.00;27128.00;12646.00
2016-03-22 18:47:02 UTC;2429.70;1932.67;497.03;30110.89;27348.51
2016-03-22 18:47:03 UTC;2751.00;1583.00;1168.00;41734.00;50687.00
2016-03-22 18:47:04 UTC;2290.00;1337.00;953.00;35246.00;41596.00
2016-03-22 18:47:05 UTC;1666.00;449.00;1217.00;5032.00;188716.00
2016-03-22 18:47:06 UTC;668.00;29.00;639.00;4768.00;137166.00
2016-03-22 18:47:07 UTC;1051.00;177.00;874.00;17226.00;122168.00
2016-03-22 18:47:08 UTC;2104.00;1587.00;517.00;14594.00;63532.00
2016-03-22 18:47:09 UTC;2574.00;1131.00;1443.00;38876.00;82677.00
2016-03-22 18:47:10 UTC;2389.00;1976.00;413.00;20186.00;9788.00
2016-03-22 18:47:11 UTC;2347.00;1636.00;711.00;36000.00;83177.00
2016-03-22 18:47:12 UTC;3021.00;2584.00;437.00;27102.00;14178.00
2016-03-22 18:47:13 UTC;2995.00;2813.00;182.00;27594.00;5592.00
2016-03-22 18:47:14 UTC;3023.00;2747.00;276.00;30394.00;12360.00
2016-03-22 18:47:15 UTC;2963.00;2814.00;149.00;27032.00;9528.00
2016-03-22 18:47:16 UTC;2861.00;2025.00;836.00;31826.00;30123.00
2016-03-22 18:47:17 UTC;2996.00;2991.00;5.00;23960.00;87.00
2016-03-22 18:47:18 UTC;2683.00;2514.00;169.00;24488.00;6599.00
2016-03-22 18:47:19 UTC;3013.00;2474.00;539.00;35728.00;25255.00
2016-03-22 18:47:20 UTC;2878.00;2018.00;860.00;39000.00;37238.00
2016-03-22 18:47:21 UTC;2925.00;2149.00;776.00;32236.00;29361.00
2016-03-22 18:47:22 UTC;2962.00;2646.00;316.00;31102.00;11151.00
2016-03-22 18:47:23 UTC;2708.00;2161.00;547.00;34988.00;24911.00
2016-03-22 18:47:24 UTC;1421.78;1321.78;100.00;70671.29;4644.55
2016-03-22 18:47:25 UTC;1525.00;1440.00;85.00;69704.00;8276.00
2016-03-22 18:47:26 UTC;1645.00;1469.00;176.00;73064.00;15344.00
2016-03-22 18:47:27 UTC;2087.00;2044.00;43.00;69672.00;11008.00
2016-03-22 18:47:28 UTC;2114.00;586.00;1528.00;25656.00;156472.00
2016-03-22 18:47:29 UTC;2964.00;2746.00;218.00;28768.00;14696.00
2016-03-22 18:47:30 UTC;2980.00;2588.00;392.00;41344.00;30616.00
2016-03-22 18:47:31 UTC;2387.00;1881.00;506.00;27792.00;28912.00
2016-03-22 18:47:32 UTC;2106.00;2070.00;36.00;16944.00;9216.00
2016-03-22 18:47:33 UTC;2143.00;487.00;1656.00;41488.00;183448.00
2016-03-22 18:47:34 UTC;857.00;41.00;816.00;7704.00;177456.00
2016-03-22 18:47:35 UTC;601.00;1.00;600.00;8.00;123389.00
2016-03-22 18:47:36 UTC;3045.00;2495.00;550.00;28736.00;46072.00
2016-03-22 18:47:37 UTC;2411.00;2352.00;59.00;44472.00;11066.00
2016-03-22 18:47:38 UTC;1364.00;584.00;780.00;34408.00;51016.00
2016-03-22 18:47:39 UTC;166.00;9.00;157.00;1920.00;18368.00
2016-03-22 18:47:40 UTC;39.00;0.00;39.00;0.00;4040.00
2016-03-22 18:47:41 UTC;235.00;18.00;217.00;3968.00;10784.00
2016-03-22 18:47:42 UTC;48.00;0.00;48.00;0.00;9770.00
2016-03-22 18:47:43 UTC;142.00;7.00;135.00;1536.00;11592.00
2016-03-22 18:47:44 UTC;20.00;0.00;20.00;0.00;5120.00
2016-03-22 18:47:45 UTC;323.00;202.00;121.00;1930.00;14888.00
2016-03-22 18:47:46 UTC;2820.00;1453.00;1367.00;27984.00;30785.00
2016-03-22 18:47:47 UTC;3024.00;2626.00;398.00;26150.00;11144.00
2016-03-22 18:47:48 UTC;3076.00;3048.00;28.00;24448.00;7168.00
2016-03-22 18:47:49 UTC;811.00;766.00;45.00;6128.00;11024.00
2016-03-22 18:47:50 UTC;50.00;0.00;50.00;0.00;12552.00
2016-03-22 18:47:51 UTC;74.00;0.00;74.00;0.00;17952.00
2016-03-22 18:47:52 UTC;156.00;39.00;117.00;9088.00;16192.00
2016-03-22 18:47:53 UTC;166.00;0.00;166.00;0.00;18408.00
2016-03-22 18:47:54 UTC;23.00;0.00;23.00;0.00;5888.00
2016-03-22 18:47:55 UTC;40.00;0.00;40.00;0.00;9992.00
2016-03-22 18:47:56 UTC;37.00;0.00;37.00;0.00;9224.00
2016-03-22 18:47:57 UTC;515.00;82.00;433.00;16008.00;36104.00
2016-03-22 18:47:58 UTC;495.00;359.00;136.00;3964.00;13814.00
2016-03-22 18:47:59 UTC;3364.00;3032.00;332.00;31404.00;6803.00
2016-03-22 18:48:00 UTC;2379.00;2157.00;222.00;80498.00;3149.00
2016-03-22 18:48:01 UTC;1251.00;1152.00;99.00;86668.00;2132.00
2016-03-22 18:48:02 UTC;339.00;335.00;4.00;18290.00;35.00
2016-03-22 18:48:03 UTC;194.00;163.00;31.00;16976.00;358.00
2016-03-22 18:48:04 UTC;161.00;120.00;41.00;14216.00;834.00
2016-03-22 18:48:05 UTC;103.00;70.00;33.00;10576.00;3221.00
2016-03-22 18:48:06 UTC;104.00;54.00;50.00;8512.00;3045.00
2016-03-22 18:48:07 UTC;107.00;71.00;36.00;11088.00;805.00
2016-03-22 18:48:08 UTC;222.00;142.00;80.00;14512.00;1198.00
2016-03-22 18:48:09 UTC;18.00;12.00;6.00;2056.00;48.00
2016-03-22 18:48:10 UTC;154.00;87.00;67.00;15320.00;6230.00
2016-03-22 18:48:11 UTC;211.00;116.00;95.00;15208.00;3502.00
2016-03-22 18:48:12 UTC;2009.00;1958.00;51.00;21654.00;966.00
2016-03-22 18:48:13 UTC;2857.00;2743.00;114.00;32656.00;4897.00
2016-03-22 18:48:14 UTC;2953.00;2949.00;4.00;31816.00;23.00
2016-03-22 18:48:15 UTC;2906.00;2674.00;232.00;34408.00;12110.00
2016-03-22 18:48:16 UTC;2917.00;2634.00;283.00;38880.00;13696.00
2016-03-22 18:48:17 UTC;2854.00;2493.00;361.00;35506.00;20070.00
2016-03-22 18:48:18 UTC;2857.00;2350.00;507.00;37024.00;24016.00
2016-03-22 18:48:19 UTC;2821.00;2714.00;107.00;25978.00;2087.00
2016-03-22 18:48:20 UTC;2974.26;2381.19;593.07;34536.63;46674.26
2016-03-22 18:48:21 UTC;2821.00;2707.00;114.00;29800.00;13048.00
2016-03-22 18:48:22 UTC;2929.00;2573.00;356.00;37448.00;28864.00
2016-03-22 18:48:23 UTC;2847.00;2582.00;265.00;35968.00;21752.00
2016-03-22 18:48:24 UTC;2599.00;2586.00;13.00;24824.00;3080.00
2016-03-22 18:48:25 UTC;764.00;202.00;562.00;27192.00;53153.00
2016-03-22 18:48:26 UTC;1907.00;818.00;1089.00;49880.00;72808.00
2016-03-22 18:48:27 UTC;275.00;71.00;204.00;9472.00;12464.00
2016-03-22 18:48:28 UTC;129.00;66.00;63.00;9096.00;15320.00
2016-03-22 18:48:29 UTC;357.00;64.00;293.00;8192.00;60912.00
2016-03-22 18:48:30 UTC;364.00;49.00;315.00;10240.00;20608.00
2016-03-22 18:48:31 UTC;107.00;67.00;40.00;8456.00;9488.00
2016-03-22 18:48:32 UTC;129.00;56.00;73.00;7168.00;7536.00
2016-03-22 18:48:33 UTC;103.00;73.00;30.00;9224.00;7216.00
2016-03-22 18:48:34 UTC;276.00;48.00;228.00;6144.00;46593.00
2016-03-22 18:48:35 UTC;115.00;73.00;42.00;9224.00;10018.00
2016-03-22 18:48:36 UTC;89.00;64.00;25.00;8192.00;6152.00
2016-03-22 18:48:37 UTC;947.00;322.00;625.00;8100.00;142732.00
2016-03-22 18:48:38 UTC;2795.00;2130.00;665.00;32498.00;13467.00
2016-03-22 18:48:39 UTC;2865.00;2637.00;228.00;32532.00;3758.00
2016-03-22 18:48:40 UTC;2304.00;1884.00;420.00;38076.00;16304.00
2016-03-22 18:48:41 UTC;2954.00;2578.00;376.00;47588.00;15400.00
2016-03-22 18:48:42 UTC;3026.00;2884.00;142.00;35004.00;2659.00
2016-03-22 18:48:43 UTC;2975.00;2938.00;37.00;30790.00;574.00
2016-03-22 18:48:44 UTC;3072.00;3058.00;14.00;27448.00;122.00
2016-03-22 18:48:45 UTC;2939.00;2747.00;192.00;28720.00;7183.00
2016-03-22 18:48:46 UTC;2870.00;2614.00;256.00;35344.00;19701.00
2016-03-22 18:48:47 UTC;2808.00;2660.00;148.00;34264.00;13175.00
2016-03-22 18:48:48 UTC;2979.00;2695.00;284.00;35938.00;13669.00
2016-03-22 18:48:49 UTC;2295.00;1940.00;355.00;29480.00;15254.00
2016-03-22 18:48:50 UTC;2896.00;2058.00;838.00;56548.00;50212.00
2016-03-22 18:48:51 UTC;1785.00;1118.00;667.00;33260.00;35553.00
2016-03-22 18:48:52 UTC;905.00;319.00;586.00;16490.00;19882.00
2016-03-22 18:48:53 UTC;749.00;259.00;490.00;16394.00;16373.00
2016-03-22 18:48:54 UTC;1202.00;980.00;222.00;19540.00;3097.00
2016-03-22 18:48:55 UTC;645.00;304.00;341.00;15042.00;10609.00
2016-03-22 18:48:56 UTC;2085.00;1852.00;233.00;66228.00;4390.00
2016-03-22 18:48:57 UTC;1917.00;1843.00;74.00;98140.00;5374.00
2016-03-22 18:48:58 UTC;1371.29;1300.00;71.29;76895.05;12760.40
2016-03-22 18:48:59 UTC;1894.00;1766.00;128.00;83272.00;25008.00
2016-03-22 18:49:00 UTC;2944.00;2768.00;176.00;63134.00;18816.00
2016-03-22 18:49:01 UTC;2704.00;2546.00;158.00;61656.00;3382.00
2016-03-22 18:49:02 UTC;2233.00;2144.00;89.00;75050.00;1469.00
2016-03-22 18:49:03 UTC;1438.00;1218.00;220.00;58064.00;29710.00
2016-03-22 18:49:04 UTC;2077.00;2009.00;68.00;39688.00;15664.00
2016-03-22 18:49:05 UTC;454.00;439.00;15.00;11104.00;3600.00
2016-03-22 18:49:06 UTC;1800.00;1293.00;507.00;47912.00;29768.00
2016-03-22 18:49:07 UTC;1688.00;1534.00;154.00;47592.00;14962.00
2016-03-22 18:49:08 UTC;2528.00;2252.00;276.00;68008.00;14656.00
2016-03-22 18:49:09 UTC;1711.00;1671.00;40.00;24368.00;9992.00
2016-03-22 18:49:10 UTC;920.00;789.00;131.00;14016.00;31128.00
2016-03-22 18:49:11 UTC;1944.00;1751.00;193.00;38816.00;14984.00
2016-03-22 18:49:12 UTC;1795.00;1481.00;314.00;43312.00;28232.00
2016-03-22 18:49:13 UTC;327.00;218.00;109.00;7248.00;10696.00
2016-03-22 18:49:14 UTC;209.00;76.00;133.00;5144.00;15088.00
2016-03-22 18:49:15 UTC;178.00;152.00;26.00;6392.00;6160.00
2016-03-22 18:49:16 UTC;126.00;82.00;44.00;4064.00;11264.00
2016-03-22 18:49:17 UTC;387.00;148.00;239.00;11728.00;18609.00
2016-03-22 18:49:18 UTC;505.00;467.00;38.00;4976.00;8936.00
2016-03-22 18:49:19 UTC;660.40;565.35;95.05;5734.65;12324.75
2016-03-22 18:49:20 UTC;869.00;825.00;44.00;39360.00;9792.00
2016-03-22 18:49:21 UTC;64.00;2.00;62.00;32.00;15376.00
2016-03-22 18:49:22 UTC;181.00;4.00;177.00;640.00;25160.00
2016-03-22 18:49:23 UTC;40.00;0.00;40.00;0.00;6272.00
2016-03-22 18:49:24 UTC;104.00;3.00;101.00;512.00;6168.00
2016-03-22 18:49:25 UTC;37.00;0.00;37.00;0.00;9224.00
2016-03-22 18:49:26 UTC;64.00;0.00;64.00;0.00;13475.00
2016-03-22 18:49:27 UTC;44.00;0.00;44.00;0.00;10768.00
2016-03-22 18:49:28 UTC;41.00;0.00;41.00;0.00;10000.00
2016-03-22 18:49:29 UTC;127.00;4.00;123.00;640.00;17696.00
2016-03-22 18:49:30 UTC;24.00;0.00;24.00;0.00;6144.00
2016-03-22 18:49:31 UTC;38.00;0.00;38.00;0.00;6264.00
2016-03-22 18:49:32 UTC;103.00;0.00;103.00;0.00;22743.00
2016-03-22 18:49:33 UTC;29.00;0.00;29.00;0.00;7176.00
2016-03-22 18:49:34 UTC;1223.00;1013.00;210.00;11250.00;7213.00
2016-03-22 18:49:35 UTC;373.00;169.00;204.00;1906.00;44656.00
2016-03-22 18:49:36 UTC;483.00;241.00;242.00;5506.00;49397.00
2016-03-22 18:49:37 UTC;245.00;168.00;77.00;1658.00;15632.00
2016-03-22 18:49:38 UTC;548.00;336.00;212.00;3556.00;50051.00
2016-03-22 18:49:39 UTC;34.00;1.00;33.00;8.00;4984.00
2016-03-22 18:49:40 UTC;282.00;170.00;112.00;1906.00;25624.00
2016-03-22 18:49:41 UTC;16.00;0.00;16.00;0.00;1880.00
2016-03-22 18:49:42 UTC;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:49:43 UTC;21.00;0.00;21.00;0.00;5376.00
2016-03-22 18:49:44 UTC;668.00;363.00;305.00;4012.00;64744.00
2016-03-22 18:49:45 UTC;295.00;168.00;127.00;1658.00;26197.00
2016-03-22 18:49:46 UTC;238.00;0.00;238.00;0.00;55840.00
2016-03-22 18:49:47 UTC;45.00;0.00;45.00;0.00;11272.00
2016-03-22 18:49:48 UTC;50.00;0.00;50.00;0.00;12304.00
2016-03-22 18:49:49 UTC;232.00;52.00;180.00;448.00;43100.00
2016-03-22 18:49:50 UTC;340.00;131.00;209.00;2008.00;44532.00
2016-03-22 18:49:51 UTC;74.00;0.00;74.00;0.00;18448.00
2016-03-22 18:49:52 UTC;78.00;0.00;78.00;0.00;19720.00
2016-03-22 18:49:53 UTC;88.00;0.00;88.00;0.00;22280.00
2016-03-22 18:49:54 UTC;68.00;1.00;67.00;128.00;12064.00
2016-03-22 18:49:55 UTC;70.00;0.00;70.00;0.00;16240.00
2016-03-22 18:49:56 UTC;729.00;604.00;125.00;6774.00;6895.00
2016-03-22 18:49:57 UTC;1683.00;1593.00;90.00;46856.00;1568.00
2016-03-22 18:49:58 UTC;326.00;306.00;20.00;14466.00;291.00
2016-03-22 18:49:59 UTC;1503.00;1378.00;125.00;33238.00;2912.00
2016-03-22 18:50:00 UTC;579.00;449.00;130.00;13316.00;1940.00
2016-03-22 18:50:01 UTC;2387.00;2346.00;41.00;38696.00;866.00
2016-03-22 18:50:02 UTC;872.00;757.00;115.00;21514.00;3209.00
2016-03-22 18:50:03 UTC;2615.00;2561.00;54.00;36440.00;992.00
2016-03-22 18:50:04 UTC;1082.00;945.00;137.00;15300.00;2151.00
2016-03-22 18:50:05 UTC;1547.00;1497.00;50.00;22114.00;806.00
2016-03-22 18:50:06 UTC;1473.00;1268.00;205.00;47208.00;12199.00
2016-03-22 18:50:07 UTC;1441.00;1343.00;98.00;29544.00;3998.00
2016-03-22 18:50:08 UTC;2925.00;2006.00;919.00;47742.00;38326.00
2016-03-22 18:50:09 UTC;1424.00;1329.00;95.00;26348.00;12760.00
2016-03-22 18:50:10 UTC;2220.00;2128.00;92.00;39152.00;21984.00
2016-03-22 18:50:11 UTC;2474.00;2318.00;156.00;67976.00;7790.00
2016-03-22 18:50:12 UTC;972.00;855.00;117.00;25848.00;2483.00
2016-03-22 18:50:13 UTC;4.00;0.00;4.00;0.00;24.00
2016-03-22 18:50:14 UTC;15.00;0.00;15.00;0.00;614.00
2016-03-22 18:50:15 UTC;918.00;673.00;245.00;39016.00;24832.00
2016-03-22 18:50:16 UTC;382.00;327.00;55.00;35144.00;8352.00
2016-03-22 18:50:17 UTC;2357.00;2245.00;112.00;52520.00;9840.00
2016-03-22 18:50:18 UTC;1245.00;766.00;479.00;24768.00;58491.00
2016-03-22 18:50:19 UTC;932.67;744.55;188.12;31247.52;16807.92
2016-03-22 18:50:20 UTC;1140.00;980.00;160.00;79304.00;16168.00
2016-03-22 18:50:21 UTC;1175.00;1072.00;103.00;87688.00;16520.00
2016-03-22 18:50:22 UTC;1529.00;1400.00;129.00;60336.00;14920.00
2016-03-22 18:50:23 UTC;1069.00;870.00;199.00;49272.00;40596.00
2016-03-22 18:50:24 UTC;845.00;802.00;43.00;47536.00;10760.00
2016-03-22 18:50:25 UTC;1392.00;1195.00;197.00;53808.00;16744.00
2016-03-22 18:50:26 UTC;1147.00;1046.00;101.00;60272.00;7728.00
2016-03-22 18:50:27 UTC;1540.00;1187.00;353.00;46896.00;54598.00
2016-03-22 18:50:28 UTC;856.00;724.00;132.00;50352.00;16974.00
2016-03-22 18:50:29 UTC;651.00;593.00;58.00;42528.00;14600.00
2016-03-22 18:50:30 UTC;1316.00;1102.00;214.00;49936.00;40104.00
2016-03-22 18:50:31 UTC;1695.00;1545.00;150.00;46632.00;25520.00
2016-03-22 18:50:32 UTC;1556.00;1386.00;170.00;40272.00;5176.00
2016-03-22 18:50:33 UTC;1272.00;1200.00;72.00;46216.00;7568.00
2016-03-22 18:50:34 UTC;979.00;786.00;193.00;20120.00;36070.00
2016-03-22 18:50:35 UTC;1600.00;1518.00;82.00;56824.00;10850.00
2016-03-22 18:50:36 UTC;322.00;160.00;162.00;13824.00;32466.00
2016-03-22 18:50:37 UTC;181.19;64.36;116.83;8142.57;10011.88
2016-03-22 18:50:38 UTC;952.00;848.00;104.00;47904.00;3328.00
2016-03-22 18:50:39 UTC;1069.00;1049.00;20.00;38160.00;5120.00
2016-03-22 18:50:40 UTC;313.00;234.00;79.00;13888.00;8280.00
2016-03-22 18:50:41 UTC;999.00;697.00;302.00;15314.00;43357.00
2016-03-22 18:50:42 UTC;1164.00;1072.00;92.00;12184.00;12136.00
2016-03-22 18:50:43 UTC;530.00;294.00;236.00;6088.00;26424.00
2016-03-22 18:50:44 UTC;58.00;46.00;12.00;3920.00;2824.00
2016-03-22 18:50:45 UTC;40.00;4.00;36.00;264.00;8648.00
2016-03-22 18:50:46 UTC;192.00;27.00;165.00;1144.00;27725.00
2016-03-22 18:50:47 UTC;270.00;123.00;147.00;2408.00;12423.00
2016-03-22 18:50:48 UTC;205.00;102.00;103.00;2288.00;10904.00
2016-03-22 18:50:49 UTC;217.00;63.00;154.00;2496.00;37202.00
2016-03-22 18:50:50 UTC;105.00;28.00;77.00;2872.00;18544.00
2016-03-22 18:50:51 UTC;347.00;174.00;173.00;2458.00;38964.00
2016-03-22 18:50:52 UTC;206.00;59.00;147.00;4272.00;24165.00
2016-03-22 18:50:53 UTC;123.00;63.00;60.00;2552.00;7656.00
2016-03-22 18:50:54 UTC;358.00;209.00;149.00;6272.00;30313.00
2016-03-22 18:50:55 UTC;289.00;241.00;48.00;5216.00;12288.00
2016-03-22 18:50:56 UTC;592.00;542.00;50.00;6720.00;12304.00
2016-03-22 18:50:57 UTC;821.00;614.00;207.00;7832.00;51515.00
2016-03-22 18:50:58 UTC;533.00;430.00;103.00;11448.00;8184.00
2016-03-22 18:50:59 UTC;303.00;173.00;130.00;10232.00;31792.00
2016-03-22 18:51:00 UTC;158.00;89.00;69.00;7856.00;17416.00
2016-03-22 18:51:01 UTC;262.00;243.00;19.00;8120.00;4864.00
2016-03-22 18:51:02 UTC;914.00;787.00;127.00;11530.00;14389.00
2016-03-22 18:51:03 UTC;812.00;691.00;121.00;11168.00;4248.00
2016-03-22 18:51:04 UTC;673.00;607.00;66.00;5152.00;9995.00
2016-03-22 18:51:05 UTC;1211.00;993.00;218.00;14816.00;52153.00
2016-03-22 18:51:06 UTC;1949.00;1797.00;152.00;17626.00;10536.00
2016-03-22 18:51:07 UTC;917.00;811.00;106.00;28472.00;22979.00
2016-03-22 18:51:08 UTC;1840.00;1417.00;423.00;31544.00;29216.00
2016-03-22 18:51:09 UTC;224.00;167.00;57.00;1650.00;8760.00
2016-03-22 18:51:10 UTC;61.00;0.00;61.00;0.00;12888.00
2016-03-22 18:51:11 UTC;32.00;0.00;32.00;0.00;7732.00
2016-03-22 18:51:12 UTC;51.00;0.00;51.00;0.00;12560.00
2016-03-22 18:51:13 UTC;338.00;159.00;179.00;1826.00;39504.00
2016-03-22 18:51:14 UTC;81.00;0.00;81.00;0.00;19104.00
2016-03-22 18:51:15 UTC;47.00;0.00;47.00;0.00;11784.00
2016-03-22 18:51:16 UTC;305.00;172.00;133.00;1930.00;28791.00
2016-03-22 18:51:17 UTC;30.00;0.00;30.00;0.00;6944.00
2016-03-22 18:51:18 UTC;56.00;0.00;56.00;0.00;13840.00
2016-03-22 18:51:19 UTC;608.00;392.00;216.00;8884.00;48240.00
2016-03-22 18:51:20 UTC;44.00;0.00;44.00;0.00;11016.00
2016-03-22 18:51:21 UTC;53.00;0.00;53.00;0.00;12879.00
2016-03-22 18:51:22 UTC;995.00;785.00;210.00;35184.00;49808.00
2016-03-22 18:51:23 UTC;1243.00;1127.00;116.00;59352.00;28239.00
2016-03-22 18:51:24 UTC;1355.00;1308.00;47.00;35368.00;11784.00
2016-03-22 18:51:25 UTC;1127.00;938.00;189.00;31520.00;47176.00
2016-03-22 18:51:26 UTC;1278.00;1170.00;108.00;45424.00;26447.00
2016-03-22 18:51:27 UTC;1762.38;1551.49;210.89;45821.78;21238.61
2016-03-22 18:51:28 UTC;1312.00;1184.00;128.00;36024.00;29392.00
2016-03-22 18:51:29 UTC;26.00;0.00;26.00;0.00;6408.00
2016-03-22 18:51:30 UTC;17.00;0.00;17.00;0.00;4104.00
2016-03-22 18:51:31 UTC;109.00;5.00;104.00;584.00;21925.00
2016-03-22 18:51:32 UTC;200.00;17.00;183.00;3072.00;9864.00
2016-03-22 18:51:33 UTC;20.00;0.00;20.00;0.00;5120.00
2016-03-22 18:51:34 UTC;11.00;0.00;11.00;0.00;2816.00
2016-03-22 18:51:35 UTC;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:51:36 UTC;982.00;581.00;401.00;8262.00;44125.00
2016-03-22 18:51:37 UTC;1041.00;950.00;91.00;76816.00;20736.00
2016-03-22 18:51:38 UTC;1009.00;881.00;128.00;17032.00;30288.00
2016-03-22 18:51:39 UTC;53.00;1.00;52.00;8.00;12374.00
2016-03-22 18:51:40 UTC;88.00;1.00;87.00;8.00;21048.00
2016-03-22 18:51:41 UTC;37.00;0.00;37.00;0.00;9472.00
2016-03-22 18:51:42 UTC;205.00;3.00;202.00;512.00;27668.00
2016-03-22 18:51:43 UTC;100.00;0.00;100.00;0.00;24608.00
2016-03-22 18:51:44 UTC;160.00;0.00;160.00;0.00;39157.00
2016-03-22 18:51:45 UTC;88.00;0.00;88.00;0.00;22280.00
2016-03-22 18:51:46 UTC;3173.00;2923.00;250.00;26106.00;40207.00
2016-03-22 18:51:47 UTC;2827.00;2618.00;209.00;30950.00;36296.00
2016-03-22 18:51:48 UTC;2314.00;2202.00;112.00;39182.00;18777.00
2016-03-22 18:51:49 UTC;1353.00;1004.00;349.00;61384.00;22944.00
2016-03-22 18:51:50 UTC;960.00;933.00;27.00;69608.00;6912.00
2016-03-22 18:51:51 UTC;1670.00;1310.00;360.00;57976.00;71152.00
2016-03-22 18:51:52 UTC;1308.00;1208.00;100.00;52472.00;13320.00
2016-03-22 18:51:53 UTC;1121.00;1082.00;39.00;55432.00;9984.00
2016-03-22 18:51:54 UTC;984.00;715.00;269.00;44384.00;66119.00
2016-03-22 18:51:55 UTC;1056.00;1003.00;53.00;49320.00;13320.00
2016-03-22 18:51:56 UTC;1801.00;1531.00;270.00;49376.00;26176.00
2016-03-22 18:51:57 UTC;1767.00;1375.00;392.00;51008.00;68645.00
2016-03-22 18:51:58 UTC;1370.00;1329.00;41.00;59320.00;10496.00
2016-03-22 18:51:59 UTC;1326.00;1258.00;68.00;32816.00;17160.00
2016-03-22 18:52:00 UTC;2425.00;1609.00;816.00;27080.00;205672.00
2016-03-22 18:52:01 UTC;2334.00;1952.00;382.00;23546.00;55256.00
2016-03-22 18:52:02 UTC;1337.00;1162.00;175.00;43416.00;14968.00
2016-03-22 18:52:03 UTC;1748.00;1603.00;145.00;16328.00;33466.00
2016-03-22 18:52:04 UTC;772.00;568.00;204.00;11672.00;10670.00
2016-03-22 18:52:05 UTC;35.00;0.00;35.00;0.00;8712.00
2016-03-22 18:52:06 UTC;134.00;0.00;134.00;0.00;31952.00
2016-03-22 18:52:07 UTC;17.00;0.00;17.00;0.00;4352.00
2016-03-22 18:52:08 UTC;41.00;0.00;41.00;0.00;9997.00
2016-03-22 18:52:09 UTC;32.00;0.00;32.00;0.00;8192.00
2016-03-22 18:52:10 UTC;771.00;541.00;230.00;7012.00;24742.00
2016-03-22 18:52:11 UTC;1964.00;1785.00;179.00;26910.00;3328.00
2016-03-22 18:52:12 UTC;1603.00;1579.00;24.00;41872.00;200.00
2016-03-22 18:52:13 UTC;2460.00;1708.00;752.00;25472.00;187242.00
2016-03-22 18:52:14 UTC;1505.00;1501.00;4.00;43872.00;23.00
2016-03-22 18:52:15 UTC;1570.00;1566.00;4.00;24736.00;23.00
2016-03-22 18:52:16 UTC;1364.00;1228.00;136.00;100072.00;6311.00
2016-03-22 18:52:17 UTC;1398.02;1394.06;3.96;68879.21;22.77
2016-03-22 18:52:18 UTC;951.00;947.00;4.00;121128.00;23.00
2016-03-22 18:52:19 UTC;1348.00;1134.00;214.00;89458.00;9471.00
2016-03-22 18:52:20 UTC;1475.00;1439.00;36.00;63230.00;586.00
2016-03-22 18:52:21 UTC;1832.00;1777.00;55.00;69048.00;7456.00
2016-03-22 18:52:22 UTC;1488.00;1421.00;67.00;95256.00;16904.00
2016-03-22 18:52:23 UTC;2009.00;1728.00;281.00;53504.00;68304.00
2016-03-22 18:52:24 UTC;1819.00;1703.00;116.00;64512.00;28952.00
2016-03-22 18:52:25 UTC;2265.00;2188.00;77.00;40224.00;19464.00
2016-03-22 18:52:26 UTC;1648.00;1592.00;56.00;45240.00;13616.00
2016-03-22 18:52:27 UTC;53.00;0.00;53.00;0.00;13544.00
2016-03-22 18:52:28 UTC;99.00;0.00;99.00;0.00;23587.00
2016-03-22 18:52:29 UTC;41.00;0.00;41.00;0.00;10248.00
2016-03-22 18:52:30 UTC;35.00;0.00;35.00;0.00;8960.00
2016-03-22 18:52:31 UTC;61.00;0.00;61.00;0.00;15368.00
2016-03-22 18:52:32 UTC;79.00;0.00;79.00;0.00;19728.00
2016-03-22 18:52:33 UTC;159.00;0.00;159.00;0.00;20110.00
2016-03-22 18:52:34 UTC;16.00;0.00;16.00;0.00;4032.00
2016-03-22 18:52:35 UTC;124.00;0.00;124.00;0.00;29474.00
2016-03-22 18:52:36 UTC;96.00;0.00;96.00;0.00;24328.00
2016-03-22 18:52:37 UTC;53.00;0.00;53.00;0.00;10692.00
2016-03-22 18:52:38 UTC;82.00;6.00;76.00;48.00;13171.00
2016-03-22 18:52:39 UTC;7.00;0.00;7.00;0.00;52.00
2016-03-22 18:52:40 UTC;4.00;0.00;4.00;0.00;21.00
2016-03-22 18:52:41 UTC;18.00;0.00;18.00;0.00;2981.00
2016-03-22 18:52:42 UTC;20.00;0.00;20.00;0.00;5120.00
2016-03-22 18:52:43 UTC;12.00;0.00;12.00;0.00;3072.00
2016-03-22 18:52:44 UTC;58.00;0.00;58.00;0.00;14600.00
2016-03-22 18:52:45 UTC;129.00;0.00;129.00;0.00;32528.00
2016-03-22 18:52:46 UTC;24.00;0.00;24.00;0.00;5896.00
2016-03-22 18:52:47 UTC;19.00;0.00;19.00;0.00;4616.00
2016-03-22 18:52:48 UTC;112.00;0.00;112.00;0.00;28424.00
2016-03-22 18:52:49 UTC;38.00;0.00;38.00;0.00;9480.00
2016-03-22 18:52:50 UTC;36.00;0.00;36.00;0.00;8968.00
2016-03-22 18:52:51 UTC;53.00;0.00;53.00;0.00;13320.00
2016-03-22 18:52:52 UTC;2.00;0.00;2.00;0.00;264.00
2016-03-22 18:52:53 UTC;24.00;0.00;24.00;0.00;5933.00
