# timestamp;runq-sz;plist-sz;ldavg-1;ldavg-5;ldavg-15;blocked
2016-03-23 13:22:10 UTC;2;415;7.54;5.06;2.34;3
2016-03-23 13:22:11 UTC;5;415;7.54;5.06;2.34;3
2016-03-23 13:22:12 UTC;1;413;7.54;5.06;2.34;1
2016-03-23 13:22:13 UTC;0;405;7.54;5.06;2.34;6
2016-03-23 13:22:14 UTC;2;411;7.54;5.06;2.34;2
2016-03-23 13:22:15 UTC;2;411;7.18;5.03;2.34;4
2016-03-23 13:22:16 UTC;4;411;7.18;5.03;2.34;3
2016-03-23 13:22:17 UTC;0;409;7.18;5.03;2.34;4
2016-03-23 13:22:18 UTC;0;409;7.18;5.03;2.34;4
2016-03-23 13:22:19 UTC;0;409;7.18;5.03;2.34;2
2016-03-23 13:22:20 UTC;0;409;6.92;5.01;2.35;2
2016-03-23 13:22:21 UTC;0;409;6.92;5.01;2.35;2
2016-03-23 13:22:22 UTC;3;409;6.92;5.01;2.35;2
2016-03-23 13:22:23 UTC;0;409;6.92;5.01;2.35;2
2016-03-23 13:22:24 UTC;0;409;6.92;5.01;2.35;2
2016-03-23 13:22:25 UTC;0;409;6.69;5.00;2.36;3
2016-03-23 13:22:26 UTC;0;409;6.69;5.00;2.36;3
2016-03-23 13:22:27 UTC;0;409;6.69;5.00;2.36;3
2016-03-23 13:22:28 UTC;0;409;6.69;5.00;2.36;2
2016-03-23 13:22:29 UTC;0;409;6.69;5.00;2.36;2
2016-03-23 13:22:30 UTC;0;409;6.55;5.00;2.37;1
2016-03-23 13:22:31 UTC;0;409;6.55;5.00;2.37;3
2016-03-23 13:22:32 UTC;0;409;6.55;5.00;2.37;3
2016-03-23 13:22:33 UTC;0;409;6.55;5.00;2.37;3
2016-03-23 13:22:34 UTC;0;409;6.55;5.00;2.37;3
2016-03-23 13:22:35 UTC;0;409;6.35;4.98;2.38;3
2016-03-23 13:22:36 UTC;2;417;6.35;4.98;2.38;3
2016-03-23 13:22:37 UTC;0;409;6.35;4.98;2.38;3
2016-03-23 13:22:38 UTC;0;409;6.35;4.98;2.38;3
2016-03-23 13:22:39 UTC;0;409;6.35;4.98;2.38;3
2016-03-23 13:22:40 UTC;0;409;6.16;4.96;2.39;2
2016-03-23 13:22:41 UTC;1;415;6.16;4.96;2.39;0
2016-03-23 13:22:42 UTC;0;425;6.16;4.96;2.39;4
2016-03-23 13:22:43 UTC;4;415;6.16;4.96;2.39;0
2016-03-23 13:22:44 UTC;7;421;6.16;4.96;2.39;2
2016-03-23 13:22:45 UTC;1;425;6.15;4.98;2.41;6
2016-03-23 13:22:46 UTC;2;427;6.15;4.98;2.41;1
2016-03-23 13:22:47 UTC;0;427;6.15;4.98;2.41;1
2016-03-23 13:22:48 UTC;8;427;6.15;4.98;2.41;0
2016-03-23 13:22:49 UTC;0;425;6.15;4.98;2.41;6
2016-03-23 13:22:50 UTC;2;425;6.14;5.00;2.43;0
2016-03-23 13:22:51 UTC;4;425;6.14;5.00;2.43;5
2016-03-23 13:22:52 UTC;1;425;6.14;5.00;2.43;7
2016-03-23 13:22:53 UTC;4;421;6.14;5.00;2.43;3
2016-03-23 13:22:54 UTC;1;423;6.14;5.00;2.43;5
2016-03-23 13:22:55 UTC;0;419;6.13;5.01;2.45;4
2016-03-23 13:22:56 UTC;1;419;6.13;5.01;2.45;5
2016-03-23 13:22:57 UTC;1;417;6.13;5.01;2.45;1
2016-03-23 13:22:58 UTC;6;419;6.13;5.01;2.45;5
2016-03-23 13:22:59 UTC;2;427;6.13;5.01;2.45;5
2016-03-23 13:23:00 UTC;0;427;6.12;5.03;2.47;6
2016-03-23 13:23:01 UTC;0;431;6.12;5.03;2.47;6
2016-03-23 13:23:02 UTC;1;419;6.12;5.03;2.47;1
2016-03-23 13:23:03 UTC;8;421;6.12;5.03;2.47;1
2016-03-23 13:23:04 UTC;7;419;6.12;5.03;2.47;5
2016-03-23 13:23:05 UTC;5;419;6.27;5.08;2.50;7
2016-03-23 13:23:06 UTC;3;415;6.27;5.08;2.50;4
2016-03-23 13:23:07 UTC;2;415;6.27;5.08;2.50;4
2016-03-23 13:23:08 UTC;1;417;6.27;5.08;2.50;1
2016-03-23 13:23:09 UTC;2;427;6.27;5.08;2.50;2
2016-03-23 13:23:10 UTC;0;413;6.00;5.05;2.50;6
2016-03-23 13:23:11 UTC;2;403;6.00;5.05;2.50;5
2016-03-23 13:23:12 UTC;2;403;6.00;5.05;2.50;6
2016-03-23 13:23:13 UTC;5;403;6.00;5.05;2.50;6
2016-03-23 13:23:14 UTC;2;401;6.00;5.05;2.50;6
2016-03-23 13:23:15 UTC;0;401;6.32;5.13;2.54;4
2016-03-23 13:23:16 UTC;3;401;6.32;5.13;2.54;4
2016-03-23 13:23:17 UTC;2;401;6.32;5.13;2.54;3
2016-03-23 13:23:18 UTC;2;401;6.32;5.13;2.54;4
2016-03-23 13:23:19 UTC;0;401;6.32;5.13;2.54;3
2016-03-23 13:23:20 UTC;2;401;6.30;5.14;2.56;3
2016-03-23 13:23:21 UTC;0;401;6.30;5.14;2.56;4
2016-03-23 13:23:22 UTC;0;401;6.30;5.14;2.56;4
2016-03-23 13:23:23 UTC;0;401;6.30;5.14;2.56;4
2016-03-23 13:23:24 UTC;0;401;6.30;5.14;2.56;4
2016-03-23 13:23:25 UTC;0;401;6.35;5.17;2.58;5
2016-03-23 13:23:26 UTC;1;401;6.35;5.17;2.58;4
2016-03-23 13:23:27 UTC;0;401;6.35;5.17;2.58;4
2016-03-23 13:23:28 UTC;0;401;6.35;5.17;2.58;3
2016-03-23 13:23:29 UTC;0;401;6.35;5.17;2.58;3
2016-03-23 13:23:30 UTC;2;401;6.49;5.22;2.61;3
2016-03-23 13:23:31 UTC;4;401;6.49;5.22;2.61;5
2016-03-23 13:23:32 UTC;1;401;6.49;5.22;2.61;6
2016-03-23 13:23:33 UTC;8;382;6.49;5.22;2.61;0
2016-03-23 13:23:34 UTC;4;399;6.49;5.22;2.61;2
2016-03-23 13:23:35 UTC;0;393;6.61;5.27;2.64;6
2016-03-23 13:23:36 UTC;5;393;6.61;5.27;2.64;4
2016-03-23 13:23:37 UTC;5;395;6.61;5.27;2.64;0
2016-03-23 13:23:38 UTC;0;395;6.61;5.27;2.64;1
2016-03-23 13:23:39 UTC;3;395;6.61;5.27;2.64;0
2016-03-23 13:23:40 UTC;1;391;6.40;5.25;2.65;0
2016-03-23 13:23:41 UTC;9;389;6.40;5.25;2.65;3
2016-03-23 13:23:42 UTC;4;387;6.40;5.25;2.65;2
2016-03-23 13:23:43 UTC;4;385;6.40;5.25;2.65;4
2016-03-23 13:23:44 UTC;3;385;6.40;5.25;2.65;5
2016-03-23 13:23:45 UTC;4;385;6.53;5.29;2.68;6
2016-03-23 13:23:46 UTC;3;383;6.53;5.29;2.68;6
2016-03-23 13:23:47 UTC;7;383;6.53;5.29;2.68;5
2016-03-23 13:23:48 UTC;2;383;6.53;5.29;2.68;4
2016-03-23 13:23:49 UTC;1;383;6.53;5.29;2.68;4
2016-03-23 13:23:50 UTC;2;383;6.81;5.37;2.72;3
2016-03-23 13:23:51 UTC;0;383;6.81;5.37;2.72;5
2016-03-23 13:23:52 UTC;0;384;6.81;5.37;2.72;5
2016-03-23 13:23:53 UTC;0;384;6.81;5.37;2.72;5
2016-03-23 13:23:54 UTC;0;384;6.81;5.37;2.72;5
2016-03-23 13:23:55 UTC;0;384;6.74;5.38;2.73;6
2016-03-23 13:23:56 UTC;2;374;6.74;5.38;2.73;2
2016-03-23 13:23:57 UTC;0;374;6.74;5.38;2.73;1
2016-03-23 13:23:58 UTC;0;373;6.74;5.38;2.73;1
2016-03-23 13:23:59 UTC;5;373;6.74;5.38;2.73;1
2016-03-23 13:24:00 UTC;2;377;6.84;5.42;2.76;5
2016-03-23 13:24:01 UTC;3;377;6.84;5.42;2.76;6
2016-03-23 13:24:02 UTC;3;380;6.84;5.42;2.76;2
2016-03-23 13:24:03 UTC;6;391;6.84;5.42;2.76;0
2016-03-23 13:24:04 UTC;5;382;6.84;5.42;2.76;7
2016-03-23 13:24:05 UTC;2;382;6.77;5.43;2.78;6
2016-03-23 13:24:06 UTC;2;382;6.77;5.43;2.78;5
2016-03-23 13:24:07 UTC;0;382;6.77;5.43;2.78;6
2016-03-23 13:24:08 UTC;0;382;6.77;5.43;2.78;6
2016-03-23 13:24:09 UTC;0;380;6.77;5.43;2.78;6
2016-03-23 13:24:10 UTC;0;380;6.79;5.46;2.80;6
2016-03-23 13:24:11 UTC;0;381;6.79;5.46;2.80;7
2016-03-23 13:24:12 UTC;0;381;6.79;5.46;2.80;6
2016-03-23 13:24:13 UTC;0;381;6.79;5.46;2.80;6
2016-03-23 13:24:14 UTC;1;381;6.79;5.46;2.80;4
2016-03-23 13:24:15 UTC;0;381;6.73;5.47;2.82;4
2016-03-23 13:24:16 UTC;0;381;6.73;5.47;2.82;4
2016-03-23 13:24:17 UTC;0;381;6.73;5.47;2.82;5
2016-03-23 13:24:18 UTC;0;381;6.73;5.47;2.82;5
2016-03-23 13:24:19 UTC;0;381;6.73;5.47;2.82;5
2016-03-23 13:24:20 UTC;5;384;6.75;5.49;2.84;5
2016-03-23 13:24:21 UTC;0;375;6.75;5.49;2.84;7
2016-03-23 13:24:22 UTC;0;375;6.75;5.49;2.84;7
2016-03-23 13:24:23 UTC;0;375;6.75;5.49;2.84;5
2016-03-23 13:24:24 UTC;0;375;6.75;5.49;2.84;5
2016-03-23 13:24:25 UTC;0;375;6.85;5.53;2.87;6
2016-03-23 13:24:26 UTC;0;373;6.85;5.53;2.87;2
2016-03-23 13:24:27 UTC;0;373;6.85;5.53;2.87;2
2016-03-23 13:24:28 UTC;0;379;6.85;5.53;2.87;5
2016-03-23 13:24:29 UTC;0;379;6.85;5.53;2.87;5
2016-03-23 13:24:30 UTC;0;379;7.02;5.59;2.90;5
2016-03-23 13:24:31 UTC;6;375;7.02;5.59;2.90;3
2016-03-23 13:24:32 UTC;3;379;7.02;5.59;2.90;5
2016-03-23 13:24:33 UTC;3;379;7.02;5.59;2.90;4
2016-03-23 13:24:34 UTC;2;375;7.02;5.59;2.90;6
2016-03-23 13:24:35 UTC;0;371;7.26;5.66;2.94;6
2016-03-23 13:24:36 UTC;0;371;7.26;5.66;2.94;6
2016-03-23 13:24:37 UTC;0;375;7.26;5.66;2.94;6
2016-03-23 13:24:38 UTC;0;375;7.26;5.66;2.94;6
2016-03-23 13:24:39 UTC;0;375;7.26;5.66;2.94;5
2016-03-23 13:24:40 UTC;0;375;7.32;5.70;2.97;5
2016-03-23 13:24:41 UTC;0;375;7.32;5.70;2.97;5
2016-03-23 13:24:42 UTC;4;374;7.32;5.70;2.97;5
2016-03-23 13:24:43 UTC;5;373;7.32;5.70;2.97;1
2016-03-23 13:24:44 UTC;4;385;7.32;5.70;2.97;2
2016-03-23 13:24:45 UTC;6;387;7.13;5.69;2.98;1
2016-03-23 13:24:46 UTC;3;391;7.13;5.69;2.98;1
2016-03-23 13:24:47 UTC;5;383;7.13;5.69;2.98;2
2016-03-23 13:24:48 UTC;2;383;7.13;5.69;2.98;4
2016-03-23 13:24:49 UTC;5;383;7.13;5.69;2.98;5
2016-03-23 13:24:50 UTC;2;383;7.04;5.70;3.00;5
2016-03-23 13:24:51 UTC;6;383;7.04;5.70;3.00;5
2016-03-23 13:24:52 UTC;3;383;7.04;5.70;3.00;6
2016-03-23 13:24:53 UTC;8;381;7.04;5.70;3.00;5
2016-03-23 13:24:54 UTC;6;381;7.04;5.70;3.00;2
2016-03-23 13:24:55 UTC;4;381;6.88;5.68;3.01;4
2016-03-23 13:24:56 UTC;2;381;6.88;5.68;3.01;4
2016-03-23 13:24:57 UTC;7;381;6.88;5.68;3.01;4
2016-03-23 13:24:58 UTC;8;381;6.88;5.68;3.01;2
2016-03-23 13:24:59 UTC;7;379;6.88;5.68;3.01;3
2016-03-23 13:25:00 UTC;2;379;7.13;5.76;3.04;7
2016-03-23 13:25:01 UTC;2;379;7.13;5.76;3.04;5
2016-03-23 13:25:02 UTC;9;377;7.13;5.76;3.04;5
2016-03-23 13:25:03 UTC;5;377;7.13;5.76;3.04;8
2016-03-23 13:25:04 UTC;0;376;7.13;5.76;3.04;8
2016-03-23 13:25:05 UTC;3;376;7.60;5.88;3.10;7
2016-03-23 13:25:06 UTC;1;383;7.60;5.88;3.10;7
2016-03-23 13:25:07 UTC;0;388;7.60;5.88;3.10;8
2016-03-23 13:25:08 UTC;3;383;7.60;5.88;3.10;5
2016-03-23 13:25:09 UTC;0;381;7.60;5.88;3.10;6
2016-03-23 13:25:10 UTC;2;381;7.79;5.95;3.13;5
2016-03-23 13:25:11 UTC;0;381;7.79;5.95;3.13;3
2016-03-23 13:25:12 UTC;0;381;7.79;5.95;3.13;2
2016-03-23 13:25:13 UTC;5;375;7.79;5.95;3.13;7
2016-03-23 13:25:14 UTC;5;369;7.79;5.95;3.13;6
2016-03-23 13:25:15 UTC;7;366;7.97;6.01;3.17;3
2016-03-23 13:25:16 UTC;6;366;7.97;6.01;3.17;2
2016-03-23 13:25:17 UTC;1;366;7.97;6.01;3.17;3
2016-03-23 13:25:18 UTC;6;363;7.97;6.01;3.17;4
2016-03-23 13:25:19 UTC;8;363;7.97;6.01;3.17;4
2016-03-23 13:25:20 UTC;3;361;7.73;6.00;3.18;2
2016-03-23 13:25:21 UTC;2;361;7.73;6.00;3.18;5
2016-03-23 13:25:22 UTC;3;361;7.73;6.00;3.18;3
2016-03-23 13:25:23 UTC;5;359;7.73;6.00;3.18;1
2016-03-23 13:25:24 UTC;6;364;7.73;6.00;3.18;5
2016-03-23 13:25:25 UTC;3;364;7.51;5.98;3.19;5
2016-03-23 13:25:26 UTC;5;364;7.51;5.98;3.19;3
2016-03-23 13:25:27 UTC;3;363;7.51;5.98;3.19;4
2016-03-23 13:25:28 UTC;1;358;7.51;5.98;3.19;5
2016-03-23 13:25:29 UTC;0;353;7.51;5.98;3.19;6
2016-03-23 13:25:30 UTC;0;353;7.47;6.00;3.21;6
2016-03-23 13:25:31 UTC;6;353;7.47;6.00;3.21;6
2016-03-23 13:25:32 UTC;2;357;7.47;6.00;3.21;5
2016-03-23 13:25:33 UTC;0;353;7.47;6.00;3.21;5
2016-03-23 13:25:34 UTC;0;353;7.35;6.00;3.23;5
2016-03-23 13:25:35 UTC;0;353;7.35;6.00;3.23;5
2016-03-23 13:25:36 UTC;0;357;7.35;6.00;3.23;5
2016-03-23 13:25:37 UTC;0;353;7.35;6.00;3.23;6
2016-03-23 13:25:38 UTC;0;353;7.35;6.00;3.23;5
2016-03-23 13:25:39 UTC;0;353;7.17;5.98;3.24;5
2016-03-23 13:25:40 UTC;2;351;7.17;5.98;3.24;3
2016-03-23 13:25:41 UTC;0;349;7.17;5.98;3.24;4
2016-03-23 13:25:42 UTC;0;353;7.17;5.98;3.24;5
2016-03-23 13:25:43 UTC;0;353;7.17;5.98;3.24;5
2016-03-23 13:25:44 UTC;0;353;6.99;5.96;3.25;5
2016-03-23 13:25:45 UTC;0;351;6.99;5.96;3.25;4
2016-03-23 13:25:46 UTC;0;351;6.99;5.96;3.25;4
2016-03-23 13:25:47 UTC;0;356;6.99;5.96;3.25;4
2016-03-23 13:25:48 UTC;0;355;6.99;5.96;3.25;4
2016-03-23 13:25:49 UTC;0;341;6.83;5.95;3.25;5
2016-03-23 13:25:50 UTC;0;337;6.83;5.95;3.25;5
2016-03-23 13:25:51 UTC;0;337;6.83;5.95;3.25;5
2016-03-23 13:25:52 UTC;0;336;6.83;5.95;3.25;5
2016-03-23 13:25:53 UTC;0;332;6.83;5.95;3.25;4
2016-03-23 13:25:54 UTC;0;332;6.83;5.95;3.25;4
2016-03-23 13:25:55 UTC;0;332;6.69;5.93;3.26;5
2016-03-23 13:25:56 UTC;0;327;6.69;5.93;3.26;5
2016-03-23 13:25:57 UTC;0;327;6.69;5.93;3.26;1
2016-03-23 13:25:58 UTC;0;328;6.69;5.93;3.26;2
2016-03-23 13:25:59 UTC;3;326;6.69;5.93;3.26;1
2016-03-23 13:26:00 UTC;0;326;6.71;5.95;3.28;1
2016-03-23 13:26:01 UTC;0;326;6.71;5.95;3.28;3
2016-03-23 13:26:02 UTC;0;326;6.71;5.95;3.28;4
2016-03-23 13:26:03 UTC;3;336;6.71;5.95;3.28;4
2016-03-23 13:26:04 UTC;7;336;6.71;5.95;3.28;3
2016-03-23 13:26:05 UTC;1;336;6.81;5.98;3.31;5
2016-03-23 13:26:06 UTC;7;334;6.81;5.98;3.31;3
2016-03-23 13:26:07 UTC;4;334;6.81;5.98;3.31;4
2016-03-23 13:26:08 UTC;8;341;6.81;5.98;3.31;4
2016-03-23 13:26:09 UTC;5;341;6.81;5.98;3.31;4
2016-03-23 13:26:10 UTC;5;341;6.83;6.00;3.33;5
2016-03-23 13:26:11 UTC;5;341;6.83;6.00;3.33;5
2016-03-23 13:26:12 UTC;2;346;6.83;6.00;3.33;4
2016-03-23 13:26:13 UTC;4;342;6.83;6.00;3.33;5
2016-03-23 13:26:14 UTC;0;337;6.83;6.00;3.33;5
2016-03-23 13:26:15 UTC;0;337;6.68;5.98;3.34;5
2016-03-23 13:26:16 UTC;0;337;6.68;5.98;3.34;5
2016-03-23 13:26:17 UTC;0;333;6.68;5.98;3.34;4
2016-03-23 13:26:18 UTC;0;333;6.68;5.98;3.34;4
2016-03-23 13:26:19 UTC;0;333;6.68;5.98;3.34;4
2016-03-23 13:26:20 UTC;0;330;6.55;5.97;3.35;4
2016-03-23 13:26:21 UTC;0;325;6.55;5.97;3.35;4
2016-03-23 13:26:22 UTC;0;330;6.55;5.97;3.35;4
2016-03-23 13:26:23 UTC;0;330;6.55;5.97;3.35;4
2016-03-23 13:26:24 UTC;0;330;6.55;5.97;3.35;4
2016-03-23 13:26:25 UTC;0;330;6.34;5.94;3.35;5
2016-03-23 13:26:26 UTC;0;330;6.34;5.94;3.35;5
2016-03-23 13:26:27 UTC;0;336;6.34;5.94;3.35;2
2016-03-23 13:26:28 UTC;0;336;6.34;5.94;3.35;2
2016-03-23 13:26:29 UTC;0;321;6.34;5.94;3.35;2
2016-03-23 13:26:30 UTC;0;317;6.32;5.94;3.36;3
2016-03-23 13:26:31 UTC;0;313;6.32;5.94;3.36;3
2016-03-23 13:26:32 UTC;0;313;6.32;5.94;3.36;3
2016-03-23 13:26:33 UTC;0;313;6.32;5.94;3.36;3
2016-03-23 13:26:34 UTC;0;311;6.32;5.94;3.36;3
2016-03-23 13:26:35 UTC;1;311;6.13;5.90;3.37;3
2016-03-23 13:26:36 UTC;0;311;6.13;5.90;3.37;4
2016-03-23 13:26:37 UTC;2;311;6.13;5.90;3.37;3
2016-03-23 13:26:38 UTC;1;311;6.13;5.90;3.37;2
2016-03-23 13:26:39 UTC;3;311;6.13;5.90;3.37;1
2016-03-23 13:26:40 UTC;6;311;5.88;5.86;3.37;2
2016-03-23 13:26:41 UTC;6;311;5.88;5.86;3.37;1
2016-03-23 13:26:42 UTC;5;311;5.88;5.86;3.37;2
2016-03-23 13:26:43 UTC;7;294;5.88;5.86;3.37;0
2016-03-23 13:26:44 UTC;6;294;5.88;5.86;3.37;0
2016-03-23 13:26:45 UTC;1;295;5.49;5.78;3.35;1
2016-03-23 13:26:46 UTC;3;295;5.49;5.78;3.35;2
2016-03-23 13:26:47 UTC;2;295;5.49;5.78;3.35;2
2016-03-23 13:26:48 UTC;3;292;5.49;5.78;3.35;3
2016-03-23 13:26:49 UTC;1;292;5.49;5.78;3.35;3
2016-03-23 13:26:50 UTC;1;292;5.29;5.73;3.35;3
2016-03-23 13:26:51 UTC;0;297;5.29;5.73;3.35;3
2016-03-23 13:26:52 UTC;0;295;5.29;5.73;3.35;2
2016-03-23 13:26:53 UTC;0;295;5.29;5.73;3.35;3
2016-03-23 13:26:54 UTC;0;295;5.29;5.73;3.35;3
2016-03-23 13:26:55 UTC;0;293;5.11;5.68;3.35;4
2016-03-23 13:26:56 UTC;0;293;5.11;5.68;3.35;4
2016-03-23 13:26:57 UTC;0;293;5.11;5.68;3.35;1
2016-03-23 13:26:58 UTC;0;293;5.11;5.68;3.35;1
2016-03-23 13:26:59 UTC;0;293;5.11;5.68;3.35;2
2016-03-23 13:27:00 UTC;0;293;4.94;5.64;3.35;2
2016-03-23 13:27:01 UTC;0;293;4.94;5.64;3.35;3
2016-03-23 13:27:02 UTC;0;293;4.94;5.64;3.35;3
2016-03-23 13:27:03 UTC;0;293;4.94;5.64;3.35;3
2016-03-23 13:27:04 UTC;0;293;4.94;5.64;3.35;2
2016-03-23 13:27:05 UTC;0;293;4.78;5.60;3.35;1
2016-03-23 13:27:06 UTC;0;293;4.78;5.60;3.35;1
2016-03-23 13:27:07 UTC;0;289;4.78;5.60;3.35;0
2016-03-23 13:27:08 UTC;1;306;4.78;5.60;3.35;2
2016-03-23 13:27:09 UTC;3;316;4.78;5.60;3.35;2
2016-03-23 13:27:10 UTC;1;316;4.64;5.55;3.34;1
2016-03-23 13:27:11 UTC;3;322;4.64;5.55;3.34;3
2016-03-23 13:27:12 UTC;3;322;4.64;5.55;3.34;3
2016-03-23 13:27:13 UTC;0;322;4.64;5.55;3.34;3
2016-03-23 13:27:14 UTC;0;319;4.64;5.55;3.34;3
2016-03-23 13:27:15 UTC;0;319;4.51;5.51;3.34;3
2016-03-23 13:27:16 UTC;0;319;4.51;5.51;3.34;3
2016-03-23 13:27:17 UTC;0;319;4.51;5.51;3.34;1
2016-03-23 13:27:18 UTC;0;319;4.51;5.51;3.34;1
2016-03-23 13:27:19 UTC;3;321;4.51;5.51;3.34;0
2016-03-23 13:27:20 UTC;0;329;4.23;5.44;3.33;2
2016-03-23 13:27:21 UTC;4;329;4.23;5.44;3.33;1
2016-03-23 13:27:22 UTC;1;329;4.23;5.44;3.33;2
2016-03-23 13:27:23 UTC;1;329;4.23;5.44;3.33;1
2016-03-23 13:27:24 UTC;3;330;4.23;5.44;3.33;1
2016-03-23 13:27:25 UTC;0;329;4.13;5.39;3.33;2
2016-03-23 13:27:26 UTC;4;329;4.13;5.39;3.33;1
2016-03-23 13:27:27 UTC;1;329;4.13;5.39;3.33;2
2016-03-23 13:27:28 UTC;0;321;4.13;5.39;3.33;1
2016-03-23 13:27:29 UTC;6;329;4.13;5.39;3.33;0
2016-03-23 13:27:30 UTC;3;328;3.96;5.34;3.32;0
2016-03-23 13:27:31 UTC;1;328;3.96;5.34;3.32;1
2016-03-23 13:27:32 UTC;2;333;3.96;5.34;3.32;0
2016-03-23 13:27:33 UTC;2;335;3.96;5.34;3.32;1
2016-03-23 13:27:34 UTC;1;328;3.96;5.34;3.32;1
2016-03-23 13:27:35 UTC;2;328;3.80;5.28;3.31;0
2016-03-23 13:27:36 UTC;3;324;3.80;5.28;3.31;1
2016-03-23 13:27:37 UTC;6;333;3.80;5.28;3.31;1
2016-03-23 13:27:38 UTC;1;330;3.80;5.28;3.31;1
2016-03-23 13:27:39 UTC;3;328;3.80;5.28;3.31;1
2016-03-23 13:27:40 UTC;1;327;4.06;5.31;3.33;2
2016-03-23 13:27:41 UTC;3;327;4.06;5.31;3.33;1
2016-03-23 13:27:42 UTC;4;327;4.06;5.31;3.33;1
2016-03-23 13:27:43 UTC;3;319;4.06;5.31;3.33;0
2016-03-23 13:27:44 UTC;0;310;4.06;5.31;3.33;0
2016-03-23 13:27:45 UTC;0;302;3.73;5.22;3.31;0
2016-03-23 13:27:46 UTC;2;298;3.73;5.22;3.31;0
2016-03-23 13:27:47 UTC;2;298;3.73;5.22;3.31;0
2016-03-23 13:27:48 UTC;2;296;3.73;5.22;3.31;0
2016-03-23 13:27:49 UTC;2;301;3.73;5.22;3.31;1
2016-03-23 13:27:50 UTC;3;301;3.67;5.19;3.31;0
2016-03-23 13:27:51 UTC;5;306;3.67;5.19;3.31;0
2016-03-23 13:27:52 UTC;0;297;3.67;5.19;3.31;2
2016-03-23 13:27:53 UTC;0;301;3.67;5.19;3.31;1
2016-03-23 13:27:54 UTC;3;301;3.67;5.19;3.31;1
2016-03-23 13:27:55 UTC;1;301;3.54;5.13;3.31;1
2016-03-23 13:27:56 UTC;3;300;3.54;5.13;3.31;1
2016-03-23 13:27:57 UTC;1;300;3.54;5.13;3.31;1
2016-03-23 13:27:58 UTC;4;300;3.54;5.13;3.31;1
2016-03-23 13:27:59 UTC;0;300;3.54;5.13;3.31;1
2016-03-23 13:28:00 UTC;5;296;3.34;5.06;3.29;1
2016-03-23 13:28:01 UTC;0;300;3.34;5.06;3.29;1
2016-03-23 13:28:02 UTC;1;300;3.34;5.06;3.29;1
2016-03-23 13:28:03 UTC;0;296;3.34;5.06;3.29;1
2016-03-23 13:28:04 UTC;0;300;3.34;5.06;3.29;1
2016-03-23 13:28:05 UTC;0;300;3.23;5.01;3.29;1
2016-03-23 13:28:06 UTC;0;294;3.23;5.01;3.29;1
2016-03-23 13:28:07 UTC;2;296;3.23;5.01;3.29;0
2016-03-23 13:28:08 UTC;0;280;3.23;5.01;3.29;0
2016-03-23 13:28:09 UTC;0;272;3.23;5.01;3.29;0
2016-03-23 13:28:10 UTC;0;272;2.97;4.93;3.27;0
2016-03-23 13:28:11 UTC;0;272;2.97;4.93;3.27;0
2016-03-23 13:28:12 UTC;0;270;2.97;4.93;3.27;0
2016-03-23 13:28:13 UTC;0;270;2.97;4.93;3.27;0
2016-03-23 13:28:14 UTC;0;270;2.97;4.93;3.27;1
2016-03-23 13:28:15 UTC;0;270;2.81;4.87;3.26;0
2016-03-23 13:28:16 UTC;0;270;2.81;4.87;3.26;0
2016-03-23 13:28:17 UTC;0;270;2.81;4.87;3.26;0
2016-03-23 13:28:18 UTC;0;270;2.81;4.87;3.26;0
2016-03-23 13:28:19 UTC;0;270;2.81;4.87;3.26;0
2016-03-23 13:28:20 UTC;0;270;2.59;4.78;3.24;0
2016-03-23 13:28:21 UTC;0;270;2.59;4.78;3.24;0
2016-03-23 13:28:22 UTC;0;270;2.59;4.78;3.24;0
2016-03-23 13:28:23 UTC;0;270;2.59;4.78;3.24;0
2016-03-23 13:28:24 UTC;0;270;2.59;4.78;3.24;0
2016-03-23 13:28:25 UTC;0;270;2.38;4.70;3.22;0
2016-03-23 13:28:26 UTC;0;270;2.38;4.70;3.22;0
2016-03-23 13:28:27 UTC;0;270;2.38;4.70;3.22;0
2016-03-23 13:28:28 UTC;0;270;2.38;4.70;3.22;0
2016-03-23 13:28:29 UTC;0;270;2.38;4.70;3.22;0
2016-03-23 13:28:30 UTC;0;270;2.19;4.63;3.20;0
2016-03-23 13:28:31 UTC;0;270;2.19;4.63;3.20;0
2016-03-23 13:28:32 UTC;0;270;2.19;4.63;3.20;0
2016-03-23 13:28:33 UTC;0;270;2.19;4.63;3.20;0
2016-03-23 13:28:34 UTC;0;270;2.19;4.63;3.20;0
2016-03-23 13:28:35 UTC;0;270;2.02;4.55;3.19;0
2016-03-23 13:28:36 UTC;0;270;2.02;4.55;3.19;0
2016-03-23 13:28:37 UTC;0;270;2.02;4.55;3.19;0
2016-03-23 13:28:38 UTC;0;268;2.02;4.55;3.19;0
2016-03-23 13:28:39 UTC;0;268;2.02;4.55;3.19;0
2016-03-23 13:28:40 UTC;0;268;1.85;4.47;3.17;0
2016-03-23 13:28:41 UTC;0;268;1.85;4.47;3.17;0
2016-03-23 13:28:42 UTC;1;268;1.85;4.47;3.17;0
2016-03-23 13:28:43 UTC;2;268;1.85;4.47;3.17;0
2016-03-23 13:28:44 UTC;0;268;1.85;4.47;3.17;0
2016-03-23 13:28:45 UTC;0;268;1.71;4.40;3.15;0
2016-03-23 13:28:46 UTC;0;268;1.71;4.40;3.15;0
2016-03-23 13:28:47 UTC;0;268;1.71;4.40;3.15;0
