# timestamp;tps;rtps;wtps;bread/s;bwrtn/s
2016-03-23 13:21:28 UTC;2878.00;1935.00;943.00;34564.00;36200.00
2016-03-23 13:21:29 UTC;2716.00;2057.00;659.00;33640.00;40688.00
2016-03-23 13:21:30 UTC;2950.00;2000.00;950.00;33462.00;37763.00
2016-03-23 13:21:31 UTC;2858.00;1860.00;998.00;33300.00;65883.00
2016-03-23 13:21:32 UTC;2605.00;1581.00;1024.00;29362.00;75401.00
2016-03-23 13:21:33 UTC;2864.00;2404.00;460.00;32294.00;28137.00
2016-03-23 13:21:34 UTC;2963.00;2636.00;327.00;25992.00;13838.00
2016-03-23 13:21:35 UTC;2977.00;2810.00;167.00;24008.00;2654.00
2016-03-23 13:21:36 UTC;2449.00;2182.00;267.00;25320.00;16813.00
2016-03-23 13:21:37 UTC;2726.00;2489.00;237.00;25320.00;8976.00
2016-03-23 13:21:38 UTC;2915.00;2140.00;775.00;32236.00;30112.00
2016-03-23 13:21:39 UTC;2932.00;2538.00;394.00;32478.00;18733.00
2016-03-23 13:21:40 UTC;2766.00;2279.00;487.00;30676.00;21375.00
2016-03-23 13:21:41 UTC;3062.00;1947.00;1115.00;39574.00;43701.00
2016-03-23 13:21:42 UTC;2787.00;2259.00;528.00;25748.00;46323.00
2016-03-23 13:21:43 UTC;2410.00;1208.00;1202.00;49002.00;85053.00
2016-03-23 13:21:44 UTC;2726.00;2325.00;401.00;27894.00;16708.00
2016-03-23 13:21:45 UTC;3018.00;2936.00;82.00;25794.00;2776.00
2016-03-23 13:21:46 UTC;2907.00;2146.00;761.00;33452.00;28151.00
2016-03-23 13:21:47 UTC;2929.00;2488.00;441.00;28120.00;13713.00
2016-03-23 13:21:48 UTC;2963.00;2109.00;854.00;31176.00;27078.00
2016-03-23 13:21:49 UTC;2545.00;2404.00;141.00;24714.00;6136.00
2016-03-23 13:21:50 UTC;2979.00;2891.00;88.00;25896.00;5742.00
2016-03-23 13:21:51 UTC;2615.00;2606.00;9.00;20848.00;71.00
2016-03-23 13:21:52 UTC;2709.00;2431.00;278.00;28048.00;13545.00
2016-03-23 13:21:53 UTC;2285.00;876.00;1409.00;11344.00;129671.00
2016-03-23 13:21:54 UTC;1159.00;17.00;1142.00;3472.00;175749.00
2016-03-23 13:21:55 UTC;907.00;141.00;766.00;26672.00;116489.00
2016-03-23 13:21:56 UTC;1196.00;345.00;851.00;15568.00;128541.00
2016-03-23 13:21:57 UTC;2029.00;921.00;1108.00;23904.00;94398.00
2016-03-23 13:21:58 UTC;3064.00;2800.00;264.00;24738.00;4342.00
2016-03-23 13:21:59 UTC;2926.00;2336.00;590.00;33608.00;21087.00
2016-03-23 13:22:00 UTC;2866.00;2091.00;775.00;38576.00;28724.00
2016-03-23 13:22:01 UTC;2747.00;2401.00;346.00;27296.00;20223.00
2016-03-23 13:22:02 UTC;3171.00;2552.00;619.00;29556.00;15305.00
2016-03-23 13:22:03 UTC;3065.00;2566.00;499.00;29418.00;11368.00
2016-03-23 13:22:04 UTC;3005.00;2810.00;195.00;29858.00;8739.00
2016-03-23 13:22:05 UTC;2833.00;2646.00;187.00;54568.00;8488.00
2016-03-23 13:22:06 UTC;2672.00;2220.00;452.00;55954.00;24241.00
2016-03-23 13:22:07 UTC;2989.00;2671.00;318.00;41296.00;14984.00
2016-03-23 13:22:08 UTC;2899.00;2576.00;323.00;59280.00;32440.00
2016-03-23 13:22:09 UTC;2321.00;1760.00;561.00;94416.00;37424.00
2016-03-23 13:22:10 UTC;3007.00;2592.00;415.00;39760.00;25720.00
2016-03-23 13:22:11 UTC;2479.00;2376.00;103.00;61320.00;7568.00
2016-03-23 13:22:12 UTC;3116.00;3046.00;70.00;40312.00;12568.00
2016-03-23 13:22:13 UTC;2921.00;1738.00;1183.00;56844.00;45067.00
2016-03-23 13:22:14 UTC;2801.00;2385.00;416.00;31712.00;16610.00
2016-03-23 13:22:15 UTC;1379.00;1169.00;210.00;94624.00;23464.00
2016-03-23 13:22:16 UTC;1592.00;1405.00;187.00;75488.00;23600.00
2016-03-23 13:22:17 UTC;97.00;55.00;42.00;440.00;10752.00
2016-03-23 13:22:18 UTC;109.00;4.00;105.00;768.00;6672.00
2016-03-23 13:22:19 UTC;137.00;8.00;129.00;1536.00;13184.00
2016-03-23 13:22:20 UTC;385.00;59.00;326.00;10752.00;24912.00
2016-03-23 13:22:21 UTC;26.73;0.00;26.73;0.00;6843.56
2016-03-23 13:22:22 UTC;82.00;0.00;82.00;0.00;13328.00
2016-03-23 13:22:23 UTC;528.00;76.00;452.00;15360.00;31040.00
2016-03-23 13:22:24 UTC;59.00;0.00;59.00;0.00;14360.00
2016-03-23 13:22:25 UTC;79.00;0.00;79.00;0.00;12190.00
2016-03-23 13:22:26 UTC;45.00;0.00;45.00;0.00;11272.00
2016-03-23 13:22:27 UTC;33.00;0.00;33.00;0.00;8200.00
2016-03-23 13:22:28 UTC;70.00;0.00;70.00;0.00;17176.00
2016-03-23 13:22:29 UTC;108.00;0.00;108.00;0.00;26904.00
2016-03-23 13:22:30 UTC;131.00;0.00;131.00;0.00;22342.00
2016-03-23 13:22:31 UTC;264.00;19.00;245.00;3584.00;26043.00
2016-03-23 13:22:32 UTC;87.00;0.00;87.00;0.00;21528.00
2016-03-23 13:22:33 UTC;91.00;0.00;91.00;0.00;18624.00
2016-03-23 13:22:34 UTC;74.00;0.00;74.00;0.00;18448.00
2016-03-23 13:22:35 UTC;51.00;0.00;51.00;0.00;12560.00
2016-03-23 13:22:36 UTC;49.00;0.00;49.00;0.00;12296.00
2016-03-23 13:22:37 UTC;62.00;0.00;62.00;0.00;14876.00
2016-03-23 13:22:38 UTC;40.00;0.00;40.00;0.00;9744.00
2016-03-23 13:22:39 UTC;49.00;0.00;49.00;0.00;12296.00
2016-03-23 13:22:40 UTC;78.00;0.00;78.00;0.00;19224.00
2016-03-23 13:22:41 UTC;909.00;713.00;196.00;8208.00;15898.00
2016-03-23 13:22:42 UTC;3329.00;3029.00;300.00;29506.00;4929.00
2016-03-23 13:22:43 UTC;3031.00;2712.00;319.00;26538.00;5420.00
2016-03-23 13:22:44 UTC;3110.00;2975.00;135.00;29772.00;3007.00
2016-03-23 13:22:45 UTC;3085.00;3015.00;70.00;28328.00;3021.00
2016-03-23 13:22:46 UTC;2999.00;2971.00;28.00;25268.00;519.00
2016-03-23 13:22:47 UTC;2884.00;2447.00;437.00;30704.00;23008.00
2016-03-23 13:22:48 UTC;2602.00;2515.00;87.00;27344.00;5958.00
2016-03-23 13:22:49 UTC;731.00;581.00;150.00;15912.00;7447.00
2016-03-23 13:22:50 UTC;1795.00;1665.00;130.00;25008.00;5406.00
2016-03-23 13:22:51 UTC;2343.00;2273.00;70.00;26904.00;5191.00
2016-03-23 13:22:52 UTC;2880.00;1917.00;963.00;54128.00;53786.00
2016-03-23 13:22:53 UTC;2987.00;2528.00;459.00;29162.00;13694.00
2016-03-23 13:22:54 UTC;2845.00;2201.00;644.00;43440.00;26276.00
2016-03-23 13:22:55 UTC;1354.00;728.00;626.00;26698.00;28399.00
2016-03-23 13:22:56 UTC;2245.00;1932.00;313.00;27202.00;10245.00
2016-03-23 13:22:57 UTC;3006.00;2467.00;539.00;36524.00;14077.00
2016-03-23 13:22:58 UTC;2686.00;2581.00;105.00;23094.00;2255.00
2016-03-23 13:22:59 UTC;3226.00;3012.00;214.00;39246.00;10642.00
2016-03-23 13:23:00 UTC;2976.00;2960.00;16.00;30368.00;2678.00
2016-03-23 13:23:01 UTC;2818.00;2214.00;604.00;40650.00;32498.00
2016-03-23 13:23:02 UTC;2923.00;2442.00;481.00;32440.00;17038.00
2016-03-23 13:23:03 UTC;3008.00;2831.00;177.00;27910.00;6615.00
2016-03-23 13:23:04 UTC;1249.00;964.00;285.00;22914.00;21747.00
2016-03-23 13:23:05 UTC;3042.00;2745.00;297.00;30138.00;19401.00
2016-03-23 13:23:06 UTC;2904.00;2517.00;387.00;28400.00;25464.00
2016-03-23 13:23:07 UTC;2837.00;2733.00;104.00;27736.00;13368.00
2016-03-23 13:23:08 UTC;2708.00;1760.00;948.00;46140.00;54553.00
2016-03-23 13:23:09 UTC;1424.00;813.00;611.00;32406.00;31144.00
2016-03-23 13:23:10 UTC;1602.00;895.00;707.00;55482.00;39777.00
2016-03-23 13:23:11 UTC;1584.00;1385.00;199.00;26368.00;13824.00
2016-03-23 13:23:12 UTC;1917.00;1840.00;77.00;27096.00;8864.00
2016-03-23 13:23:13 UTC;1835.00;1811.00;24.00;31320.00;6144.00
2016-03-23 13:23:14 UTC;1591.00;1527.00;64.00;42472.00;7584.00
2016-03-23 13:23:15 UTC;1259.00;1120.00;139.00;80544.00;20024.00
2016-03-23 13:23:16 UTC;572.00;552.00;20.00;17184.00;5120.00
2016-03-23 13:23:17 UTC;685.00;610.00;75.00;14088.00;2216.00
2016-03-23 13:23:18 UTC;858.00;819.00;39.00;24440.00;9224.00
2016-03-23 13:23:19 UTC;405.00;369.00;36.00;11192.00;8488.00
2016-03-23 13:23:20 UTC;443.00;179.00;264.00;16280.00;20800.00
2016-03-23 13:23:21 UTC;352.00;287.00;65.00;10024.00;9746.00
2016-03-23 13:23:22 UTC;148.00;52.00;96.00;7040.00;12096.00
2016-03-23 13:23:23 UTC;81.00;33.00;48.00;4104.00;11792.00
2016-03-23 13:23:24 UTC;235.00;184.00;51.00;7144.00;12560.00
2016-03-23 13:23:25 UTC;424.00;371.00;53.00;7176.00;13072.00
2016-03-23 13:23:26 UTC;224.00;153.00;71.00;6248.00;14138.00
2016-03-23 13:23:27 UTC;789.00;740.00;49.00;9936.00;12048.00
2016-03-23 13:23:28 UTC;244.00;203.00;41.00;5168.00;10000.00
2016-03-23 13:23:29 UTC;196.00;119.00;77.00;7864.00;9408.00
2016-03-23 13:23:30 UTC;1100.00;1049.00;51.00;11128.00;12808.00
2016-03-23 13:23:31 UTC;1190.00;1055.00;135.00;40976.00;16083.00
2016-03-23 13:23:32 UTC;1021.00;473.00;548.00;7000.00;117490.00
2016-03-23 13:23:33 UTC;1963.00;1132.00;831.00;16196.00;58175.00
2016-03-23 13:23:34 UTC;3403.00;3096.00;307.00;34618.00;6598.00
2016-03-23 13:23:35 UTC;3089.00;3002.00;87.00;36224.00;1698.00
2016-03-23 13:23:36 UTC;3074.00;2873.00;201.00;29682.00;3666.00
2016-03-23 13:23:37 UTC;1994.00;1950.00;44.00;87772.00;953.00
2016-03-23 13:23:38 UTC;2270.00;2234.00;36.00;71144.00;4308.00
2016-03-23 13:23:39 UTC;2985.00;2795.00;190.00;67864.00;13113.00
2016-03-23 13:23:40 UTC;2720.00;2579.00;141.00;57120.00;13888.00
2016-03-23 13:23:41 UTC;2322.00;2015.00;307.00;56960.00;16137.00
2016-03-23 13:23:42 UTC;2369.00;1501.00;868.00;98524.00;36831.00
2016-03-23 13:23:43 UTC;2066.00;1925.00;141.00;36794.00;8467.00
2016-03-23 13:23:44 UTC;2428.00;2277.00;151.00;62528.00;8360.00
2016-03-23 13:23:45 UTC;2281.00;1938.00;343.00;38480.00;33632.00
2016-03-23 13:23:46 UTC;1594.00;1539.00;55.00;34496.00;13832.00
2016-03-23 13:23:47 UTC;1617.00;1445.00;172.00;78224.00;22512.00
2016-03-23 13:23:48 UTC;1090.00;880.00;210.00;99344.00;30416.00
2016-03-23 13:23:49 UTC;1640.00;1495.00;145.00;39320.00;14304.00
2016-03-23 13:23:50 UTC;1781.19;1633.66;147.52;42851.49;12411.88
2016-03-23 13:23:51 UTC;1353.00;1138.00;215.00;32112.00;35495.00
2016-03-23 13:23:52 UTC;215.00;22.00;193.00;4352.00;21712.00
2016-03-23 13:23:53 UTC;122.00;2.00;120.00;512.00;20410.00
2016-03-23 13:23:54 UTC;44.00;2.00;42.00;384.00;1728.00
2016-03-23 13:23:55 UTC;53.00;0.00;53.00;0.00;8864.00
2016-03-23 13:23:56 UTC;232.00;11.00;221.00;2048.00;28166.00
2016-03-23 13:23:57 UTC;431.00;336.00;95.00;3316.00;16392.00
2016-03-23 13:23:58 UTC;61.00;0.00;61.00;0.00;9720.00
2016-03-23 13:23:59 UTC;78.00;0.00;78.00;0.00;13234.00
2016-03-23 13:24:00 UTC;3278.00;3141.00;137.00;26286.00;15989.00
2016-03-23 13:24:01 UTC;2762.00;2579.00;183.00;24832.00;27110.00
2016-03-23 13:24:02 UTC;2811.00;1875.00;936.00;38820.00;44977.00
2016-03-23 13:24:03 UTC;2955.00;2740.00;215.00;52010.00;4725.00
2016-03-23 13:24:04 UTC;3064.00;2978.00;86.00;30280.00;11224.00
2016-03-23 13:24:05 UTC;3143.00;3049.00;94.00;28152.00;19112.00
2016-03-23 13:24:06 UTC;2483.00;2053.00;430.00;32154.00;41880.00
2016-03-23 13:24:07 UTC;143.00;91.00;52.00;824.00;12568.00
2016-03-23 13:24:08 UTC;120.00;6.00;114.00;1408.00;2992.00
2016-03-23 13:24:09 UTC;218.00;21.00;197.00;4352.00;28078.00
2016-03-23 13:24:10 UTC;52.00;0.00;52.00;0.00;12568.00
2016-03-23 13:24:11 UTC;84.00;0.00;84.00;0.00;18811.00
2016-03-23 13:24:12 UTC;83.00;0.00;83.00;0.00;19264.00
2016-03-23 13:24:13 UTC;361.00;49.00;312.00;9216.00;32680.00
2016-03-23 13:24:14 UTC;88.00;0.00;88.00;0.00;13392.00
2016-03-23 13:24:15 UTC;63.00;0.00;63.00;0.00;15880.00
2016-03-23 13:24:16 UTC;84.00;0.00;84.00;0.00;20760.00
2016-03-23 13:24:17 UTC;77.00;0.00;77.00;0.00;18512.00
2016-03-23 13:24:18 UTC;70.00;0.00;70.00;0.00;17176.00
2016-03-23 13:24:19 UTC;38.00;0.00;38.00;0.00;9480.00
2016-03-23 13:24:20 UTC;120.00;78.00;42.00;824.00;8802.00
2016-03-23 13:24:21 UTC;955.00;764.00;191.00;8578.00;22200.00
2016-03-23 13:24:22 UTC;52.00;0.00;52.00;0.00;12816.00
2016-03-23 13:24:23 UTC;408.00;338.00;70.00;3572.00;12512.00
2016-03-23 13:24:24 UTC;66.00;0.00;66.00;0.00;13928.00
2016-03-23 13:24:25 UTC;42.00;0.00;42.00;0.00;10256.00
2016-03-23 13:24:26 UTC;51.00;0.00;51.00;0.00;10640.00
2016-03-23 13:24:27 UTC;66.00;0.00;66.00;0.00;15905.00
2016-03-23 13:24:28 UTC;443.00;351.00;92.00;3954.00;16516.00
2016-03-23 13:24:29 UTC;70.00;0.00;70.00;0.00;15536.00
2016-03-23 13:24:30 UTC;75.00;0.00;75.00;0.00;18216.00
2016-03-23 13:24:31 UTC;489.00;386.00;103.00;45088.00;21848.00
2016-03-23 13:24:32 UTC;1303.00;1213.00;90.00;102562.00;15968.00
2016-03-23 13:24:33 UTC;1263.00;1158.00;105.00;82248.00;11672.00
2016-03-23 13:24:34 UTC;1349.00;1245.00;104.00;67056.00;18192.00
2016-03-23 13:24:35 UTC;783.00;553.00;230.00;44896.00;23296.00
2016-03-23 13:24:36 UTC;42.00;0.00;42.00;0.00;10400.00
2016-03-23 13:24:37 UTC;291.00;166.00;125.00;1642.00;23028.00
2016-03-23 13:24:38 UTC;22.00;0.00;22.00;0.00;5632.00
2016-03-23 13:24:39 UTC;252.00;168.00;84.00;1658.00;15304.00
2016-03-23 13:24:40 UTC;22.00;0.00;22.00;0.00;5384.00
2016-03-23 13:24:41 UTC;59.41;0.00;59.41;0.00;14716.83
2016-03-23 13:24:42 UTC;78.00;0.00;78.00;0.00;18066.00
2016-03-23 13:24:43 UTC;177.00;100.00;77.00;1824.00;16123.00
2016-03-23 13:24:44 UTC;2532.00;2207.00;325.00;96054.00;6145.00
2016-03-23 13:24:45 UTC;2046.00;2001.00;45.00;106288.00;807.00
2016-03-23 13:24:46 UTC;1867.00;1767.00;100.00;90010.00;19621.00
2016-03-23 13:24:47 UTC;2519.00;2197.00;322.00;66852.00;63905.00
2016-03-23 13:24:48 UTC;2359.00;2293.00;66.00;75872.00;12896.00
2016-03-23 13:24:49 UTC;2999.00;2677.00;322.00;47560.00;59680.00
2016-03-23 13:24:50 UTC;2294.00;1807.00;487.00;56282.00;41392.00
2016-03-23 13:24:51 UTC;2037.00;1747.00;290.00;78752.00;71595.00
2016-03-23 13:24:52 UTC;1885.00;1838.00;47.00;70080.00;10622.00
2016-03-23 13:24:53 UTC;2195.00;2159.00;36.00;64296.00;9128.00
2016-03-23 13:24:54 UTC;1218.00;870.00;348.00;69096.00;54387.00
2016-03-23 13:24:55 UTC;1692.00;1444.00;248.00;80352.00;21456.00
2016-03-23 13:24:56 UTC;1329.00;1289.00;40.00;85256.00;10240.00
2016-03-23 13:24:57 UTC;2005.00;1732.00;273.00;75416.00;52385.00
2016-03-23 13:24:58 UTC;1421.00;1387.00;34.00;87272.00;8202.00
2016-03-23 13:24:59 UTC;1973.00;1626.00;347.00;98740.00;15961.00
2016-03-23 13:25:00 UTC;2260.00;1945.00;315.00;79264.00;62638.00
2016-03-23 13:25:01 UTC;2218.00;2158.00;60.00;70696.00;15112.00
2016-03-23 13:25:02 UTC;2042.57;2034.65;7.92;63548.51;2027.72
2016-03-23 13:25:03 UTC;2256.00;2075.00;181.00;52296.00;16832.00
2016-03-23 13:25:04 UTC;2115.00;1724.00;391.00;77240.00;68621.00
2016-03-23 13:25:05 UTC;1664.00;1580.00;84.00;69224.00;16936.00
2016-03-23 13:25:06 UTC;1930.00;1728.00;202.00;55620.00;45605.00
2016-03-23 13:25:07 UTC;1415.00;1345.00;70.00;25792.00;17176.00
2016-03-23 13:25:08 UTC;1514.00;1466.00;48.00;12184.00;11296.00
2016-03-23 13:25:09 UTC;1946.00;1641.00;305.00;23512.00;42855.00
2016-03-23 13:25:10 UTC;1402.00;1213.00;189.00;36472.00;36420.00
2016-03-23 13:25:11 UTC;947.00;866.00;81.00;12528.00;15136.00
2016-03-23 13:25:12 UTC;120.00;0.00;120.00;0.00;29336.00
2016-03-23 13:25:13 UTC;1363.00;959.00;404.00;42748.00;40883.00
2016-03-23 13:25:14 UTC;1807.00;1651.00;156.00;84242.00;33872.00
2016-03-23 13:25:15 UTC;2142.00;2010.00;132.00;71354.00;30592.00
2016-03-23 13:25:16 UTC;1982.00;1952.00;30.00;77784.00;7680.00
2016-03-23 13:25:17 UTC;2060.00;1918.00;142.00;82784.00;32872.00
2016-03-23 13:25:18 UTC;1997.00;1882.00;115.00;79048.00;28719.00
2016-03-23 13:25:19 UTC;2401.00;2282.00;119.00;54408.00;29672.00
2016-03-23 13:25:20 UTC;2190.00;2074.00;116.00;49264.00;10744.00
2016-03-23 13:25:21 UTC;1944.00;1877.00;67.00;72744.00;16458.00
2016-03-23 13:25:22 UTC;1746.00;1707.00;39.00;84496.00;9016.00
2016-03-23 13:25:23 UTC;2092.00;2032.00;60.00;80424.00;14368.00
2016-03-23 13:25:24 UTC;1859.00;1673.00;186.00;98322.00;35063.00
2016-03-23 13:25:25 UTC;2751.00;2569.00;182.00;65616.00;30616.00
2016-03-23 13:25:26 UTC;2669.00;2536.00;133.00;53600.00;20349.00
2016-03-23 13:25:27 UTC;1858.00;1819.00;39.00;63048.00;9248.00
2016-03-23 13:25:28 UTC;1887.00;1616.00;271.00;36032.00;23696.00
2016-03-23 13:25:29 UTC;116.00;46.00;70.00;5888.00;14113.00
2016-03-23 13:25:30 UTC;161.00;47.00;114.00;5896.00;27033.00
2016-03-23 13:25:31 UTC;61.39;43.56;17.82;5576.24;4562.38
2016-03-23 13:25:32 UTC;637.00;532.00;105.00;15074.00;22720.00
2016-03-23 13:25:33 UTC;736.00;689.00;47.00;5520.00;11536.00
2016-03-23 13:25:34 UTC;34.00;0.00;34.00;0.00;8456.00
2016-03-23 13:25:35 UTC;11.00;0.00;11.00;0.00;2816.00
2016-03-23 13:25:36 UTC;229.00;169.00;60.00;1906.00;11760.00
2016-03-23 13:25:37 UTC;63.00;0.00;63.00;0.00;13897.00
2016-03-23 13:25:38 UTC;120.00;1.00;119.00;8.00;29720.00
2016-03-23 13:25:39 UTC;56.00;0.00;56.00;0.00;13592.00
2016-03-23 13:25:40 UTC;662.00;608.00;54.00;50392.00;12664.00
2016-03-23 13:25:41 UTC;1415.00;1221.00;194.00;44912.00;17032.00
2016-03-23 13:25:42 UTC;301.00;168.00;133.00;1658.00;28047.00
2016-03-23 13:25:43 UTC;50.00;0.00;50.00;0.00;12304.00
2016-03-23 13:25:44 UTC;58.00;0.00;58.00;0.00;13720.00
2016-03-23 13:25:45 UTC;31.00;0.00;31.00;0.00;7592.00
2016-03-23 13:25:46 UTC;72.00;1.00;71.00;8.00;16736.00
2016-03-23 13:25:47 UTC;230.00;168.00;62.00;1778.00;14640.00
2016-03-23 13:25:48 UTC;65.00;0.00;65.00;0.00;15448.00
2016-03-23 13:25:49 UTC;129.00;59.00;70.00;1608.00;14095.00
2016-03-23 13:25:50 UTC;221.00;173.00;48.00;1938.00;8696.00
2016-03-23 13:25:51 UTC;15.00;0.00;15.00;0.00;3840.00
2016-03-23 13:25:52 UTC;72.00;0.00;72.00;0.00;17936.00
2016-03-23 13:25:53 UTC;98.00;22.00;76.00;176.00;15872.00
2016-03-23 13:25:54 UTC;26.00;0.00;26.00;0.00;6408.00
2016-03-23 13:25:55 UTC;72.00;0.00;72.00;0.00;16528.00
2016-03-23 13:25:56 UTC;59.00;0.00;59.00;0.00;13224.00
2016-03-23 13:25:57 UTC;52.00;0.00;52.00;0.00;9929.00
2016-03-23 13:25:58 UTC;6.00;0.00;6.00;0.00;1536.00
2016-03-23 13:25:59 UTC;48.00;2.00;46.00;40.00;9032.00
2016-03-23 13:26:00 UTC;38.00;0.00;38.00;0.00;9232.00
2016-03-23 13:26:01 UTC;72.00;0.00;72.00;0.00;10684.00
2016-03-23 13:26:02 UTC;73.00;2.00;71.00;16.00;17205.00
2016-03-23 13:26:03 UTC;1740.00;1557.00;183.00;42952.00;19512.00
2016-03-23 13:26:04 UTC;1743.00;1695.00;48.00;97216.00;11944.00
2016-03-23 13:26:05 UTC;1626.00;1589.00;37.00;70496.00;9224.00
2016-03-23 13:26:06 UTC;1931.00;1881.00;50.00;81968.00;11632.00
2016-03-23 13:26:07 UTC;1481.00;1440.00;41.00;102408.00;10248.00
2016-03-23 13:26:08 UTC;2376.00;2247.00;129.00;55328.00;14704.00
2016-03-23 13:26:09 UTC;1988.00;1979.00;9.00;75248.00;2016.00
2016-03-23 13:26:10 UTC;2000.00;1960.00;40.00;75688.00;9992.00
2016-03-23 13:26:11 UTC;2785.00;2729.00;56.00;37120.00;13840.00
2016-03-23 13:26:12 UTC;2076.00;2010.00;66.00;50562.00;12840.00
2016-03-23 13:26:13 UTC;2037.00;1839.00;198.00;21648.00;18456.00
2016-03-23 13:26:14 UTC;815.00;586.00;229.00;11992.00;20176.00
2016-03-23 13:26:15 UTC;24.00;0.00;24.00;0.00;5896.00
2016-03-23 13:26:16 UTC;80.00;0.00;80.00;0.00;18744.00
2016-03-23 13:26:17 UTC;188.00;28.00;160.00;472.00;31296.00
2016-03-23 13:26:18 UTC;71.00;0.00;71.00;0.00;17680.00
2016-03-23 13:26:19 UTC;82.00;0.00;82.00;0.00;20248.00
2016-03-23 13:26:20 UTC;60.00;0.00;60.00;0.00;15112.00
2016-03-23 13:26:21 UTC;79.00;0.00;79.00;0.00;19027.00
2016-03-23 13:26:22 UTC;248.00;135.00;113.00;1394.00;24488.00
2016-03-23 13:26:23 UTC;77.00;0.00;77.00;0.00;19464.00
2016-03-23 13:26:24 UTC;53.00;0.00;53.00;0.00;12824.00
2016-03-23 13:26:25 UTC;49.00;0.00;49.00;0.00;12296.00
2016-03-23 13:26:26 UTC;44.00;0.00;44.00;0.00;11016.00
2016-03-23 13:26:27 UTC;319.00;168.00;151.00;1658.00;23385.00
2016-03-23 13:26:28 UTC;36.00;0.00;36.00;0.00;8720.00
2016-03-23 13:26:29 UTC;48.00;8.00;40.00;248.00;9248.00
2016-03-23 13:26:30 UTC;72.00;3.00;69.00;24.00;16192.00
2016-03-23 13:26:31 UTC;77.00;0.00;77.00;0.00;14578.00
2016-03-23 13:26:32 UTC;71.00;0.00;71.00;0.00;17680.00
2016-03-23 13:26:33 UTC;47.00;0.00;47.00;0.00;11536.00
2016-03-23 13:26:34 UTC;47.00;0.00;47.00;0.00;11784.00
2016-03-23 13:26:35 UTC;68.00;0.00;68.00;0.00;17160.00
2016-03-23 13:26:36 UTC;51.00;0.00;51.00;0.00;12363.00
2016-03-23 13:26:37 UTC;1580.00;1364.00;216.00;48072.00;51125.00
2016-03-23 13:26:38 UTC;1768.00;1684.00;84.00;23024.00;20512.00
2016-03-23 13:26:39 UTC;1807.92;1545.54;262.38;36245.54;64388.12
2016-03-23 13:26:40 UTC;1492.00;1487.00;5.00;31336.00;1280.00
2016-03-23 13:26:41 UTC;1568.00;1557.00;11.00;50424.00;2816.00
2016-03-23 13:26:42 UTC;1783.00;1079.00;704.00;96600.00;130832.00
2016-03-23 13:26:43 UTC;1505.00;1145.00;360.00;75216.00;77015.00
2016-03-23 13:26:44 UTC;982.00;978.00;4.00;116128.00;22.00
2016-03-23 13:26:45 UTC;1623.00;1443.00;180.00;62392.00;3504.00
2016-03-23 13:26:46 UTC;1421.00;1317.00;104.00;86056.00;17907.00
2016-03-23 13:26:47 UTC;1869.00;1825.00;44.00;64800.00;10272.00
2016-03-23 13:26:48 UTC;1360.00;1347.00;13.00;90912.00;3080.00
2016-03-23 13:26:49 UTC;1890.00;1874.00;16.00;49472.00;4096.00
2016-03-23 13:26:50 UTC;1822.00;1794.00;28.00;61248.00;7168.00
2016-03-23 13:26:51 UTC;1949.00;1908.00;41.00;28096.00;9752.00
2016-03-23 13:26:52 UTC;1197.00;1127.00;70.00;41432.00;16936.00
2016-03-23 13:26:53 UTC;244.00;0.00;244.00;0.00;60067.00
2016-03-23 13:26:54 UTC;28.00;0.00;28.00;0.00;7168.00
2016-03-23 13:26:55 UTC;41.00;0.00;41.00;0.00;10248.00
2016-03-23 13:26:56 UTC;36.00;0.00;36.00;0.00;9120.00
2016-03-23 13:26:57 UTC;120.00;0.00;120.00;0.00;26022.00
2016-03-23 13:26:58 UTC;29.00;0.00;29.00;0.00;6466.00
2016-03-23 13:26:59 UTC;145.00;0.00;145.00;0.00;27272.00
2016-03-23 13:27:00 UTC;44.00;0.00;44.00;0.00;11264.00
2016-03-23 13:27:01 UTC;71.00;0.00;71.00;0.00;14511.00
2016-03-23 13:27:02 UTC;40.00;0.00;40.00;0.00;9744.00
2016-03-23 13:27:03 UTC;62.00;0.00;62.00;0.00;15144.00
2016-03-23 13:27:04 UTC;193.00;0.00;193.00;0.00;47872.00
2016-03-23 13:27:05 UTC;43.00;0.00;43.00;0.00;10760.00
2016-03-23 13:27:06 UTC;50.00;0.00;50.00;0.00;12552.00
2016-03-23 13:27:07 UTC;1159.00;807.00;352.00;9988.00;30943.00
2016-03-23 13:27:08 UTC;2560.00;2273.00;287.00;90460.00;5446.00
2016-03-23 13:27:09 UTC;2802.00;2782.00;20.00;202360.00;200.00
2016-03-23 13:27:10 UTC;1536.00;1042.00;494.00;37252.00;10373.00
2016-03-23 13:27:11 UTC;3205.00;3072.00;133.00;27262.00;10572.00
2016-03-23 13:27:12 UTC;2654.00;2608.00;46.00;21072.00;11528.00
2016-03-23 13:27:13 UTC;119.00;2.00;117.00;256.00;18376.00
2016-03-23 13:27:14 UTC;49.00;0.00;49.00;0.00;12296.00
2016-03-23 13:27:15 UTC;116.00;4.00;112.00;1024.00;4784.00
2016-03-23 13:27:16 UTC;194.00;36.00;158.00;8448.00;21344.00
2016-03-23 13:27:17 UTC;55.00;0.00;55.00;0.00;13336.00
2016-03-23 13:27:18 UTC;747.00;24.00;723.00;3224.00;149448.00
